question,answer,normalized_aliases,accurate_judgement,logits
Who won Best Actor Oscars for the roles of Father Edward Flanagan and Manuel Fidelio?," Robert De Niro
","['spencer tracy', 'spencer bonaventure tracy']",Incorrect,"[[0.41111084818840027, 0.5888891220092773]]"
"Although humans feature in several Beatrix Potter tales, which is the only one to have a human as the title character?","2 Ps In A Pod
",['tailor of gloucester'],Incorrect,"[[0.08093671500682831, 0.9190633296966553]]"
What plant is linen made from?," Flax
","['flax lignans', 'linseed', 'flax seeds', 'flaxes', 'atcvet code qa06ac05', 'linum usitatissimum', 'linum usitatissimum l', 'atc code a06ac05', 'flaxseed', 'flaxseed meal', 'javas', 'alsi', 'linseed meal', 'flax', 'ground flaxseed', 'common flax', 'flax seed', 'flaxseeds', 'lineseed']",Correct,"[[0.9353464841842651, 0.06465348601341248]]"
Fe is the chemical symbol for what metal?," Iron
","['nephro fer', 'iorn', 'fe 40', 'reduced iron', 'ferryl', 'element 26', 'iron compounds', 'iron rope', 'iron truss', 'ferretts', 'feratab', 'ed in sol', 'yieronia', 'ferrousal', 'extraction of iron', '7439 89 6', 'siderol', 'feostat', 'iron essay', 'ferrous compounds', 'ferro time', 'vitedyn slo', 'iron production', 'ferro caps', 'ferrum element', 'symbol of iron', 'mol iron', 'iron', 'fer in sol', 'slow fe', 'iron element', 'feronate', 'ferric compounds']",Correct,"[[0.9566342234611511, 0.04336579889059067]]"
Which six letter astronomical word is derived from the Greek for 'milk'?," Milky Way
","['galaxy', 'galaxy televison', 'galaxy album', 'galaxy disambiguation', 'galaxy band', 'galaxy television', 'galaxy ship', 'galaxy tv', 'galaxy song']",Incorrect,"[[0.7853085398674011, 0.2146914005279541]]"
What note is played on a guitar at the fifth fret of the first (highest pitch) string (conventional six-string guitar with standard tuning)?,"2nd fret, A string: F
","['lettera', '⒜', 'ａ', '🄐', '🄰', '🅐', 'u 0043', 'letter']",Incorrect,"[[0.18713268637657166, 0.8128673434257507]]"
What is the name of the dog that appears on His Masters Voice lables?," Nipper
","['chipper dog', 'nipper', 'rca dog']",Correct,"[[0.896251380443573, 0.1037486270070076]]"
"What sport is played in an area that can vary between 20 x 10 and 30 x 20 metres, with 7 players in play at any one time per side playing for around 8 minutes for each of four periods?"," Ice hockey
","['beach water polo', 'water polo clubs', 'h2o polo', 'waterpolo', 'water polo', 'water polo goal', 'water polo player', 'wingball']",Incorrect,"[[0.25091278553009033, 0.7490872144699097]]"
"How many members are there in the Italian upper house, the Senate?","315
","['three hundred and fifteen', '315']",Correct,"[[0.5350984334945679, 0.46490156650543213]]"
"""The song """"Send in the Clowns"""" comes from which musical?"""," A Little Night Music
","['little night music film', 'little night music']",Correct,"[[0.8688268065452576, 0.13117322325706482]]"
In which country is the Simpson Desert," Australia
","['australie', 'orstraya', 'federal australia', 'australias', 'empire of australia', 'modern australia', 'asutralia', 'iso 3166 1 au', 'australien', 'australia country', 'australia federation', 'austraila', 'country life in australia', 'philosophy in australia', 'australlia', 'continental australia', 'pax australiana', 'austrlaia', 'australia dominion', 'australian woman s day', 'australia monarchy', 'australia', 'australian country life', 'united states of australia', 'mainland australia', 'australia commonwealth', 'austalia', 'australija', 'australocentric', 'peace of australia', 'australia realm', 'ostralia', 'australocentrist', 'australian geopolitics', 'australia nation', 'australia commonwealth realm', 'australian', 'australian city life', 'australia empire', 'austraya', 'australiia', 'geopolitics of australia', 'australo', 'technology in australia', 'ausrtalia', 'australai', 'australia nation state', 'science in australia', 'dominion of australia', 'commonwealth of australia', 'australia state', 'aussieland', 'australian mainland', 'australian s', 'imperial australia', 'austrailia', 'city life in australia', 'austrlia', 'commonwealth australia', 'straya', 'australocentrism', 'australia s', 'australia constitutional monarchy', 'etymology of australia', 'australian commonwealth', 'new australian']",Correct,"[[0.9032942056655884, 0.09670578688383102]]"
"According to Greek mythology, who was the first woman on Earth?"," Pandora
","['anesidora', 'pandora myth', 'pandora mythology', 'pandora', 'pandora greek mythology']",Correct,"[[0.8244618773460388, 0.1755380630493164]]"
What was the nickname of Reagan's proposed missile shield?," Star Wars
","['orginal star wars trilogy', 'star wars trilogy', 'star war', 'star wrs', 'star wars original trilogy', 'war stars', 'star wars saga', 'star wars spinoff', 'star wars complete saga', 'str wrs', 'original star wars trilogy', 'starwars', 'plot of star wars', 'star warian', 'prequel trilogy', 'star wars prequel', 'original trilogy star wars', 'i have bad feeling about this', 'star wars rogue 1', 'list of star wars movies', 'star wars films', 'rogue 1', 'star wars', 'sar wars', 'original trilogy', 'star wars trilogy special edition', 'star wras', 'star wars film series', 'star wars theatrical films', 'star wars movie', 'star wars prequels', 'universe of star wars', 'prequel trilogy star wars', 'star wars galaxy', 'star wars franchise', 'starwars com', 'star wars prequel trilogy', 'star wars movies']",Correct,"[[0.8840392827987671, 0.11596071720123291]]"
The hot condiment wasabi is generally from what part of the plant?," Root
","['adventitious root', 'roots', 'plant roots', 'tree root', 'plant root', 'deep rooted', 'root', 'rooted', 'adventitious roots', 'peg root', 'shallow rooted', 'root botany']",Correct,"[[0.7248703241348267, 0.2751297354698181]]"
What was the Christian name of Judge Jeffreys (1645-1689)?," George
","['george s', 'george disambiguation', 'gheevarghese', 'gheevargheese', 'geroge', 'ghevargheese', 'ghevarghese', 'vargheese', 'george', 'vargis']",Correct,"[[0.42250463366508484, 0.5774953365325928]]"
Guy Fawkes Night on November 5th celebrates the discovery of the plot to blow up the Houses of Parliament?  In what year did this take place?,"1605
","['one thousand six hundred and five', '1605']",Correct,"[[0.8438951373100281, 0.1561049073934555]]"
Which county won the Cricket County Championship seven years in succession between 1952 and 1958 ?," Surrey
","['services for young people in surrey county council', 'county of surrey', 'kingdom of surrey', 'surrey england', 'st nicolas c of e infant school', 'godley hundred', 'suðrigean', 'history of surrey', 'surrey']",Correct,"[[0.7057850360870361, 0.29421496391296387]]"
"Which famous nude painting in the National Gallery was attacked with an axe, by a militant suffragette in 1914?"," Venus by Botticelli
","['rokeby venus', 'la venus del espejo', 'toilet of venus', 'venus at her mirror']",Incorrect,"[[0.2628418505191803, 0.7371581792831421]]"
In the Bible who was the husband of Jezebel?," Ahab
","['ahab of israel', 'ach av', 'achov', 'ahab', 'ah av', 'ahabh', 'ahaab', 'ehav', 'ahaav', 'king ahab', 'acha av', 'aha abh', 'achav', 'aha av', 'achab', 'ahav', 'achaav', 'ah abh', 'ahaabh']",Correct,"[[0.8918110132217407, 0.10818894952535629]]"
"Beaune, Nuits St George and Chambertin are wines from which French wine region?"," Burgundy
","['bourgogne region', 'burgundy french region', 'burgandy', 'bergundy', 'burgund', 'bourgogne', 'burgundy france', 'burgundy region', 'burgundy']",Correct,"[[0.9585376977920532, 0.04146227240562439]]"
Dick Turpin was famous as what sort of criminal?," Highwayman
","['highwaymen', 'highwayman', 'representations of highwaymen in popular culture', 'highway robbery', 'highway robber']",Correct,"[[0.9149009585380554, 0.08509904891252518]]"
Dan Quayle was Senator form which state when he was chosen as George Bush's Vice President?," Indiana
","['19th state', 'indiana state', 'education in indiana', 'transportation in indiana', 'state of indiana', 'religion in indiana', 'indiana usa', 'hoosier state', 'indiana', 'climate of indiana', 'indiana u s state', 'northeastern indiana', 'indana', 'commonwealth of indiana', 'ind', 'transport in indiana', 'nineteenth state', 'demographics of indiana', 'indiania', 'indiana united states', 'us in']",Correct,"[[0.8887588381767273, 0.11124120652675629]]"
Who won Pop Idol in 2002?," Will Young
","['will young live', 'will young']",Correct,"[[0.8418256044387817, 0.15817435085773468]]"
"Which site, a location for one of the seven ancient wonders of the world, is near the modern city of Bodrum in Turkey?"," Halicarnassus
","['halicarnassos', 'halicarnassus', 'halikarnas', 'alikarnassós', 'halikarnassos']",Correct,"[[0.66888028383255, 0.33111974596977234]]"
"What was the fictional TV family, with children named John, Jason, Mary Ellen, Erin, Benjamin, James Robert and Elizabeth, that first came to US TV screens in 1972?","8 is Enough
","['walton s mountain', 'waltons', 'walton s mountain va', 'walton s mountain virginia', 'homecoming christmas story', 'jefferson county waltons', 'walton s']",Incorrect,"[[0.20817893743515015, 0.7918210625648499]]"
In which town is the Britannia Royal Naval College?," Dartmouth
","['dartmouth disambiguation', 'dartmouth']",Correct,"[[0.8856314420700073, 0.11436852067708969]]"
In which park do Yogi Bear and his little buddy Boo Boo live?," Jellystone Park
","['smarter than average bear', 'yogi bear character', 'jellystone', 'i m smarter than average bear', 'jellystone park', 'yogi bear', 'yogi ber']",Correct,"[[0.6150878667831421, 0.3849121630191803]]"
"Besides crosswords, where is the only place that you could see an emu in its native environment?"," Australia
","['australie', 'orstraya', 'federal australia', 'australias', 'empire of australia', 'modern australia', 'asutralia', 'iso 3166 1 au', 'australien', 'australia country', 'australia federation', 'austraila', 'country life in australia', 'philosophy in australia', 'australlia', 'continental australia', 'pax australiana', 'austrlaia', 'australia dominion', 'australian woman s day', 'australia monarchy', 'australia', 'australian country life', 'united states of australia', 'mainland australia', 'australia commonwealth', 'austalia', 'australija', 'australocentric', 'peace of australia', 'australia realm', 'ostralia', 'australocentrist', 'australian geopolitics', 'australia nation', 'australia commonwealth realm', 'australian', 'australian city life', 'australia empire', 'austraya', 'australiia', 'geopolitics of australia', 'australo', 'technology in australia', 'ausrtalia', 'australai', 'australia nation state', 'science in australia', 'dominion of australia', 'commonwealth of australia', 'australia state', 'aussieland', 'australian mainland', 'australian s', 'imperial australia', 'austrailia', 'city life in australia', 'austrlia', 'commonwealth australia', 'straya', 'australocentrism', 'australia s', 'australia constitutional monarchy', 'etymology of australia', 'australian commonwealth', 'new australian']",Correct,"[[0.7248703241348267, 0.2751297354698181]]"
Which bird turns it's head upside down to eat," Woodpecker
","['flamingo', 'flamingos', 'pink flamingo', 'flamingoes']",Incorrect,"[[0.5078118443489075, 0.49218809604644775]]"
"What is the name of the ground, in Belfast, on which the Ulster Rugby Union team play their home matches?"," Ravenhill
","['ravenhill disambiguation', 'ravenhill', 'raven hill']",Correct,"[[0.7122321724891663, 0.28776779770851135]]"
Which common salad ingredient is a member of the same family as Deadly Nightshade?," Tomato
","['hot house tomatoes', 'lycopersicon esculentum', 'poma amoris', 'hot house tomato', 'domates', 'tomato varieties', 'lycopersicum', 'tamatar', 'lycopersicon lycopersicum', 'tomato', 'tomahto', 'tamator', 'tomatoe', 'lycopersicum lycopersicum', 'love apple', 'common tomato', 'gogonele', 'tomat', 'green tomatoes', 'tomattoes', 'lycopersicum esculentum', 'jitomate', 'tomattos', 'tamato', 'tomattoe', 'tomatto', '🍅', 'potato potato', 'tomatos', 'tomatoes', 'green tomato', 'solanum lycopersicum', 'tomato plant']",Correct,"[[0.5467381477355957, 0.4532618224620819]]"
What was the name of the island off Iceland which appeared in 1963 as a result of an underwater volcano?," Surtsey
","['surtsey iceland', 'surtsey']",Correct,"[[0.8933094143867493, 0.10669060051441193]]"
The Olympic symbol consists of five what?," Rings
","['ring disambiguation', 'rings', 'ring album', 'ring novel', 'ring']",Correct,"[[0.907312273979187, 0.09268778562545776]]"
What type of triangle has sides of three different lengths?," Scalene
","['scalene disambiguation', 'scalene']",Correct,"[[0.8333246111869812, 0.16667540371418]]"
"During his career from 1959 to 1993, who battled more than 2,000 fires in oil and natural gas wells, notably in 1962 when he tackled a fire at a gas field in the Sahara nicknamed the Devil's Cigarette Lighter, a 450-foot (137 m) flame?"," Red Adair
","['red adair', 'paul 22red 22 adair', 'red adair service and marine company', 'paul neil adair', 'paul adair']",Correct,"[[0.7718434929847717, 0.22815649211406708]]"
Osteology is the study of which part of the human body?," Bones
","['bones', 'bone human anatomy', 'bone development', 'woven vs lamellar bone', 'bone lining cell', 'lamellar bone', 'five funtions of bones', 'compact bone', 'bone and bones', 'bone', 'osseous', 'woven bone']",Correct,"[[0.9343951344490051, 0.06560483574867249]]"
"Which chess opening named for a Spanish monk consists of the following moves? 1. e4, e5 2. Nf3, Nc6 3. Bb5"," The Ruy Lopez
","['ruy lopez steinitz defence deferred russian defence', 'c93 chess opening', 'schliemann jaenisch gambit', 'morphy s defense', 'ruy lopez', 'ruy lopez open classical defence', 'ruy lopez bird s defense', 'open ruy lopez', 'ruy lopez closed breyer defense', 'ruy lopez morphy defense', 'ruy lopez modern steinitz defence', 'ruy lopez open howell attack', 'spanish opening', 'ruy lopez classical cordel defence', 'ruy lopez open tarrasch defence', 'ruy lopez breyer variation', 'ruy lopez closed defence', 'ruy lopez bird s defence', 'ruy lopez 5 o o', 'ruy lopez closed smyslov defence', 'ruy lopez closed chigorin defence', 'ruy lopez old steinitz defence', 'ruy lopez closed averbach variation', 'spanish game', 'ruy lopez berlin defence', 'schliemann defense', 'ruy lópez opening', 'morphy defense', 'ruy lopez classical cordel defense', 'ruy lopez closed 9 h3', 'marshall attack', 'ruy lopez schliemann defence', 'schliemann defence', 'ruy lopez closed breyer defence', 'bird s defence', 'ruy lopez closed defense', 'worrall attack', 'ruy lopez closed smyslov defense', 'ruy lopez marshall counterattack', 'ruy lopez modern steinitz defense', 'ruy lopez open classical defense', 'ruy lopez old steinitz defense', 'ruy lopez berlin defense', 'morphy s defence', 'birds defence', 'ruy lopez smyslov variation', 'roy lopez', 'ruy lopez steinitz defense deferred russian defense', 'schliemann gambit', 'ruy lopez morphy defence', 'ruy lopez worrall attack', 'ruy lopez schliemann defense', 'ruy lopez closed chigorin defense', 'ruy lopez open tarrasch defense', 'morphy defence', 'ruy lopez exchange variation doubly deferred derld', 'schliemann chess', 'c86 chess opening', 'ruy lopez opening']",Correct,"[[0.5736784338951111, 0.4263215959072113]]"
In which English county are the towns of Kidderminster and Evesham?," Worcestershire
","['worcester great britain', 'worchester', 'county borough of worcester', 'manufacturing in worcester', 'worcester uk', 'worcester england', 'weather in worcester', 'weorgoranceastre', 'worcester archive', 'city of worcester', 'worcester worcestershire', 'worcester', 'mayor of worcester', 'worcester city council', 'worcester united kingdom']",Incorrect,"[[0.9399133324623108, 0.06008664891123772]]"
"Which artist painted The Red Vineyard, the only painting he sold during his lifetime, in 1888 and The Potato Eaters in 1885?"," Vincent Van Gogh
","['van gough', 'vangogh', 'van gogh', 'vincent van gogh', 'van gogh s ear', 'van goth', 'vincent van gogh s ear', 'vincent van goth', 'vince van gogh', 'vincent vangogh', 'van goh', 'vincent van gough', 'van go', 'vincent willem van gogh']",Correct,"[[0.907312273979187, 0.09268778562545776]]"
"""What is the German equivalent of the word """"mister""""?"""," Herr
","['herr disambiguation', 'herr']",Correct,"[[0.9111796617507935, 0.08882028609514236]]"
How many official languages does South Africa have?,"11
","['eleven', '11']",Correct,"[[0.622459352016449, 0.3775406777858734]]"
The US Statue of Liberty is the work of which French sculptor?," Frederic Auguste Bartholdi
","['frederic bartholdi', 'bartholdi frédéric auguste', 'auguste bartholdi', 'bartholdi frederic auguste', 'frédéric auguste bartholdi', 'frederic auguste bartholdi', 'frederick bartholdi', 'amilcar hasenfratz', 'auguste barthold', 'frédéric bartholdi']",Correct,"[[0.793105959892273, 0.20689405500888824]]"
H2CO3 is the molecular formula for which acid ?," Carbonic acid
","['carbonaceous', 'history of carbon', 'carbon element', 'carbon unit', 'carbon', 'carbon atoms', 'carbon atom', 'carbonic', 'atomic number 6', 'carbonous', 'carbons', 'kohlenstoff', 'c element']",Incorrect,"[[0.7981867790222168, 0.2018132209777832]]"
Haricot beans are commonly used in what common canned product?," Baked beans
","['beans on toast food', 'baked bean', 'franks and beans', 'beans on toast', 'hot beans', 'baked beans', 'baked beanz', 'cup of beans']",Correct,"[[0.8267117738723755, 0.17328819632530212]]"
Which American criminal was shot and killed by the FBI in 1934 after being betrayed by 'The Lady In Red'?," John Dillinger
","['dillinger gang', 'john herbert dillinger', 'dillinger in film', 'john dillinger', 'john dillenger', 'dillinger', 'john dilinger', 'first dillinger gang']",Correct,"[[0.8438951373100281, 0.1561049073934555]]"
"In the US television show ‘The Sopranos’, what is the first name of Salvatore Bonpensiero’s (Big Pussy) wife?"," Karen
","['angie film', 'angie', 'angie disambiguation', 'angie movie']",Incorrect,"[[0.6150878667831421, 0.3849121630191803]]"
Which profession (western world) traditionally wears a toque blanche with a hundred folds?," Chef
","['short order chef', 'commis chef', 'trainee chef', 'chef de garde manger', 'culinarian', 'cook professional', 'su chef', 'fry cook', 'line cooks', 'chef de partie', 'professional chef', 'commis', 'chef', 'cheffing', 'kitchen hand', 'rôtisseur']",Correct,"[[0.6926419734954834, 0.3073580265045166]]"
Tourists to the town of Oświęcim in Poland are most likely headed to see what?," Auschwitz concentration camp
","['konzentrationslager birkenau', 'aushwitz birkenau camp', 'camp birkenau', 'aucshwitz', 'k l auchwitz', 'aushwitz extermination camp', 'deathcamp auschwitz', 'k z aushwitz', 'auchwitz birkenau vernichtungslager', 'birkenau camp', 'auchwitz birkenau konzentrationslager', 'death camp birkenau', 'auschwitz birkenau extermination camp', 'aushwitz vernichtungslager', 'vernichtungslager aucshwitz', 'camp aushwitz', 'aushwitz birkenau extermination camp', 'auschwitz birkenau deathcamp', 'aucshwitz death camp', 'extermination camp aushwitz birkenau', 'k z auschwitz birkenau', 'concentration camp aushwitz birkenau', 'aucshwitz extermination camp', 'auchwitz camp', 'auschwitz birkenau konzentrationslager', 'auschwitz vernichtungslager', 'camp auschwitz', 'kz aushwitz', 'extermination camp auchwitz', 'k l auschwitz birkenau', 'k z auschwitz', 'auschwitz birkenau vernichtungslager', 'auschwitz birkenau german nazi concentration and extermination camp 1940 1945', 'concentration camp auschwitz birkenau', 'aucshwitz konzentrationslager', 'auschwitz deathcamp', 'death camp auschwitz birkenau', 'vernichtungslager aushwitz birkenau', 'auschwitz birkenau', 'konzentrationslager auschwitz birkenau', 'konzentrationslager auchwitz birkenau', 'concentration camp auchwitz birkenau', 'konzentrationslager auschwitz', 'deathcamp birkenau', 'k z aushwitz birkenau', 'death camp aucshwitz', 'aushwitz', 'kl auschwitz birkenau', 'konzentrationslager aucshwitz', 'auschwitz ii', 'concentration camp birkenau', 'aushwitz death camp', 'auschwitz birkenau german nazi concentration and extermination camp', 'vernichtungslager birkenau', 'k z auchwitz birkenau', 'auschwitz extermination camp', 'vernichtungslager auchwitz', 'extermination camp aucshwitz', 'auschwitch', 'birkenau', 'k l birkenau', 'konzentrationslager aushwitz', 'deathcamp auschwitz birkenau', 'death camp auschwitz', 'camp aushwitz birkenau', 'vernichtungslager auschwitz', 'former nazi german concentration camp of auschwitz', 'concentration camp auchwitz', 'k z birkenau', 'auschwitz ii birkenau', 'kl birkenau', 'aushwitz birkenau vernichtungslager', 'auchwitz birkenau extermination camp', 'aushwitz camp', 'birkenau deathcamp', 'kz aushwitz birkenau', 'aucshwitz concentration camp', 'vernichtungslager aushwitz', 'concentration camp auschwitz', 'kl aushwitz birkenau', 'vernichtungslager auchwitz birkenau', 'auschwitz poland', 'concentration camp aucshwitz', 'konzentrationslager auchwitz', 'auschwitz iii', 'death camp auchwitz birkenau', 'auswitzch', 'birkenau death camp', 'auschwitz konzentrationslager', 'aushwitz birkenau death camp', 'aucshwitz camp', 'kz auchwitz birkenau', 'auchwitz extermination camp', 'auschwitz ii extermination camp', 'extermination camp birkenau', 'aushwitz birkenau concentration camp', 'auchwitz konzentrationslager', 'auschwitz death camp', 'kz aucshwitz', 'death camp auchwitz', 'auschwitz birkenau death camp', 'kl auchwitz', 'extermination camp aushwitz', 'camp auchwitz birkenau', 'k z auchwitz', 'death camp aushwitz', 'auchwitz birkenau concentration camp', 'aushwitz concentration camp', 'camp aucshwitz', 'kl auschwitz', 'death camp aushwitz birkenau', 'kz auschwitz birkenau', 'birkenau concentration camp', 'auschwitz camp', 'auswitz', 'kz auschwitz', 'k z aucshwitz', 'auchwitz birkenau death camp', 'k l aushwitz', 'camp auchwitz', 'medical experiments at aushwitz', 'auswitch', 'kl aushwitz', 'auschwitz', 'auschwitz birkenau camp', 'konzentrationslager aushwitz birkenau', 'k l aushwitz birkenau', 'k l auchwitz birkenau', 'birchenau', 'auschwitz concentration camp', 'auchwitz concentration camp', 'medical experiments at auschwitz', 'extermination camp auschwitz', 'birkenau konzentrationslager', 'vernichtungslager auschwitz birkenau', 'extermination camp auchwitz birkenau', 'k l auschwitz', 'auschwitz birkenau concentration camp', 'camp auschwitz birkenau', 'extermination camp auschwitz birkenau', 'auchwitz death camp', 'birkenau vernichtungslager', 'aucshwitz vernichtungslager', 'aushwitz birkenau', 'auschwitz i concentration camp', 'kz birkenau', 'kz auschwitz i stammlager', 'kl auchwitz birkenau', 'birkenau extermination camp', 'aushwitz birkenau konzentrationslager', 'auchwitz vernichtungslager', 'auchwitz', 'concentration camp aushwitz', 'auschwitz birkenau german nazi concentration and extermination camp 1940–1945', 'auchwitz birkenau', 'kz auchwitz', 'auchwitz birkenau camp', 'auschwitz i', 'aucshwitz birkenau', 'aushwitz konzentrationslager']",Correct,"[[0.7853085398674011, 0.2146914005279541]]"
"In the film 'Jason and the Argonauts', who played the title role?"," Todd Armstrong
",['todd armstrong'],Correct,"[[0.6926419734954834, 0.3073580265045166]]"
What is the Russian term for an astronaut?," Kosmonaut
","['spationaut', 'taikanaut', 'kosmonaut', 'astronaut', 'taikongren', 'spationauts', 'tychonaut', 'taikonaut', 'yǔhángyuán', 'tàikōngrén', 'taikonauts', 'vyomanaut', 'spacemen', 'yuhangyuan', 'taikong ren', 'space traveller', 'kosmonavt', 'cosmonaut', 'gaganaut', 'rednaut', 'astronauts']",Correct,"[[0.9099069833755493, 0.09009299427270889]]"
"In humans, somnology is the scientific study of what?"," Sleep
","['active sleep', 'sleep', 'snoozing', 'waking up', 'sleeping place', 'sleeps', 'good sleep in bedroom', 'slumber', 'sleep pattern', 'sleep demand', 'sleep stage', 'human sleep', 'sleep human', 'sleep stages', '💤', 'slept', 'sleep patterns', 'aſleep', 'stages of sleep', 'schlaf', 'neuro homeostatic recuperation', 'sleeping', 'asleep', 'sleep requirement', 'nocturnal post absorptive catabolism']",Correct,"[[0.9136765599250793, 0.08632347732782364]]"
"The boll weevil, a species of beetle, causes damage to which crop?"," Cotton
","['cotton linter', 'indian cotton', 'cotton', 'cotton cloth', 'cotton boll', 'bomull', 'cotton fiber', 'absorbent cotton', 'cotton picking', 'cottons', 'cotton wool', 'cotton industry', 'manufacture of cotton', 'cotton fabric', 'processing of cotton']",Correct,"[[0.9252300262451172, 0.07477004826068878]]"
What is black gold and Texas tea," Oil
","['oil', 'oils', 'thermal oil', 'oily', 'diathermal oil', 'atcvet code qa06ag06', 'oil liquid', 'petro', 'fixed oils', 'heat transfer oil', 'atc code a06ag06', '🝆']",Correct,"[[0.8740772008895874, 0.1259227693080902]]"
Which composer of classical music is sometimes referred to as ‘Joe Green’?," Joseph Haydn
","['verdi', 'guiseppe verdi', 'giuseppe fortunino francesco verdi', 'giuseppe verdi', 'verdi competition', 'giuseppe fortuning francesco verdi', 'verdi s', 'josé verdi', 'guisippe verdi', 'g verdi', 'guiseppi verdi']",Incorrect,"[[0.6001883149147034, 0.39981159567832947]]"
"Besides the sun, which star appears brightest from Earth?"," Sirius
","['sirius star', 'gliese 244', 'α canis majoris', 'σείριος', 'alpha canis maioris', 'sao 151881', 'alpha cma', 'dog star', 'wd 0642–166', 'alhabor', 'sirius b', 'aschere', 'α cma', 'alpha canis majoris', 'hd 48915', 'wd 0642 166', 'canicula', 'gliese 244 b', 'swart star', 'sirius', 'dog stars', 'hip 32349', 'الشعرى']",Correct,"[[0.9381240010261536, 0.06187598779797554]]"
9What do you get if you cross a collie with a greyhound," Lurcher
","['lurcher', 'north american lurcher and longdog association']",Correct,"[[0.6076632142066956, 0.3923368752002716]]"
