question,answer,normalized_aliases
"""What is the setting for the musical """"Oliver!""""?""","19th century London
","['london uk', 'london united kingdom', 'londra', 'london greater london', 'climate in london', 'metropolis', 'united kingdom london', 'un locode gblon', 'london england united kingdom', 'london great britain', 'london', 'london on thames', 'capital of uk', 'londyn', 'gblon', 'climate of london', 'wongdon', 'london england', 'weather in london', 'londonshire', 'lundunir', 'london england uk', 'england london', 'londonize', 'londonise', 'london area', 'southwest london', 'lundúnir', 'london s', 'londontown', 'llundain', 'london u k', 'lodnon', 'capital of england', 'london weather', 'capital of united kingdom', 'london britain', 'lundein']"
Whose madness presumably came about as the result of inhaling mercury fumes?," Friedrich August Fliegner
","['mad hatter', 'mad hatter disambiguation']"
Which novel introduced the bully Harry Flashman,"1876 Tom Brown's Schooldays
","['tom brown s school days', 'tom brown s schol days', 'tom browns schooldays', 'tom brown s schooldays']"
"What is the collective name for rain hail, snow, and sleet?"," Precipitation
","['precipitation meteorology', 'atmospheric hydrometeor', 'orogaphic precipitation', 'precipitaion', 'precipitation measurement', 'cumulonimbus praecipitatio', 'classification of clouds', 'precipitation', 'precipitaiton', 'atmospheric precipitation', 'hydrometeor', 'praecipitation', 'annual precipitation', 'cloud condensation', 'convectional precipitation']"
What did Colonel Thomas Blood attempt to steal in 1671?,"1st folio of Shakespeare
",['crown jewels']
"Which film, released at the end of 2008, starred Kate Winslett and Leonardo DiCaprio?"," Revolutionary Road
",['revolutionary road']
Whose book Inside NO 10 described Harold Wilson's Downing Street years?,"	Marcia Williams
","['marcia falkender', 'falkender', 'marcia williams', 'baroness falkender', 'forkbender', 'lady falkender', 'marcia falkender baroness falkender', 'marcia matilda falkender baroness falkender', 'marcia matilda falkender']"
Which country singer had a hit with 'Feel Like A Woman'?," Shania Twain
","['shania twain', 'eilleen regina edwards', 'twain shania', 'shania twain band', 'shania twain oc', 'eilleen edwards', 'shaina twain', 'eileen edwards', 'eileen regina edwards', 'still one concerts', 'shania']"
"Grévy's, Grant's, Chapman's, and the extinct Quagga, are varieties of?"," Zebra
","['hippotigris', 'zebra', 'baby zebra', 'diseases in zebras', 'zebras', 'zevra']"
In which city is the Mappin Art Gallery?," Sheffield
","['sheffield great britain', 'hucklow primary school', 'sheffield city', 'sheffield united kingdom', 'sheffield england', 'shefield', 'city of sheffield', 'county borough of sheffield', 'sheffield borough', 'sheffield district', 'sheffield', 'metropolitan borough of sheffield', 'sheffield u k', 'un locode gbshe', 'sheffield uk']"
Which member of the Monty Python team died in 1989 ?," Graham Chapman
","['graham crackers fuzzy memories silly bits and outright lies', 'graham arthur chapman', 'graham chapman', 'graham crackers']"
In which year in the 50s was the first televised Queen’s speech?,"1957
","['one thousand nine hundred and fifty seven', '1957']"
What kind of bird is a Lammergeyer?," Vulture
","['aasvogel', 'scavenger of birds', 'vulture', 'vultures']"
"What is the palace and fortress complex of the Moorish rulers of Granada in southern Spain constructed during the mid 14th century that occupies a hilly terrace on the southeastern border of the city of Granada, Spain?"," Alhambra
","['al hambra', 'alhambra of granada', 'alhambra', 'allhambra', 'red fortress', 'al ħamrā', 'calat alhambra', 'alhambra palace', 'qal at al hambra', 'الحمراء']"
Who was the only child of King Richard III of England and his queen consort?,"1 son, Edward of Middleham
","['edward middleham', 'edward of middleham prince of wales', 'edward of middleham']"
Who plays the part of John Cairncross in the film The Imitation Game' about the life of Alan Turing. He has appeared regularly in 'Downton Abbey'?,"	Allen Leech
","['allen leech', 'alan leech']"
"""From which Peter Gabriel hit do these lyrics come: """"My heart going boom, boom, boom. Son, he said, grab your things I've come to take you home""""?"""," Solsbury Hill
","['salisbury hill', 'solsbury hill', 'little solsbury hill']"
Which 1978 film featured gangs called the T Birds and the Pink Ladies?," Grease
","['grease', 'grease disambiguation', 'grease album']"
"21 October, 1833 saw the birth of Swedish scientist Alfred Nobel, who amassed his considerable fortune following his invention of what?"," Dynamite
","['dynamite', 'dynamited', 'dinamite']"
Which Bronte sister used the pseudonym Currer Bell?," Charlotte
","['captain tree', 'early wrapt in slumber deep', 'bronte charlotte', 'charlotte brontë', 'charlotte brontё', 'charlotte bronté', 'stancliffes hotel', 'charlotte brontio', 'green dwarf', 'charlote bronte', 'charlotte bronte', 'currer bell']"
"""Who is the author of the books """"Foucault's Pendulum"""" and """"The Island of the Day Before""""?"""," Umberto Eco
","['open work', 'umberto ecco', 'umberto ecoo', 'opera aperta', 'eco umberto', 'umberto eco', 'umberto echo']"
"""Who wrote the poem """"Snake"""". He is better known as a classic novelist?"""," Charles Dickens
","['d lawrence', 'david herbert richards lawrence', 'david herbert richard lawrence', 'lawrencian', 'david herbert lawrence', 'd h david herbert lawrence', 'd h lawrence', 'dh lawrence']"
"According to Andy Warhol, in the future, how long will everyone be famous for?","15 minutes
","['fifteen time', '15 minutes', '15 time']"
"March 2, 1904 marked the birth of one Theodore Geisel, best remembered as what famed literary genius?"," Dr Seuss
","['doctor sues', 'dr theodore seuss giesel', 'theodor seuss geisel', 'seussian', 'dr sues', 'theodor suess geisel', 'theodor seuss', 'doctor seuss', 'theodore dr seuss geisel s', 'list of dr seuss films', 'ted geisel', 'suess books', 'doctor suess', 'hunches in bunches', 'theodore geisel', 'story of dr seuss film', 'theodore geissel', 'theo geisel', 'theo leseig', 'dr seuss birthday', 'seuss', 'theo lesieg', 'story of dr seuss', 'biography of dr seuss', 'dr suess', 'gerald mcboing boing book', 'audrey geisel', 'theodor 22dr seuss 22 geisel', 'theodor dr seuss geisel s', 'dr seuss', 'theodore seuss geisel', 'teddy geisel', 'dr seus', 'gerald mcboing boing 2000 book', 'dr soice', 'doctor seus', 'list of films based on dr seuss books']"
"Samsung Electronics was established in 1938 in which modern day country, in which it still has its international HQ?"," South Korea
","['s korea', 'south corea', 'south korean', 'south korea', 'daehanmingook', 'korea seoul', 'republic of korea', 'korean republic', '한국', 'korea south', 'south korea economy', 'republican korea', 'korea republic', 'daehanminkook', 'south koreans', 'republican corea', 'korea s', 's koreans', '남한', 'rok', 'korea r o k', 'daehanminkuk', 'taehan min guk', 'republic of corea', '대한민국', 'corean republic', 'republic of south korea', 'namjoseon', 'r korea', 'korea republic of', 'r o k', 'korea rok', 'free korea', '韓國', 's korean', 'modern corea', 'daehan minguk', 'daehanminguk', '大韓民國', 'nam chosun', 'so korea', 'south kroea', 'skorea', 'iso 3166 1 kr', 'corea republic']"
"At which athletics event did American Mike Powell break the world record in 1991, a record which had stood for almost 33 years?","1991 World Championships
","['farthest jumper', 'long jump sport', 'long jumping', 'long jump', 'long jumper', 'longjumper', 'longjump', 'broad jump', 'running long jump']"
The artist Lee Krasner who used to cut her own paintings to create collages was married to which other artist?," Jackson Pollock
","['number 1 jackson pollock', 'jackson pollack', 'pollock jackson', 'number 1 painting', 'jack dripper', 'one number 31', 'jackson polluck', 'paul jackson pollock', 'jackson pollock', 'lavender mist', 'pollockian']"
“From the halls of Montezuma…” is the opening lyric to the official hymn of what branch of the U.S. armed forces?," Marines
","['naval infantry', 'marines military', 'national marine corps', 'maritime landing forces', 'marine armed services', 'marine forces', 'marine military', 'marine infantry', 'marine training', 'marine corps', 'marine force', 'marine experience', 'marines', 'list of marine forces']"
Which of Shakespeare's plays opens with the line Now is the winter of our discontent?," Richard III
","['richard of gloucester', 'car park king', 'richard iii of england', 'dick iii', 'richard iii england', 'richard 3', 'king richard iii of england', 'search for richard iii', 'richard iii of york', 'richard iii', 'richard iii king of england', 'king richard iii', 'richard third', 'richard 3rd']"
The Resurrection is a symphony by which composer?," Mahler
","['mahler gustav', 'mahler symphonies', 'gustave mahler', 'mahlerian', 'gustav mahler', 'mahler', 'gus mahler']"
"What major sporting event was held, also in London, shortly after the London 2012 Summer Olympics?","2012 Paralympic Games
","['14th paralympics', 'paralympics 2012', '2012 paralympic summer games', '2012 paralympic games', 'fourteenth paralympic games', '2012 paralympic', '2012 paralympics', '2012 summer paralympic games', 'london 2012 paralympics', 'london paralympics', 'london 2012 paralympic games', 'paralympic 2012', '2012 summer paralympics']"
"In the US television show ‘The Sopranos’, what is the first name of Salvatore Bonpensiero’s (Big Pussy) wife?"," Karen
","['angie film', 'angie', 'angie disambiguation', 'angie movie']"
"In French cuisine, what is the name for a baked dish originating in Germany that is based on a custard made from eggs and milk or cream in a pastry crust, which usually is blind baked before the other ingredients are added for a secondary baking period?"," Quiche
","['refrigerator pie', 'quiche', 'breakfast pie', 'keesh', 'french quiche lorraine']"
What is the famous last line of the 1959 comedy film ‘Some Like it Hot’?," “Well, nobody’s perfect!”
",['well nobody s perfect']
How many chambers does a giraffe have in its stomach?,"4
","['four', '4']"
Which London football team earned the nickname the crazy gang?," Wimbledon
","['wimbolden', 'thе wimbles', 'wimbleton', 'wimbledon', 'wimbeldon', 'wimbldon', 'wimbledom', 'wimbledon disambiguation']"
The English horn is an alternative name for which orchestral instrument?," Cor anglais
","['cor anglias', 'cor anglais english horn', 'english horn', 'cor anglais', 'english hornist', 'enhn', 'alto oboe']"
In which building is London’s Whispering Gallery?," St Paul's Cathedral
","['cathedral church of st paul', 'st paul s cathedral london', 'st paul s cathedral', 'saint paul s cathedral', 'london cathedral', 'st paul s churchyard', 'great paul', 'saint paul s cathedral london', 'st pauls cathedral']"
The metical is the basic monetary unit of which African country?," Mozambique
","['república de moçambique', 'victory day mozambique', 'mozambique s', 'mozambic', 'iso 3166 1 mz', 'mosambique', 'mozambik', 'mozambique', 'mocambique', 'health care in mozambique', 'republic of mozambique', 'administrative divisions of mozambique', 'mozambique africa', 'mozambaquie', 'mozambiquan', 'etymology of mozambique', 'moçambique']"
"In the traditional story of Sinbad the Sailor, what is the name of the giant bird that carries him off to safety following a shipwreck?"," Roc
","['taioaan', 'china republic of taiwan', '中華民國', 'republic of china 1945–71', 'zhōnghuá mínguó', 'republic china', 'r o china', '台灣', 'chuka minkoku', 'tâi oân', 'republic of china 1949–present', 'táiwan', 'ilha formosa', '臺灣', 'zhonghuá mínguó', 'republic of china r o c', 'tpkm', 'minguo', 'r china', 'zhōnghuá mín guó', 'taiwan', 'táiwān', 'jhong hua min guo', 'republic of china on taiwan', 'tai oan', 'republic of china taiwan', 'tiawan', 'tawan', 'roc china', 'taiwan republic of china', 'roc', 'china republic 1949', 'taiwan nation', 'chūka minkoku', 'chung hua min kuo', 'free china modern', 'min guo', 'iso 3166 1 tw', 'republic of china roc', 'r o c', 'taiwan state', 't aiwan', 'taiwan country', 'zhonghua minguo', 'taïwan', 'chunghwa republic', 'chung min kuo', 'republic of china', 'chunghua minkuo', 'chunghwaminkuo', 'taiwan roc', 'taioan', 'ro china', 'china taiwan', 'jhonghua minguo', '台湾', 'tai wan', 'chunghwa minkuo', 'tawian', 'china roc', 'taiwan island', 'china republic of', '中华民国', 'ts ai tai wan te chung hua min kuo', 'jhonghuá mínguó']"
What is the African antelope whose male of the species have lyre-shaped horns?," Eland
","['impalla', 'blackfaced impala', 'pallah', 'black faced impala', 'impalas', 'impala', 'aepyceros melampus', 'impaller', 'black impala', 'aepycerotinae', 'aepycerotini', 'common impala', 'reproductive behavior of impalas', 'aepyceros melampus melampus', 'rooibok', 'aepyceros']"
What type of creature is a bitterling?," Fish
","['🐟', 'finfish', 'marine fish', 'fishes or fish', 'fisshes', 'sick fish', 'ichthyofauna', 'fishbones', 'fishes', 'inchthyic', 'fush', 'fish vs fishes', 'fishes versus fish', 'fish proteins', 'fish or fishes', 'fish', 'fish biology', 'piscines', 'ichthyoid', 'fin fish', 'fish versus fishes', 'ichthyes', 'fish venoms', 'pisces zoology', 'fish zoology']"
"Which African country, a former Belgian colony, joined the Commonwealth in 2009?"," Rwanda
","['health in rwanda', 'ruwanda', 'pays des milles collines', 'rwandese republic', 'republic of rwanda', 'regions of rwanda', 'riwanda', 'rawanda', 'ruando', 'health care in rwanda', 'rowanda', 'rwnanda', 'rwanda', 'pays des mille collines', 'ruanda', 'repubulique du rwanda', 'gender balance in rwanda', 'land of thousand hills', 'iso 3166 1 rw', 'administrative divisions of rwanda', 'rwandwa']"
"Which calendar, introduced in 46 BC, had a regular year of 365 days divided into 12 months, and a leap day added to February every four years?"," Julian
","['julian year calendar', 'julian calender', 'julian calendar', 'julian day calendar', 'julian calendar is this july', 'old style calendar', 'year of confusion', 'jullian calendar', 'imperial civil calendar']"
Which one of Harold Wilson's peers went to jail for fraud?," Lord Lambton
","['joseph kagan', 'lord kagan', 'joseph kagan baron kagan', 'baron kagan']"
"Atonement, Enduring Love and Solar are all novels by which Author?"," Ian McEwan
","['ian mcewen', 'ian russell mcewan', 'ian russell mcewan cbe frsa frsl', 'ian macabre', 'ian mcewan']"
Who was voted the Cricket Writers’ Club Young Cricketer of the Year in 1963?,"	Ray Illingworth
","['geoff boycott', 'boycs', 'geoffrey boycott', 'g boycott']"
"‘Now what I want is, Facts’ is the opening line of which Charles Dickens novel?"," Hard Times
","['hard times', 'josiah bounderby', 'sissy jupe', 'stephen blackpool']"
"Who is the only cricketer, as at 2014, to have scored 400 runs in a single test match?"," Brian Lara
","['brian lara', 'brain lara', 'bc lara', 'brian lara 375', 'lara s 375', 'brian charles lara', 'b c lara', 'brian lara s 375', 'lara 375']"
Of which Irish county is Tralee the county town?," Kerry
","['kerry constituency', 'kerry', 'kerry disambiguation', 'kerri']"
Which was the first Harry Potter book to be published?,"1997: Harry Potter and the Philosopher's Stone
","['paras pathar', 'philosophers stone', 'soul body', 'philological stone', 'philosopher stone', 'philosopher s stone', 'lapis philosophorum', 'carmot', 'philospher s stone']"
What dog is known as the King of the Terriers," Airedale
",['airedale']
"What is the collective name for the islands with a land area of 4,167 squ km (1,622 squ miles) over 2,500,000 squ km (965,255 squ miles) of ocean, made up of several groups of islands, including the Austral Islands, the Marquesas, the Society Islands and the Tuamotu Archipelago?"," French Polynesia
","['polynésie française territoire', 'history of french polynesia', 'overseas country of french polynesia', 'polynesie francaise', 'dance in french polynesia', 'french polynesia transnational issues', 'french polynesia history', 'french pacific', 'polynesie francaise territoire french polynesia', 'polynésie française', 'pyf', 'french polynesia', 'french oceania', 'polynesie francaise territoire', 'french polynesia military', 'overseas lands of french polynesia', 'french polynesian', 'iso 3166 1 pf', 'overseas collectivity of french polynesia', 'french settlements in oceania', 'polynésie française territoire french polynesia', 'polynesie', 'french establishments in oceania', 'pōrīnetia farāni', 'french polynesians']"
Which musician called his children Moon Unit and Dweezil?," Frank Zappa
","['frank zappa and mothers', 'francesco zapato', 'zappa', 'frank zappa mothers of invention', 'zappa references', 'zappa frank vincent', 'vaulternative records', 'frank zappa', 'francis vincent jr zappa', 'zappa frank', 'zappadan', 'frank vincent zappa']"
Martin Bell was among those who defined the term 'war correspondent'. He later stole the show in the **** election campaign with his anti-sleaze battle against MP Neil Hamilton. **** What year?,"1997
","['one thousand nine hundred and ninety seven', '1997']"
"""Who played Sheriff Sam McCloud in the 1970s TV series """"McCloud""""?"""," Dennis Weaver
","['chester goode', 'dennis weaver', 'william dennis weaver']"
Who was declared president by both houses of the US Congress because there was no precedent or clear constitutional rule for a vice president to assume the office of president upon the death of his predecessor?," John Tyler
","['tylerism', 'list of judicial appointments made by john tyler', '10th president of united states', 'list of federal judges appointed by john tyler', 'robert tyler', 'accidental president', 'john tyler judicial appointments', 'tenth president of united states', 'john tyler jr', 'letitia tyler semple', 'john tyler', 'president tyler', 'tyler administration', 'whig in name only', 'presidency of john tyler', 'elizabeth tyler', 'tazewell tyler', 'john tyler 1819 1896', 'his accidency', 'john tyler 1819–1896']"
Umpire Dickie Bird played first class cricket for Yorkshire and which other county," Derbyshire
","['leicestershire county council county hall', 'county of leicester', 'leycestershire', 'leicestershire administrative', 'leicestershire', 'leicestershire england', 'leicstershire', 'leics']"
Favelas are shanty towns in what country?," Brazil
","['federative republic of brazil', 'brazil country', 'brésil', 'republica federativa do brasil', 'iso 3166 1 br', 'bresil', 'etymology of brazil', 'federal republic of brazil', 'brassil', 'barzil', 'brazilian republic', 'brazil', 'república federativa do brasil', 'brazilo', 'brasil', 'republic of brazil', 'brazilian federative republic', 'brzil']"
In the 1930's which car company manufactured a model called the Ruby?," Hillman
","['austin city connection', 'paragon prep', 'mueller austin texas', 'live music capital of world', 'austin tx', 'san antonio parks and recreation department', 'silicon hills', 'austin', 'austin travis county texas', 'avery ranch austin texas', 'autsin texas', 'holy family catholic school austin texas', 'autsin', 'paragon preparatory middle school', 'city of austin', 'austin tex', 'austin usa', 'un locode usaus', 'austin united states', 'austin texas']"
In the American sitcom Cheers what was the name of Norm's wife?," Vera
","['vera disambiguation', 'vera']"
What is the name of the aliens who invaded planet Earth in the 2005 60-minute special television episode of Doctor Who’ entitled ‘The Christmas Invasion’?," Sycorax
","['sycorax shakespeare', 'sycorax']"
"Which land area near Wendover, Utah that is marked out for motor sports is particularly noted as the venue for numerous land speed records?","
","['speed week', 'bonneville speedway', 'bub motorcycle speed trials']"
"Name the book and the author: 'It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife.'"," Pride and Prejudice by Jane Austen
",['pride and prejudice by jane austen']
"What is the name of the ground, in Belfast, on which the Ulster Rugby Union team play their home matches?"," Ravenhill
","['ravenhill disambiguation', 'ravenhill', 'raven hill']"
Name the actress who played the title role in the 1976 film 'Carrie'.," Sissy Spacek
","['mary elizabeth spacek', 'sissy spacek']"
What Sesame Street character featured in anti-Romney advertising in the 2012 US election?," Big Bird
","['bigbird', 'da niao', 'baby big bird', 'serinus maximus', 'big bird']"
Tórshavn is the capital of which island group?," Faroe Islands
","['faeroerne', 'faeroyene', 'flag day faroe islands', 'færoes', 'faroee islands', 'far oer', 'faeroerne faroe islands', 'fær øer', 'færøer', 'faroer', 'faeroe isles', 'færøerne', 'faeroes', 'denmark faroe islands', 'faroe isles', 'faeroer', 'subdivisions of faroe islands', 'sheep islands', 'faroes', 'faroer islands', 'faeroe islands', 'foroyar', 'färöer', 'faroe islands military', 'faeroe is', 'sport in faroe islands', 'faröe islands', 'iso 3166 1 fo', 'færøerne faroe islands', 'føroyar', 'faroe is', 'faroe island', 'färöarna', 'færeyjar', 'faroese islands', 'færøyene', 'rivers of faroe islands', 'faer oer', 'fareo islands', 'administrative divisions of faroe islands', 'faroe islands', 'føroysk klæði', 'atlantic faroe']"
"'Go ahead, make my day' is a catchphrase from which 1983 film?"," Sudden Impact
","['sudden impact film', 'mick rapist', 'jennifer spencer', 'sudden impact 1983', 'sudden impact']"
"""In 2008, Kobi Bryant was voted """"Most Valuable Player"""" in which US sport?"""," Basketball
","['men s basketball', 'baksetball', 'baketball', 'boy s basketball', 'basketball club', 'high school basketball', 'rim basketball', 'basketball team', 'bball', 'unicycle basketball', 'basketball worldwide', 'shoot hoops', 'b ball', 'basketball', 'basketball net', 'women s hoops', 'basketball gear', 'basketballer', 'basket ball', 'basketball rim', '🏀', 'basketball parity worldwide', 'basketball player']"
What note is played on a guitar at the fifth fret of the first (highest pitch) string (conventional six-string guitar with standard tuning)?,"2nd fret, A string: F
","['lettera', '⒜', 'ａ', '🄐', '🄰', '🅐', 'u 0043', 'letter']"
What ancient Sumerian city stood on the banks of the Euphrates River between 3200 and 2300 BC?," Ur
","['ur babylonia', 'gaesh', 'tell el mukayyar', 'ur', 'muqaiyir', 'אור כשדים']"
Who played the lead part of Dr Malcolm Crowe in the movie Sixth Sense?," Bruce Willis
","['tallulah willis', 'expiration 2014 film', 'bruce wilis', 'walter bruce willis', 'brucewillis', 'bruce wills', 'bruce willis', 'bruce walter willis']"
In which English cathedral would you find the 'Mappa Mundi'?," Hereford
","['hereford city council', 'hennffordd', 'hereford england', 'hereford', 'hereford herefordshire']"
Who won the Scottish FA Cup in 2014?," St Johnstone
","['saint johnstone fc', 'st johnstone f c', 'st johnstone', 'sjfc', 'st johnstone football club', 'st johnstone fc', 'saintees']"
The 'Arab Spring' uprising in Egypt during 2011 was inspired by the 'Jasmine Revolt' which took place in which country?," Tunisia
","['medieval tunisia', 'classical tunisia', 'الجمهورية التونسية', 'tunisie', 'tunnisia', 'iso 3166 1 tn', 'name of tunisia', 'al jumhūriyya at tūnisiyya', 'tunesia', 'republic of tunisia', 'tunisia in middle ages', 'tounes', 'administrative divisions of tunisia', 'tounisiyya', 'tunisa', 'etymology of tunisia', 'tunisian republic', 'ancient tunisia', 'tunisia']"
"""What """"wonder drug"""" was discovered by Alexander Fleming?"""," Penicillin
","['penhexal vk', 'permapen', 'penniciline', 'crysticillin', 'penincillin', 'duracillin', 'penacillin', 'pfizerpen', 'penicillian', 'allergic to penicillin', 'pennicilin', 'pennicillin', 'penicilin', 'penicillin', 'pfizerpen g', 'penicilline', 'bicillin', 'peniciline', 'pfizerpen as', 'penicillan', 'penicillin allergy', 'penicillins', 'cerocillin', 'pennicilline', 'penecillin', 'penicillin drug reaction', 'b cillin k', 'pencilin', 'penecilin']"
"The Aswan Dam, which enables controlled use of the Nile flood plain for agriculture, is in which African country?"," Egypt
","['names of egypt', 'jumhuriyat misr al arabiyah', 'eytp', 'iso 3166 1 eg', 'egypt', 'r egypt', 'eygpt', 'kimet', 'name of egypt', 'جمهورية مصرالعربية', 'arab republic of egypt', 'egypt name', 'gift of nile', 'kemmet', 'miṣr', 'egipto', 'جمهوريّة مصرالعربيّة', 'egy', 'egypt info', 'egyptian republic', 'egypte', 'eypt', 'ejipt', 'national identity of egyptians', 'égypte', 'etymology of egypt', 'egipt', 'مصر', 'second egyptian republic', 'republic of eygpt']"
