question,answer,normalized_aliases
What famous painting was stolen from the Louvre in Paris in 1911?," Mona Lisa
","['mona lisa theft', 'mona lisa', 'lisa giacondo', 'la gionconda', 'la joconde', 'lonely madonna', 'la mona lisa', 'monalisa', 'monna lisa']"
James Harding is the editor of which daily newspaper?," Wall Street Journal
","['timesonline', 'times united kingdom', 'timesonline co uk', 'times2', 'times', 'saturday times magazine', 'times uk', 'times newspaper', 'daily universal register', 'london times', 'white times', 'times online', 'times of london', 'times london', 'thetimes co uk']"
“There’s a sucker born every minute” is a phrase erroneously attributed to what famous showman?," PT Barnum
","['phineas barnum', 'phineas t barnum', 'philo f barnum', 'p barnum', 'p t barnum s', 'barnum', 'p t barnum', 'pt barnum', 'greatest showman on earth book', 'phineas taylor barnum']"
Which English Protestant produced the first English translation of the Bible in 1535?," William Tyndale
","['miles coverdale', 'myles coverdale']"
The Banks children are characters in which film?," Mary Poppins
","['marry poppins', 'mrs winifred banks', 'mr george banks', 'bert mary poppins', 'mary popins', 'winifred banks', 'mrs george banks', 'mary poppins', '17 cherry tree lane']"
What is NH3 the chemical formula for?," Ammonia
","['h3n', 'alkaline air', 'ammonia', 'anhydrous ammonia', 'amonia', 'anti umami', 'ammonia as liquid fuel replacement for petrol gasoline or diesel', 'nh₃', 'ammoniacal', 'volatile alkali', 'ammoniac', 'liquid ammonia', 'hydrogen nitride', 'ammonia cleaning solution', 'ammoniated', 'ammonia engine', 'r 717', 'ammoniacala', 'ammonium nitride', '880 ammonia', 'ammonia gas', 'nitro sil', 'ammonias', 'ammonia cleaning soluion', 'nitrogen trihydride', 'ammonia as fuel', 'ammonia motor']"
What name is given to a young whale?," Calf
","['dogie', 'poddy calf', 'calf']"
"Prior to Bill Clinton, who was the last Democrat President of the USA?"," Jimmy Carter
","['jimmie carter junior', 'jimmie carter jr', 'james earl carter jr', 'carter jimmie', 'jimi carter', 'james earl carter junior', 'james earl 22jimmie 22 carter junior', 'james e carter jr', 'james earle carter', 'jimmy carter junior', 'james earl 22jimmy 22 carter', 'james e carter', 'why not best', 'james earl 22jimmy 22 carter junior', 'jimmy carter jr', 'jimmy earl carter', 'carter james earl', 'jimmy carter', 'james 22jimmy 22 carter', 'james earl carter', 'james earl jimmy carter', 'jimmie carter', 'carter james earl 22jimmy 22', 'carter james earl 22jimmie 22', 'james earl 22jimmie 22 carter jr', 'carter jimmy', 'james earl 22jimmy 22 carter jr', 'president carter', 'president jimmy carter', '39th president of united states', 'james carter jr', 'jimmy e carter']"
"""Who played the title role in the 1998 film """"Blade""""?"""," Wesley Snipes
","['wesley snipes filmography', 'wesley snipes', 'wesley trent snipes', 'wesly snipes', 'john snipes']"
"Which US actress, star of TV and films, died in June 2009 in Santa Monica, aged 62?"," Farrah Fawcett
","['farrah faucet', 'farrah leni fawcett', 'farah fawcet', 'farah fawcett', 'farrah fawcett majors', 'farrah s story', 'farah faucet', 'ferrah fawcett', 'ferrah', 'ferrah leni fawcett', 'farah faucett', 'ferrah leni fawcett majors', 'farrah fawcett', 'farrah leni fawcett majors', 'farrah fawcet']"
Which vegetable is called rutabaga in the USA and neeps in Scotland?," Swede
","['swede', 'ethnic swede', 'swede disambiguation', 'sweed', 'svenskar', 'sweden people', 'sweede']"
The seaside resort of New Brighton is on the North eastern tip of which English peninsula?," Wirral
","['wirral peninsula', 'wirral', 'wirrall']"
"In which Dodie Smith novel, twice filmed, does Cruella de Vil appear?","101 Dalmatians
","['one hundred and one dalmatians film', 'one hundred one dalmatians', '101 dalmatians 1961 film', 'colonel one hundred and one dalmatians', 'lucky 101 dalmatians', 'cruella de vil selena gomez song', 'colonel one hundred and one dalmatains', 'cruella devil song', 'cruella de vil song', 'one hundred and one dalmations', 'jasper and horace', 'one hundred and one dalmatians']"
What is the national anthem of the UK?," God Save The Queen
","['national anthem of british virgin islands', 'god save great george our king', 'british anthem', 'god save queen', 'g d save queen', 'british national anthem', 'god save king emperor', 'god save our king', 'royal anthem of canada', 'god save queen king', 'national anthem of montserrat', 'uk national anthem', 'god save king queen', 'national anthem of tristan da cunha', 'national anthem of turks and caicos islands', 'gstk', 'national anthem of united kingdom', 'royal anthem of united kingdom', 'gstq', 'god save queen song', 'national anthem of south georgia and south sandwich islands', 'god save king', 'uk anthem', 'national anthem of great britain', 'united kingdom national anthem', 'u k anthem', 'national anthem of ascension island', 'national anthem of tokelau']"
In which decade was Queen Elizabeth II born?,"1920s
","['1920–1929', '1920 1929', '1920s decade', 'nineteen twenties', '1920 s', '1920s', '1920s literature', 'twenties', 'social issues of 1920s', '20s']"
What was Glenn Miller's signature tune?,"1941
","['setouchi munraito serenade', 'moonlight serenade', 'moonlight serenade song']"
Which British coastal town is known as ‘The Pearl of Dorset’?," Weymouth
","['river lim dorset', 'cobb', 'lime regis', 'lyme regis to west bay dorset and east devon coast', 'town mill brewery', 'lyme regis']"
Who was the only bachelor President of the USA?," James Buchanan
","['sexuality of james buchanan', 'james buchannan', 'jimmy buchanan', 'james buchanon', 'buchanan james', 'james buchanan jr', 'buchanan administration', 'james buchanan judicial appointments', 'presidency of james buchanan', 'president buchanan', 'list of judicial appointments made by james buchanan', 'president james buchanan', 'james buchanan', '15th president of united states']"
Who is the MP for Sevenoaks who was Defence Secretary at the end of the coalition government in May 2015?," Michael Fallon
","['michael cathal fallon', 'michael cathel fallon', 'michael fallon']"
Spelter is another name for which metal," Zinc
","['zinc poisoning', 'zinc tablets', 'special high grade zinc', 'zn2', 'super high grade zinc', 'zinc concentrate', 'shg zinc', 'zinc pills', 'zinc alloy', 'zinc metallurgy', 'zinc ions', 'zinc tiles', 'zinc processing', 'element 30', 'zinc alloys', 'zinc', 'zinc supplementation', 'zinc metabolism', 'zinc element', 'mossy zinc']"
"Catherine Bigelow was the first woman to win an Oscar as Best Director, for which film did she win the award?"," The Hurt Locker
","['hurt locker', 'hurt locker film', 'christopher sayegh']"
Lutraphobia is the fear of which animal?," Otters
","['lutrinae', 'otters', 'otter', 'lutrine', 'otters in popular culture']"
"""The """"pre-Raphaelite movement"""" was about what?""","19th century art
","['paintism', 'painting artist', 'paintedly', 'paintingly', 'coat of paint', 'painter artist', 'painter', 'stylized painting', 'paintists', 'painting object', 'painteries', 'paintery', 'painting', 'painting art of', 'painters', 'paintistically', 'paintress', 'paintist', 'paintings', 'classical painting']"
Which British cartoon strip character is known as Willi Wacker in Germany?," Dennis the Menace
","['andy capp', 'tuffa viktor', 'willi wakker']"
"Similarly, alphabetically, which would be the first of Shakespeare's plays?","12th Night
","['alls well that ends well', 'capilet', 'all s well that ends well proverb', 'all s well that end s well', 'parolles', 'all s well that ends well']"
"""In October 2009 it was announced that director Sam Taylor-Wood was to marry Aaron Johnson, 23 years her junior, who were director and star respecitively of """"Nowhere Boy"""", a film about whom?"""," John Lennon
","['john lennon solo', 'john lennon', 'lennon', 'dr winston o boogie', 'god save oz', 'john ono lennon', 'johnny lennon', 'john lenin', 'johnlennon', 'john lenon', 'john winston ono lennon mbe', 'winston leg thigh', 'lennon john', 'john winston lennon', 'jack lennon', 'john and yoko', 'beatle john', 'john w o lennon', '9 newcastle road', 'john lennon statement controversial', 'jhon lennon', 'john w lennon', 'john winston ono lennon']"
What is the capital of Nova Scotia (East Canada)?," Halifax
","['haligonians', 'halifax', 'halifax nova scotia disambiguation', 'halifax community', 'community of halifax', 'halifax disambiguation', 'haligonian']"
What was the name of the Spice Girls first No 1 single?,"2 Become 1
","['wannabes disambiguation', 'wannabes', 'wannabe disambiguation', 'wanna be', 'wannabe', 'wannabee']"
"""Who composed the scores for the Alfred Hitchcock movies """"North By Northwest"""" and """"Psycho""""?"""," Bernard Herrmann
","['bernard herrmann', 'bernard herrman', 'bernard herman', 'bernard hermann']"
Before adopting the Euro which country’s currency was the markka?," Finland
","['etymology of finland', 'finn land', 'suomen tasavalta', 'republiken finland', 'iso 3166 1 fi', 'finlande', 'fin land', 'finnland', 'republic of finland', 'finland', 'finland during world war ii', 'finland s', 'northern finland', 'name of finland']"
"Which famous singer featured, although uncredited, with 'Meat Loaf' in the duet 'Dead Ringer For Love'?"," Cher
","['cher bono', 'cher discography', 'cher allman', 'cherylin sarkisian lapiere', 'cher entertainer', 'bonnie jo mason', 'cher singer', 'cheryl sarkisian lapiere', 'cher singles', 'cher', 'miss sarkisian', 'chér', 'cherilyn sarkisian', 'chèr', 'cher sarkisian', 'bagel boy', 'cherilyn lapierre']"
Yorkshire Bank is a subsidiary of Clydesdale Bank which itself is a subsidiary of the National Bank of which country?," Australia
","['australie', 'orstraya', 'federal australia', 'australias', 'empire of australia', 'modern australia', 'asutralia', 'iso 3166 1 au', 'australien', 'australia country', 'australia federation', 'austraila', 'country life in australia', 'philosophy in australia', 'australlia', 'continental australia', 'pax australiana', 'austrlaia', 'australia dominion', 'australian woman s day', 'australia monarchy', 'australia', 'australian country life', 'united states of australia', 'mainland australia', 'australia commonwealth', 'austalia', 'australija', 'australocentric', 'peace of australia', 'australia realm', 'ostralia', 'australocentrist', 'australian geopolitics', 'australia nation', 'australia commonwealth realm', 'australian', 'australian city life', 'australia empire', 'austraya', 'australiia', 'geopolitics of australia', 'australo', 'technology in australia', 'ausrtalia', 'australai', 'australia nation state', 'science in australia', 'dominion of australia', 'commonwealth of australia', 'australia state', 'aussieland', 'australian mainland', 'australian s', 'imperial australia', 'austrailia', 'city life in australia', 'austrlia', 'commonwealth australia', 'straya', 'australocentrism', 'australia s', 'australia constitutional monarchy', 'etymology of australia', 'australian commonwealth', 'new australian']"
Usain Bolt is what type of athlete?,"100m sprinter
","['sprinters', 'sprinter', 'sprinter disambiguation']"
In which English city is Paragon Station?," Hull
","['hull disambiguation', 'hull']"
In which Dickens' novel would you find a lawyer named Tulkinghorne?," Bleak House
","['richard carstone', 'lady honoria dedlock', 'bleak house', 'harold skimpole', 'chesney wold', 'john jarndyce', 'reverend chadband', 'nemo bleak house', 'lady dedlock', 'rev mr chadband', 'miss barbary', 'bleakhouse', 'honoria lady dedlock', 'mademoiselle hortense']"
What is one of the fictional languages spoken by the Elves in the fantasy works of J R R Tolkien?," Quenya
","['valinorean', 'quenya language', 'quenya', 'qenya', 'high elven', 'jrr tolkien quenya', 'qya', 'iso 639 qya']"
What is the capital of Lithuania?," Vilnius
","['vilna lithuania', 'vilnus', 'capital of lithuania', 'vilnius', 'wilna', 'vilnuis', 'vilneus', 'vilna', 'wileny', 'un locode ltvno', 'public transport in vilnius', 'vilniaus', 'europe vilnius', 'vilnius province', 'wilno', 'vilno', 'vilnius lithuania', 'vilnyus']"
In which town or city is the 'Land of Green Ginger?," Hull
","['hull disambiguation', 'hull']"
Albany and Camp Hill are two of the three prisons outside Newport on the Isle of Wight. What is the third?," Parkhurst Prison
","['parkhurst', 'parkhurst disambiguation']"
"What word, equating to check, is given to the amplified sound system for performers at a concert venue?"," Monitor
","['monitor program', 'monitor newspaper', 'monitor disambiguation', 'moniters', 'monitor', 'monitor computer science', 'monitors', 'moniter']"
What computer game invented by Alexi Pajtnov celebrated its 25th anniversary in June 2009?," Tetris
","['те́трис', 'tetris from russia with love', 'l biock', 'тетрис', 'tetяis', 'tetris film', 'tetiais', 'l block', 'infinite spin', 'tetris jr', 'quinn computer game', 'emlith', 'tétris', 'tetris – from russia with love', 'tetris', 'infinite rotation', 'bastard tetris', 'tetris for windows', 'tetris classic', 'tetris video game', 'tetris mania', 'tetris gold', 'microsoft tetris', 'tetris famicom', 'tetris nintendo']"
"Brian Huggett, the father of 'Casualty' actress Sandra Huggett is a former star at which sport?"," Golf
","['golfing', 'scramble golf', 'men s golf', 'development of golf technology', '🏌', 'duffs', 'duffed', 'golf sport', 'golfer', 'golf tournament', 'golf', 'scotch foursomes', 'golf technology', 'golf conditioning', 'texas scramble']"
With which university did Magic Johnson win the 1979 NCAA title?," Michigan State
","['michigan state university of agriculture and applied science', 'associated students of michigan state university', 'mcdonel hall', 'michigan state university', 'dugba', 'michigan state college', 'michigan state university msu', 'michigan state', 'asian studies center michigan state university', 'asmsu', 'tower guard', 'michigan state college of agriculture', 'msu dubai', 'michigan agricultural college', 'michigan state university police department']"
Stapleton international airport is in which US state?," Colorado
","['climate of colorado', 'colarado', 'colorado state', 'state of colorado', 'colorado', 'colorada', 'us co', '38th state', 'colorado protected areas', 'demographics of colorado', 'protected areas of colorado', 'list of professional sports teams in colorado', 'kolorado', 'coloradans', 'insignia of state of colorado', 'list of military facilities in colorado', 'mother of rivers', 'fine arts in colorado', 'colorful colorado', 'coloradan', 'colorado united states', 'colo', 'list of professional sports teams of colorado', 'professional sports in colorado', 'religion in colorado', 'co state', 'colorado military facilities', 'list of former professional sports teams of colorado', 'colorado u s state', 'education in colorado', 'buffalo plains state', 'thirty eighth state', 'special districts of colorado', 'culture of colorado', 'centennial state', 'military facilities in colorado', 'list of colorado state insignia', 'columbine state', 'colorado state nickname', 'cuisines of colorado', 'emblems of state of colorado', 'professional sport teams of colorado', 'rocky mountain empire']"
In which ocean is Ascension Island?," Atlantic
","['east atlantic', 'atlantic ocean', 'north atlantic ocean', 'ethiopian ocean', 'oceanvs occidentalis', 'atlantic basic', 'south atlantic', 'altantic ocean', 'south atlantic ocean', 'atlantic basin', 'north atlantic fisheries', 'northern atlantic', 'north east atlantic', 'antlantic ocean', 'sea of atlas', 'occidental ocean', 'atlantic', 'across pond', 'atlantic coast', 'atlantic oceans', 'north atlantic', 'ethiopic ocean', 'pond', 'central atlantic', 'atlantis thalassa']"
Who chaired South Africa’s Truth and Reconciliation Commission from 1995 – 1998?,"	Desmond Mpilo Tutu
","['leah nomalizo tutu', 'desmond mpilo tutu', 'bishop tutu', 'desmondtutu', 'mpilo', 'desmond tutu', 'desmond tutu archive 2006', 'leah tutu', 'archbishop desmond tutu', 'most reverend desmond tutu', 'desmond tuto', 'desmund tutu', 'bishop desmond tutu']"
What word refers to theatre that is made up on the spot?," Improvised
","['improv', 'improv disambiguation']"
Yo Yo Ma is a virtuoso on which instrument?," Cello
","['tim janof internet cello society', 'cello', 'violincello', 'cellos', 'handbass', 'shoulder viola', 'celli', 'violoncelli', 'viola da spalla', 'violoncellist', 'violoncello', 'violoncellos', 'cellist', 'violincellist', 'celloist', 'celo', 'violoncello da span', 'violoncello piccolo da spalla', 'violoncello piccolo']"
What is the term for person who doesn't believe in God but also doesn't deny his existence?," Agnostic
","['mild agnosticism', 'weak agnosticism', 'agnost', 'strong and weak agnosticism', 'positive agnostics', 'unknowingly', 'weak agnostics', 'unknowable', 'unknowledgeables', 'open agnostic', 'christian agnosticism', 'positive agnosticism', 'agnostics', 'strong agnostic', 'soft agnosticism', 'positive agnostic', 'agnostic', 'agnosticism', 'agnosticist', 'negative agnostics', 'negative agnostic', 'unknowledgeably', 'negative agnosticism', 'hard agnosticism', 'weak agnostic', 'closed agnosticism', 'agnostic spiritualism', 'strong agnosticism', 'immeasurable god', 'open agnosticism', 'agnostician', 'strict agnosticism', 'strong agnostics', 'unknowledgeability', 'empirical agnosticism', 'agnositc', 'unknowably', 'unknowledgeable', 'thomas henry huxley and agnosticism']"
"Omnia Omnibus Ubique. (All Things, For All People, Everywhere.)","3M motto
","['harrod s', 'harrods', 'harrods group', 'princess diana and dodi fayed memorial', 'harrods food hall', 'harrods department store']"
Which camel has only one hump?," dromedary
","['indian camel', 'camel arvana dromedary', 'one humped camel', 'dromedary', '🐪', 'dromedaries', 'sexual behavior of dromedary camels', 'dromodary', 'dromedary camel', 'camelus dromedarius', 'arabian camel', 'african camel']"
Who was the commander-in-chief of the German 6th Army when it surrendered at Stalingrad in February 1943?," Friedrich Paulus
","['field marshall paulus', 'generalfeldmarschall paulus', 'generalfeldmarschal friedrich paulus', 'generalfeldmarschal friedrich wilhelm ernst paulus', 'field marshal friedrich wilhelm ernst paulus', 'generalfeldmarschall friedrich wilhelm ernst paulus', 'general paulus', 'fredrich von paulus', 'friedrich paulus', 'von paulus', 'generalfeldmarschall friedrich paulus', 'generalfeldmarschal paulus', 'general friedrich paulus', 'field marshal friedrich paulus', 'friedrich von paulus', 'friedrich wilhelm ernst paulus', 'field marshal paulus', 'general friedrich wilhelm ernst paulus']"
By which of his Christian names is the French artist Manet (1832-1883) known?," Eugene
","['edouard', 'édouard']"
What South African paralympian shot and killed his girlfriend?," Oscar Pistorius
","['oscar postorius', 'ampie louw', 'oscar pistorious', 'oscar pistorius', 'oscar pestorius', 'oscar pistorus', 'tink tink', 'oscar pastorius']"
The formula 4/3pr3 (four-thirds x pi x radius cubed) is used to calculate the volume of a what?," Sphere
","['x 5e2 y 5e2 z 5e2 r 5e2', 'maschler space', 'spherical surface', 'hemispherical', 'two dimensional sphere', 'spheric section', 's²', 'sphere geometry', 'sphere', '2 sphere', 'spherical product', 'spheres', 'globose', 'spherical', 'surface area of sphere', 'orb shape', 'géosphère', 'volume of sphere', 'topological sphere', 'two sphere']"
"In the Christian church in Britain, which feat day falls on the first Thursday after Trinity Sunday?"," Corpus Christi
","['corpus christi album', 'corpus christi christianity', 'corpus christi', '60id ul jasad', 'corpus christi disambiguation', 'corpus christ']"
What is the Army equivalent to a Group Captain in the R.A.F.,"0-6 Colonel
","['colonels', 'acting colonel', 'colonel', 'col', 'colenel', 'coronel rank', 'cnel', 'colonel australia', 'colonelcy']"
In cooking what is/are dhal?," Lentil dish
",['split pulses']
Whernside is the highest point in which national park?," Yorkshire Dales
","['yorkshire dales national park authority', 'ydnp', 'yorkshire dales']"
The painters Henri Matisse and Andre Derain were leaders of which early 20th century art movement?," Fauvism
","['fauvisme', 'fauvists', 'fauvism', 'les fauvres', 'fauvist', 'les fauves', 'fauve art']"
'No Sleep Till Brooklyn' was a hit single for which group in 1987?," Beastie Boys
","['beastie boyz', 'beasty boys', 'beatie boys', 'best of grand royal 12 s', 'don t mosh in ramen shop', 'beatsie boys', 'b boys', 'in world gone mad', 'beastie boys']"
What was Picasso's first name?," Pablo
",['pablo']
"What did the British Museum purchase for £35,000 in 1816 from the aristocrat Thomas Bruce?","116 marble sculptures from the Parthenon
","['parthenon sculptures', 'parthenon marbles', 'elgin collection of ancient marbles and sculpture', 'elgin marble', 'elgin marbles']"
Who founded the Kelmscott Press?," William Morris
","['morris william', 'kelmscott chaucer', 'w morris', 'william morris', 'kelmscott press']"
Which newspaper was instrumental in getting Zola Budd to compete for England," Sunday Times
","['dailymail', 'daily wail', 'scottish daily mail', 'mail on sunday song', 'dailymail com', 'daily mail reader', 'daily mail com', 'daily mail year book', 'daliy mail', 'daily fail', 'hurrah for blackshirts', 'strip show', 'daily mail and empire', 'daily mail', 'daily mail uk']"
"Auger, reel, fan, sieves, stripper-beater, and cutter-bar are parts of what large piece of machinery?"," Combine harvester
","['harvesting combine', 'combine harvester', 'harvester thresher', 'straight combining', 'corn harvester', 'combine harvesters']"
Internet corporation Yahoo profited by $4.3bn in 2012 when it sold half its 40% stake in what vast Chinese web company?," Alibaba Group
","['alibaba film', 'alibaba', 'ali baba and 40 thieves disambiguation', 'aliababa', 'ali baba disambiguation', 'ali baba and forty thieves disambiguation']"
"Which theatre opened in Norfolk Street, Sheffield, England in 1971?"," Crucible
","['sheffield crucible theatre', 'sheffield crucible', 'crucible theatre']"
film Brideshead Revisited was based on who's novel penned in 1945?," Evelyn Waugh
","['sir evelyn waugh', 'evelyn arthur st john waugh', 'evelyn waugh', 'he evelyn', 'waughian', 'arthur evelyn st john waugh', 'waughesque']"
What Christian festival is observed on the seventh Sunday after Easter?," Pentecost
","['whitsuntide', 'whitsun', 'whit sunday', 'whitsunday', 'whit week']"
'The Horse of the Year Show' is held at what venue?," Wembley Arena
","['wembley arena', 'wembley empire pool', 'empire pool', 'wembly arena']"
Amy Winehouse had a 2006 hit single with ‘Back to ‘what’?," Black
","['blackishly', 'blackly', 'black color', '000000', 'black colour', 'ultimately dark', 'blackeness', 'blackest', 'color black', 'blackishness', 'black is not color', '0 0 0', 'black', 'rgb 0 0 0']"
What is the name of the Hotel Inspector in the Channel 5 TV series,"	Alex Polizzi
","['alexandra polizzi', 'alessandra maria luigia o polizzi di sorrentino', 'alex polizzi']"
What organization was revealed in Sep 2015 to have exposed itself to $billions in fines by cheating tests for nitrogen oxide emissions?," Volkswagen
","['folksvagon', 'volkswagens', 'lamando', 'vw', 'das auto', 'volkswagen r', 'v dub', 'folkswagon', 'gas auto', 'volkswagon', 'v w', 'volks wagen', 'volkswagen roccan', 'volkswagen france', 'volkswagen', 'vw motorsport']"
Who was British Prime Minister on the day the Great Train Robbery took place ?," Harold Wilson
","['harold mcmillian', 'you ve never had it so good', 'harold macmillan earl of stockton', 'harold macmillan 1st earl of stockton', 'maurice harold macmillan', 'harold mcmillan', 'lord stockton', 'maurice harold macmillan 1st earl of stockton', 'harold mac', '1st earl of stockton', 'harold macmillan', 'rt hon lord stockton']"
"According to the Gospel of John, in which village did Jesus raise Lazarus from the dead?"," Bethany
","['bethany', 'bethanie', 'béthanie']"
"May 23, 1969 saw the release of the world's first rock opera, when the English rock band The Who released what album?"," Tommy
","['tommy given name', 'tommeh', 'tommy film', 'tommy disambiguation', 'tommy', 'tommy name']"
Passer is a genus of small passerine birds in which bird family?," Sparrows
","['sparow', 'sparrows', 'spadger', 'passeridae', 'sparrow', 'old world sparrow']"
Who was the Egyptian king whose tomb an treasures were discovered in the Valley of the Kings in 1922?," Tutankhamun
","['tutanhamon', 'tutenkhamen', 'tutenkamen', 'living image of aten', 'king tut s death', 'tuthankamen', 'tutankamon', 'nebkheperure tutankhamun', 'tutankamun', 'tut anj amon', 'king tut', 'tutankhanum', 'tutankamen', 'tutankhamen', 'pharaoh tutankhamun', 'tutankhamum', 'kingtut', 'boy king', 'tuthankamun', 'tutankhamen s death mask', 'tutankhaton', 'tutankhaumen', 'tutankhaten', 'nebkheperure', 'tutankhamun', 'come on tutan', 'living image of amun', 'tut ankh amun', 'nebkheprure', 'king tutankhamun', 'tutenkhamun', 'tutankhamon', 'king tutankhamen']"
"In the English translations of the 'Asterix' comics, what is the name of the village Druid with a white gown and red cloak, usually seen carrying a golden sickle?"," Getafix
","['fulliautomatix', 'bacteria comics', 'pirates asterix', 'ocatarinetabellatchitchix', 'chief s shieldbearers', 'mrs geriatrix', 'characters in asterix', 'list of asterix characters', 'characters of asterix', 'flaturtha', 'impedimenta', 'mrs fulliautomatix', 'unhygienix', 'asterix characters', 'vitalstatistix', 'postaldistrix', 'getafix', 'recurring characters in asterix', 'geriatrix', 'iélosubmarine', 'cacofonix']"
'Memoirs Of A Woman Of Pleasure' is the original title of which frequently banned book?,"120 Days Of Sodom
","['fanny hill', 'fanny hill novel', 'life and adventures of miss fanny hill', 'fanny hill or memoirs of woman of pleasure', 'memoirs of woman of pleasure', 'john cleland s memoirs of woman of pleasure', 'fanny novel', 'memoirs of fanny hill', 'vagina hill', 'fanny hill memoirs of woman of pleasure']"
"Which English King was found in a Leicester car park in 2012, and reburied in Leicester Cathedral in 2015?"," Richard III
","['richard of gloucester', 'car park king', 'richard iii of england', 'dick iii', 'richard iii england', 'richard 3', 'king richard iii of england', 'search for richard iii', 'richard iii of york', 'richard iii', 'richard iii king of england', 'king richard iii', 'richard third', 'richard 3rd']"
Which online bookstore was originally called Cadabra.com?," Amazon.com
","['amazons comics', 'amazone ship', 'amazon tv series', 'amazon disambiguation', 'amazon ship', 'amazone', 'amazon', 'amazons disambiguation']"
Which family has been awarded the most Nobel Prizes?," Curie
","['curie', 'curie unit', 'curie measurement', 'nci g', 'picocuries', 'picocurie', 'millicurie', 'curie ci', 'nanocuries', 'microcurie', 'curies', 'nanocurie', 'kilocurie', 'terracurie', 'millicuries', 'megacurie', 'gigacurie', 'pci l']"
Which authority looks after Britain’s lighthouses?," Trinity House
","['trinity house london', 'elder brethren of trinity house', 'corporation of trinity house of deptford strond', 'corporation of trinity house', 'trinity house', 'younger brother trinity house']"
What title is given in the French Navy to a seaman of the lowest rank?," Matelot
","['matelot', 'matelot disambiguation']"
"The Wasp Factory, published in 1984, was the first novel by which writer?"," Iain Banks
","['banks iain', 'iain m banks', 'ian m banks', 'iain banks']"
"Following the overture, what is the opening number in ‘Oliver’ (1968)?"," Food, glorious food
","['sean driscoll', 'cheese glorious cheese', 'food glorious food']"
What are the smallest blood vessels of a body called?," Capillaries
","['capillary blood', 'blood capillaries', 'capillary', 'capillary blood sampling', 'capillary blood vessel', 'capillary vessel', 'capillary beds', 'blood capillary', 'capillaries', 'capillary bed', 'capillary system', 'capilary']"
