question,answer,logits,normalized_aliases
Which computer-animated film series features the 'Kingdom of Far Far Away'?," Shrek
","[[0.4073334336280823, 0.5926666259765625]]","['shrek timeline', 'shrek series season 3', 'shrek first', 'shrek series season 1', 'shrek in swamp karaoke dance party', 'shrek comics', 'shrek 1', 'shrek film', 'shrek movie', 'shrek series season 2', 'שרעק', 'cast of shrek', 'shrek i', 'list of shrek series episodes', 'shrek series season 4', 'shrek', 'shrek one', 'production of shrek']"
"""The musical """"Calamity Jane"""" is set in which town?"""," Deadwood
","[[0.3775406777858734, 0.622459352016449]]","['deadwood south dakota', 'deadwood sd', 'chinatown deadwood']"
What colour is Santa Claus' belt?," Blue
","[[0.4073334336280823, 0.5926666259765625]]","['blackishly', 'blackly', 'black color', '000000', 'black colour', 'ultimately dark', 'blackeness', 'blackest', 'color black', 'blackishness', 'black is not color', '0 0 0', 'black', 'rgb 0 0 0']"
To which James Bond film did Nancy Sinatra sing the theme tune?,"007 Casino Royale
","[[0.28140559792518616, 0.7185943722724915]]","['you only live twice', 'you only live twice disambiguation', 'you live only twice', 'you only live twice album', 'yolt']"
"According to a once-popular myth, oysters could only be eaten in months containing what letter in their names?","0
","[[0.3923368752002716, 0.6076632142066956]]","['ʀ letter', 'ʀ', '🅁', 'ｒ', '🅡', '🄡', 'vox canina', 'r letter', 'ar letter', '🆁', 'r', 'vōx canīna', '⒭']"
"If a couple have been married for thirty years, which wedding anniversary will they celebrate?","30th
","[[0.4532618224620819, 0.5467381477355957]]","['pearl', 'pearl ship', 'pearl disambiguation', 'pearls album', 'pearl song']"
Benjamin Briggs was captain of which famous ship?,"1805
","[[0.23370636999607086, 0.7662936449050903]]","['mary celeste', 'marie céleste', 'mary celest', 'mary celeste in popular culture', 'amazon brigantine', 'marie celeste']"
Who won a Gold Medal for Britain in the men’s 100 metres at the 1992 Summer Olympic Games in Barcelona?," Linford Christie
","[[0.3923368752002716, 0.6076632142066956]]","['linford christie s lunchbox', 'lynford christie', 'linford christie', 'christie linford', 'linford s lunchbox']"
What is the name of the cheetah that serves as the spokesperson for Cheetos snacks?," Cheetara
","[[0.3073580265045166, 0.6926419734954834]]","['county borough of chester', 'st clare s catholic primary school chester', 'chester england', 'legacæstir', 'cestrians', 'chester cheshire', 'cestrian', 'chester']"
Ganymede is the largest moon of which planet?," Jupiter
","[[0.531209409236908, 0.4687906503677368]]","['jupiter s', 'jupiter', 'mass of jupiter', 'jupiter astronomy', 'jovian diameter', 'jupiter radius', 'sun f', 'weight of jupiter', 'zenography', 'life on jupiter', '♃', 'sol 5', 'jovian orbit', 'jupiter weight', 'wood star', 'planet jupiter', 'physical characteristics of jupiter', 'jupitero', 'sol v', 'jupitor', 'sol f', 'astronomy jupiter', 'jupiter planet', 'jupiter s radio emissions']"
What is the symbol for a fifth wedding anniversary?,"5 years
","[[0.3415825068950653, 0.6584175229072571]]","['latewood', 'wood chemicals', 'wooden', 'wood products', 'wood properties', '22wood science 22', 'diffuse porous wood', 'wood as medium', 'ring porous wood', 'spring wood', 'earlywood', 'alburnum', 'sapwood wood', 'knot timber', 'wood engineering design', 'summer wood', 'wood knot', 'wood', 'heartwood', 'wood product', 'duramen', 'knothole', 'late wood', 'splintwood', 'knot wood']"
What is the main currency unit of Hungary ?,"100 Forint
","[[0.42250463366508484, 0.5774953365325928]]","['forint', 'forints', 'hungarian forint', 'hungarian forints', 'hungary forint', 'forint sign']"
The Biba boutiques were at the heart of swinging London and at one time had the highest turnover of any British retail company. Who founded and ran Biba?," Jane Birkin
","[[0.2689414322376251, 0.7310585975646973]]",['barbara hulanicki']
"What ancient name applies to the 'days' of hot summer, derived from belief that the star Sirius caused them?"," Dog Days
","[[0.3345894515514374, 0.665410578250885]]","['dog day', 'caniculares dies', 'dog days of summer', 'dog days']"
Where is the Great Karoo found?," South Africa
","[[0.4687906503677368, 0.531209409236908]]","['zuidafrika', 'azania south africa', 'south africans', 'zuid africa', 'suid africa', 'afrique du sud', 'saffa', 'south africa s', 'third republic south africa', 'ningizimu afrika', 'sou frica', 'iso 3166 1 za', 'soufrica', 'capital of south africa', 's afr', 'seth efrika', 'zuid afrika', 'suid afrika', 'south africaà', 's africa', 'republic of south africa', 'rep of south africa', 'south african', 'beloved country', 'south africa', 'southafrica', 'mzansi', 'republiek van suid afrika']"
What was silent film actor 'Fatty' Arbuckle's christian name?," Roscoe
","[[0.3208213150501251, 0.6791787147521973]]","['rosco', 'roscoe', 'roscoe disambiguation']"
"Alphabetically, which is the last book of the New Testament?","2 Peter
","[[0.3775406777858734, 0.622459352016449]]","['titus', 'titus disambiguation']"
"""What Christmas character said """"God bless us, every one!"""""""," Scrooge
","[[0.30074557662010193, 0.6992543935775757]]","['tiny tim disambiguation', 'tiny tim']"
Trappist monks are a stricter version of which religious order?," Benedictines
","[[0.4843800961971283, 0.5156199336051941]]","['cistercian monks', 'cistercian order', 'cistercian', 'cistercian rule', 'bernardine order', 'ocist', 'o cist', 'white monk', 'common observance', 'order of cîteaux', 'order of cistercians', 'cistercians', 'order of citeaux', 'cistercian monastery', 'gimey monks', 'cistercians of immaculate conception', 'cistercians abbey', 'cistercians in british isles', 'cistercian abbey', 'cistercian monk', 'white monks', 'congregation of st bernard', 'cisterian']"
Which eagle is the largest bird of prey native to England?," Golden
","[[0.4687906503677368, 0.531209409236908]]",['white tailed']
The American Football Super Bowl final in 2012 is branded by what Roman numerals?,"47
","[[0.3345894515514374, 0.665410578250885]]","['xlvi', '46', 'forty six']"
In which natural valley is San Jose?," Santa Clara Valley
","[[0.3345894515514374, 0.665410578250885]]","['santa clara panama', 'santa clara disambiguation', 'santa clara']"
Which type of creature can reputedly uniquely disguise itself as at least fifteen different species in defensive camouflage?,"15
","[[0.24508501589298248, 0.7549149990081787]]","['octopods', '🐙', 'octapus', 'octapoda', 'octopoida', 'octopoda', 'octopii', 'octipi', 'octipus', 'octopodes', 'ocellated octopus', 'octopuses', 'octopi', 'octopod', 'octupus', 'octopus']"
Which great battle between the Greeks and Persians took place in 490BC?,"490 BC
","[[0.28140559792518616, 0.7185943722724915]]","['battle of marathon', 'μάχη τοῦ μαραθῶνος', 'machē tou marathōnos']"
Which group sang about 'Mrs. Brown's lovely daughter' in 1965?,"1910 Fruitgum Company
","[[0.2018132209777832, 0.7981867790222168]]","['herman and hermits', 'herman hermits', 'herman s hermits', 'barry whitwam', 'hermans hermits']"
At which golf course did Europe win the Ryder Cup for the first time in 1985?," Oak Hill
","[[0.29421496391296387, 0.7057850360870361]]","['de vere belfry', 'belfry golf club', 'belfry']"
Sastrugi are parallel wave-like ridges caused by winds on the surface of what?," Snow
","[[0.36296921968460083, 0.6370307803153992]]","['🌨', 'snow cover', 'snowing', 'snow', 'snow showers', 'snow water equivalent', 'wet snow', 'flother', 'snows', 'snow water equivalency', 'snow shower', 'snow depth', 'snow broth', 'snowed', 'snowflake structure', 'snowbroth', 'packing snow', 'snow event', 'sneaux', 'snowfall', 'snow crystal']"
Name the French artist (1798-1863) whose painting 'Liberty Leading The People' is in the Louvre?,"300px-Liberty_Leading_the_People.jpg
","[[0.4532618224620819, 0.5467381477355957]]","['eugene ferdinand victor delacroix', 'eugene de la croix', 'ferdinand delacroix', 'ferdinand victor eugen delacroix', 'ferdinand victor eugene delacroix', 'eugene delacroix', 'ferdinand eugène victor delacroix', 'delacroix ferdinand victor eugene', 'eugène ferdinand victor delacroix', 'eugène delacroix', 'ferdinand victor eugène delacroix', 'delacroix ferdinand victor eugène']"
In 1984 which Bruce Springsteen song was the first to win a Grammy for him? (He has won 20 in all),"18th Street
","[[0.17328819632530212, 0.8267117738723755]]","['dancing in dark disambiguation', 'dancing in dark', 'dancing in dark film', 'dancing in dark song']"
What does a funambulist do?," Walk the tightrope
","[[0.28140559792518616, 0.7185943722724915]]","['slackrope', 'funambulism', 'tightrope walker', 'tight rope', 'high wire', 'tightrope', 'tightwire', 'tight rope walking', 'equilibrist', 'tight rope walker', 'highwire walker', 'wirewalking', 'rope walking', 'tightrope walking', 'funambulist', 'circus high wire acts', 'freestyle slackline', 'high wire act']"
Who is known as The Father of Television?," Philo Farnsworth
","[[0.3345894515514374, 0.665410578250885]]","['john logie baird centre', 'baird television ltd', 'john logie baird ltd', 'logie baird', 'john l baird', 'electromechanical tv', 'john logie baird']"
What tire company created a restaurant guide in an effort to promote driving?," Michelin
","[[0.3486451804637909, 0.6513549089431763]]","['michelin tire company', 'michelin cgde b brown', 'compagnie générale des établissements michelin', 'michelin group', 'kleber tire', 'michelin tires', 'michelin', 'michelin et cie', 'compagnie generale des etablissements michelin', 'michilen']"
Inspector Japp is found in some novels featuring which detective?," Agatha Christie
","[[0.3208213150501251, 0.6791787147521973]]","['hercule poirot', 'agatha christie hercule poirot', 'poirot', 'miss lemon', 'felicity lemon', 'hercules poirot', 'little grey cells', 'poriot']"
"When its big neighbor made its debut at the 1980 Winter Olympics in Lake Placid, this country was asked to use a different name. It refused and thus became the only country to boycott the Winter Olympics. What is the country in question?"," Soviet Union
","[[0.531209409236908, 0.4687906503677368]]","['taioaan', 'china republic of taiwan', '中華民國', 'republic of china 1945–71', 'zhōnghuá mínguó', 'republic china', 'r o china', '台灣', 'chuka minkoku', 'tâi oân', 'republic of china 1949–present', 'táiwan', 'ilha formosa', '臺灣', 'zhonghuá mínguó', 'republic of china r o c', 'tpkm', 'minguo', 'r china', 'zhōnghuá mín guó', 'taiwan', 'táiwān', 'jhong hua min guo', 'tai oan', 'republic of china on taiwan', 'republic of china taiwan', 'tiawan', 'roc china', 'tawan', 'taiwan nation', 'taiwan republic of china', 'roc', 'china republic 1949', 'chūka minkoku', 'chung hua min kuo', 'free china modern', 'min guo', 'iso 3166 1 tw', 'r o c', 'republic of china roc', 'taiwan state', 't aiwan', 'zhonghua minguo', 'taiwan country', 'taïwan', 'chunghwa republic', 'chung min kuo', 'republic of china', 'chunghua minkuo', 'chunghwaminkuo', 'taiwan roc', 'taioan', 'ro china', 'china taiwan', 'jhonghua minguo', '台湾', 'tai wan', 'chunghwa minkuo', 'tawian', 'china roc', 'taiwan island', 'china republic of', '中华民国', 'ts ai tai wan te chung hua min kuo', 'jhonghuá mínguó']"
In which island group is Scapa Flow to be found?,"0.5 miles off the coast of mainland Scotland
","[[0.3923368752002716, 0.6076632142066956]]","['orkney islands council area', 'orkney island', 'orkney beef', 'orkneys', 'orkney islands council area of scotland', 'orkney lamb', 'county of orkney', 'swedish earldom of orkney', 'orkney', 'orkney council area', 'orcadia disambiguation', 'orkney islands', 'orkney islands scotland', 'orkney isles', 'orkney council', 'orcades islands', 'orcadia', 'arcaibh', 'orkney isles council area']"
Which item of athletics equipment weighs 7.26 kilograms for men?,"1500m race weight
","[[0.1919327825307846, 0.8080672025680542]]","['shot unit', 'shot disambiguation', 'shot drink', 'shot', 'shot alcohol', 'shot beverage']"
The summit of which mountain in Ecuador is generally regarded as the spot that is farthest from the center of the Earth?,"16,757 ft
","[[0.36296921968460083, 0.6370307803153992]]","['mount chimborazo', 'volcan chimborazo', 'chimborazo volcano', 'mt chimborazo', 'volcán chimborazo', 'chimborazo']"
From which of Shakespeare's plays does this quotation come :- The course of true love never did run smooth ?,"1 Henry IV
","[[0.3208213150501251, 0.6791787147521973]]","['middsummer night s dream', 'pease blossom', 'hermia and helena', 'demetrius midsummer night dream', 'midsummer nights dream', 'hippolyta shakespeare', 'amnd', 'peaseblossom', 'msnd', 'incidental music to midsummer night s dream', 'midsummernight s dream', 'lysander midsummer night s dream', 'midsummer night dream', 'midsummer night s dream act iv', 'midsummer night s dream', 'rude mechanicals', 'rude mechanic', 'mid summer night s dream', 'lysander midsummer night dream', 'lysander shakespeare', 'demetrius midsummer night s dream', 'midsummer s night dream', 'midſommer nights dreame', 'midsummer s dream', 'midsommer nights dreame']"
"Obsidian, caused naturally when lava cools very quickly, is what type of substance?"," Glass
","[[0.4843800961971283, 0.5156199336051941]]","['glassmaker', 'crafted glass', 'glass physics', 'glass sand', 'how glass is made', 'glass origins', 'glass material', 'industrial glass', 'glass sheet', 'silicate glass', 'glassy state', 'glassy', 'glass', 'optical glass', 'optical quality glass', 'vitreous state', 'vitreous materials', 'oxide glass', 'glass science', 'glassmaking', 'physics of glass']"
The Costa Smeralda (or Emerald Coast) is a feature of which Mediterranean island?," Sardinia
","[[0.531209409236908, 0.4687906503677368]]","['sardinia', 'sardigna', 'sardegna', 'sardinia italy', 'sɑrˈdɪnɪə', 'sardic', 'sardinia in middle ages']"
"The Tom Jones hit 'Delilah' has, in recent years, been taken up as a team song by supporters of which Premier League football club?","1874 Northwich
","[[0.3923368752002716, 0.6076632142066956]]","['stoke city fc', 'stoke city football club', 'stoke f c', 'stoke fc', 'stoke city f c', 'stoke city potters', 'stoke city']"
"What murderer lived at 10 Rillington Place, Notting Hill, London?"," John Christie
","[[0.3073580265045166, 0.6926419734954834]]","['john christie', 'john christie footballer', 'john christie disambiguation', 'christie john']"
To which family of fish does the goldfish belong?,1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,"[[0.1919327825307846, 0.8080672025680542]]","['river carp', 'aquaculture of carp', 'fishing for carp', 'carps', 'carp']"
"Seals, sea lions and walrus belong to which suborder of manunals?"," Phoca
","[[0.3208213150501251, 0.6791787147521973]]","['seacalves', 'sexual behavior of pinnipeds', 'mating seals', 'sea calves', 'finfooted mammal', 'seal animal', 'la foca', 'seacalf', 'seal reproduction', 'anatomy of pinnipeds', 'baby seals', 'pinniped', 'seal zoology', 'reproductive behavior of pinnipeds', 'pinnipeda', 'pinnipedia', 'seal mammal', 'sea calf', 'pinnipeds']"
What is the flavour of the liqueur Amaretto?," Almond
","[[0.3923368752002716, 0.6076632142066956]]","['almond tree', 'almond bitter oil', 'prunus amygdalus dulcis', 'almendrado', 'marcona almonds', 'almond oil', 'luz nut', 'almond trees', 'oil of bitter almond', 'oleum amygdalae', 'almond', 'amygdalus fragilis', 'prunus amygdalus', 'baadaam', 'bitter almond', 'mandel nut', 'almonds', 'amygdalus communis', 'badam', 'bitter almonds', 'sweet almond oil', 'almond extract', 'amygdalus sativa', 'amygdalus dulcis', 'oil of bitter almonds', 'prunus dulcis', 'لوز', 'marcona almond', 'almond syrup', 'amygdalus amara', 'druparia amygdalus', 'toasted almond']"
"The Bee Gees are popularly credited as being from Australia, but on which island were they actually born?"," Isle of Man
","[[0.4687906503677368, 0.531209409236908]]","['i of m', 'protestantism in isle of man', 'census in isle of man', 'man isle of', 'monaoeda', 'mannin', 'religion in isle of man', 'europe isle of man', 'islam in isle of man', 'man island', 'isle of man transnational issues', 'queen s commissioner barrantagh ny benrein', 'manx mythology', 'isle of man', 'isle of man military', 'military of isle of man', 'monapia', 'isle of sam', 'queens commissioner barrantagh y benrein', 'island of man', 'cuisine of isle of man', 'census act 1929', 'ynys manaw', 'isle of man history', 'iso 3166 1 im', 'isle of mann', 'queen s commissioner barrantagh y benrein', 'name of isle of man']"
What was singing legend Frank Sinatra's middle name?," Paul
","[[0.4073334336280823, 0.5926666259765625]]",['albert']
"""According to Burt Bacharach's theme for """"Butch Cassidy and the Sundance Kid"""", what """"keep fallin' on my head""""?""","1969
","[[0.28140559792518616, 0.7185943722724915]]","['dripping liquid', 'pendant drop method', 'drop liquid', 'droplet', 'droplets', 'water droplets', 'water droplet', 'raindrops', 'drop of water', 'rain drop', 'raindrop', 'liquid drop', 'dripping water']"
What is the motto of the Sea Cadets,"100% Prepared
","[[0.23370636999607086, 0.7662936449050903]]",['ready aye ready']
"""Who is """"able to leap tall buildings in a single bound""""?""","007
","[[0.3775406777858734, 0.622459352016449]]","['supes', 'superman clark kent', 'kal el', 'supertman', 'übermensch', 'man of tomorrow', 'more powerful than locomotive', 'kirk brent', 'codename patriot', 'stalmannen', 'superman comics', 'faster than speeding bullet', 'superman costume', 'superman secret files', 'superman fictional character', 'superman dc comics', 'jordan elliot', 'super man', 'action ace', 'big blue cheese', 'supaaman', 'big blue boy scout', 'ubermensch', 'superman character', 'gojjum', 'superman', 'metropolis marvel', 'stålmannen', 'superman kal el', 'supraman', 'able to leap tall buildings in single bound']"
Pitch and Putt is a form of which game?," Golf
","[[0.3923368752002716, 0.6076632142066956]]","['golfing', 'scramble golf', 'men s golf', 'development of golf technology', '🏌', 'duffs', 'duffed', 'golf sport', 'golfer', 'golf tournament', 'golf', 'scotch foursomes', 'golf technology', 'golf conditioning', 'texas scramble']"
By what name was the Democratic Republic of the Congo known between 1971 and 1997?," People's Republic of Congo
","[[0.4378235340118408, 0.562176525592804]]","['democratic republic of congo 1964 1971', 'zaire', 'republic of zaire', 'democratic republic of congo 1960 1971', 'république du zaïre', 'zairean', 'zaïre']"
Which type of spaniel takes its name from a stately home in Nottinghamshire?," Clumber
","[[0.36296921968460083, 0.6370307803153992]]",['clumber']
Santa's Little Helper is the family dog on what TV series?," The Simpsons
","[[0.36296921968460083, 0.6370307803153992]]","['flanders tv show', 'good vs evil simpsons tv ad', 'simpsons com', 'simpsons tv series', 'list of advertisements featuring simpsons characters', 'simpsons jokes', 'culturally significant words and phrases from simpsons', 'beach simpsons tv ad', 'list of made up words in simpsons', 'jokes on simpsons', 'simpsons', 'thesimpsons', 'recurring jokes in simpsons', 'itchy scratchy s 22500 easy pieces 22', 'simsons', 'dog biscuit', 'los simpsons', 'simpsons impact on television', 'reccuring jokes on simpsons', '500 easy pieces', 'made up words on simpsons', 'simpson s', 'criticism of simpsons', 'simpsons board games', 'no teasing', 'tv simpsons', 'to z simpsons tv ad', 'bart s karate lesson', 'running gags in simpsons', 'simpsons baseball', 'list of simpsons television advertisements', 'culturally significance phrases from simpsons', 'simpson stamps', 'why you little', 'recurring jokes on simpsons', 'simpsons catch phrases', 'neologisms in simpsons', 'neologisms on simpsons', 'culturally significant neologisms from simpsons', 'culturally significant phrases from simpsons', 'quigibo', 'list of neologisms and phrases on simpsons', 'simpsons world', 'last butterfinger', 'simpsons tv show', 'made up words in simpsons', 'simpson fox', 'jokes in simpsons', 'criticisms of declining quality of simpsons', 'circus simpsons tv ad', 'pacifier simpsons tv ad', 'bully simpsons tv ad', 'simpsons neologism', 'kromulent', 'list of neologisms in simpsons', 'list of simpsons tv ads', 'simspons', 'los simpson', 'madeup words in simpsons', 'promulent', 'simpsons tv ads', 'simpsons clue', 'list of simpsons tv ads by product', 'bart s nightmare simpsons tv ad', 'list of simpson characters in advertisements', 'bart s homework', 'smell your breath', 'simpsons words', 'plastic underwear', 'list of neologisms on simpsons', 'critisms of declining quality of simpsons', 'simppsons', 'raid simpsons tv ad', 'quijibo', 'made up words simpsons', 'maggie s party', 'simpson', 'thr simpsons']"
Which American state is known as the treasure state?," Nevada
","[[0.4378235340118408, 0.562176525592804]]","['montana united states', 'climate of montana', 'montana state slogan', 'montana', 'montana u s state', '41st state', 'education in montana', 'religion in montana', 'montana state official nickname', 'demographics of montana', 'economy of montana', 'government of montana', 'geography of montana', 'state of montana', 'montana state', 'treasure state', 'montanans', 'montucky', 'sports in montana', 'forty first state', 'us mt', 'montanan', 'politics of montana', 'montana state nickname', 'symbols of state of montana', 'big sky country']"
Tataouine in Tunisia was the setting for many scenes in the movies of which blockbuster franchise?," Star Wars
","[[0.4687906503677368, 0.531209409236908]]","['orginal star wars trilogy', 'star wars trilogy', 'star war', 'star wrs', 'star wars original trilogy', 'war stars', 'star wars saga', 'star wars spinoff', 'star wars complete saga', 'str wrs', 'original star wars trilogy', 'starwars', 'plot of star wars', 'star warian', 'prequel trilogy', 'star wars prequel', 'original trilogy star wars', 'i have bad feeling about this', 'star wars rogue 1', 'list of star wars movies', 'star wars films', 'rogue 1', 'star wars', 'sar wars', 'original trilogy', 'star wars trilogy special edition', 'star wras', 'star wars film series', 'star wars theatrical films', 'star wars movie', 'star wars prequels', 'universe of star wars', 'prequel trilogy star wars', 'star wars galaxy', 'star wars franchise', 'starwars com', 'star wars prequel trilogy', 'star wars movies']"
What trophy is at stake when Australia play the West Indies at test cricket,"5-0
","[[0.22270014882087708, 0.7772998809814453]]",['worrell trophy']
"In April 1993, the World Health Organisation declared which disease ‘A global health emergency’?","1993 Ebola outbreak
","[[0.3073580265045166, 0.6926419734954834]]","['pulmonary consumption', 'berklar', 'tubercolosis', 'tuberculosis cutis primaria', 'tuberculosis fungosa serpiginosa', 'tuburculosis', 'acute phthisis', 'consumptive', 'metastatic tuberculous ulcer', 'primary complex', 'tuberculosis bovine', 'meningeal tuberculosis', 'primary tuberculosis', 'tuberculous abscess', 'tuberculosis ocular', 'secondary tuberculosis', 'active tuberculosis', 'tuberculosis epidemic', 'smear positive tuberculosis', 'consumption disease', 'tubercular scar', 'tabes mesenterica', 'antituberculosis', 'genitourinary tuberculosis', 'bone tuberculosis', 'tubercluosis', 'extrapulmonary', 'smear negative tuberculosis', 'tuberculous pneumonia', 'tubercle bacillus', 'tabes anglica', 'nodular tuberculide', 'tuberculose', 'koch s disease', 'pulmonary tuberculosis', 'lamparones', 'bone tb', 'tuberculous', 'tuberculosis stigma', 'giant multinucleated cell', 'phthisis pulmonalis', 'respiratory tuberculosis', 'tuberculous ulcer', 'phthysis', 'phthsis', 'antitubeculosis', 'tb vaccine', 'abscess tuberculous', 'smi 049', 'tuberculosis arthritis', 'hiv related tuberculosis', 'tuberculosis cardiovascular', 'fibroid phthisis', 'nursing care plan for tuberculosis', 'tubercloses', 'spes phthisica', 'tuberculosis pulmonary', 'tuberculosis', 'tuberculosus']"
Which Irish author was Sir Henry Irving's business manager?," Oscar Wilde
","[[0.3415825068950653, 0.6584175229072571]]","['abraham 22bram 22 stoker', 'biography abraham stoker', 'stoker bram', 'abraham stoker', 'bram stoker']"
Who was the Republican candidate who lost the Presidential election to Barack Obama in 2012?," Mitt Romney
","[[0.42250463366508484, 0.5774953365325928]]","['willard romney', 'willard m romney', 'willard mitt', 'w m romney', 'mittens romney', 'governor mitt romney', 'mitt romney', 'gov mitt romney', 'mitt romny', 'mittromney', 'governor romney', 'w mitt romney', 'mit romney', 'willard mitt romney', 'mitt romney presidential campaign 2016']"
