question,answer,logits,normalized_aliases
Who was the last reigning British monarch to marry?,"1923
","[[0.03514484688639641, 0.9648551344871521]]","['victoria queen of great britain', 'alexandrina victoria von wettin née hanover', 'queen victoria i', 'diamond jubilee of queen victoria', 'we are not amused', 'queen victoria i of united kingdom', 'victoria queen of england', 'victoria i of united kingdom', 'victoria of united kingdom', 'victoria of scotland', 'queen victoria of england', 'victoria regina', 'victoria of great britain and ireland', 'alexandrina victoria von wettin', 'victoria of great britain', 'queen victoria s diamond jubilee', 'alexandrina victoria von wettin nee hanover', 'grandmother of europe', 'alexandrina victoria', 'victoria wettin', 'victoria of united kingdom 1819 1901', 'victoria of britain', 'victoria queen', 'queen alexandrina victoria', 'queen victoria of united kingdom', 'william hamilton criminal', 'victoria of uk', 'her britannic majesty queen victoria', 'list of titles and honours of queen victoria', 'victoria queen of united kingdom', 'victoria of india', 'victoria i', 'queen victoria', 'wedding of queen victoria and prince albert of saxe coburg and gotha', 'victoria of england', 'queen victoria died 1901']"
Who was assassinated in Memphis?,"1968
","[[0.1561049073934555, 0.8438951373100281]]","['dr martin luther king jr', 'martin luther king junior', 'm l king', 'm l k', 'rev dr martin luther king jr', 'doctor martin luther king', 'dr martin luther king', 'martin l king jr', 'dr king', 'michael king ii', 'rev martin luther king jr', 'reverend doctor martin luther king junior', 'michael luther king jr', 'martin luther king', 'martin king jr', 'dmlkj', 'michael king jr', 'martin luther king ii', 'kingian', 'mlk junior', 'mlk', 'reverend king', 'doctor king', 'martin luther jr king', 'martain luther king', 'dr martin l king', 'mlk jr', 'm l k jr', 'luther king jr', 'king martin luther jr', 'martin l king', 'why jesus called man fool', 'reverend martin luther king jr', 'm l k junior', 'martin luther king changes world', 'reverend dr martin luther king jr', 'mlkj', 'martin luthur king jr', 'biography of martin luther king', 'luther king', 'martin luther ling', 'martin luther king jr', 'doctor martin luther king jr', 'martin luther king jr redirects']"
Which British cyclist crashed out of the 1998 Tour de France while wearing the Yellow Jersey?,"1998
","[[0.14033624529838562, 0.859663724899292]]","['christopher 22chris 22 boardman', 'christopher miles boardman', 'chris boardman']"
What genre of literature is generally believed to have been invented by the English author Horace Walpole with his 1764 novel The Castle of Otranto?," Gothic
","[[0.7185943722724915, 0.28140559792518616]]","['gothic tale', 'gothic novel', 'gothic literature', 'gothic novelist', 'gothic horror', 'gothic fiction', 'gothic romance', 'gothic romanticism', 'gothic novels', 'female gothic', 'gothique', 'elements of american gothic', 'goth novel']"
In which year did Yuri Gagarin become the first man in space?,"1961
","[[0.7662936449050903, 0.23370636999607086]]","['one thousand nine hundred and sixty one', '1961']"
"Joan Collins married for the fifth time, who is her latest husband","1996
","[[0.07159119844436646, 0.9284088015556335]]","['joan henrietta collins', 'star quality book', 'percy gibson', 'joan collins']"
"Boggis, Bunce and Bean are three wealthy fanners who are the targets of the title character in which Roald Dahl novel filmed in 2009?","1988
","[[0.10087861865758896, 0.8991213440895081]]","['fantastic mr fox', 'fantastic mister fox']"
What are the first five digits of pi?,"3.14159
","[[0.622459352016449, 0.3775406777858734]]","['three point one four one five', '3 1415']"
"In 1993, Barbara Harmer became the first woman to pilot what?","747
","[[0.22270014882087708, 0.7772998809814453]]","['bae aerospatiale concorde', 'f wtsa', 'f bvff', 'aerospatiale bac concorde', 'aérospatiale concorde', 'g boaf', 'concorde', 'f wtsb', 'airbus concorde', 'speedbird one', 'concorde sst', 'g boad', 'bae aérospatiale concorde', 'aerospatiale bac concorde 206', 'g axdn', 'f bvfb', 'f bvfc', 'f bvfa', 'g boaa', 'f wtss', 'aerospatiale british aerospace concorde', 'bac concorde', 'concorde aeroplane', 'concorde airplane', 'son of concorde', 'g boae', 'concorde plane', 'g boac', 'aérospatiale bac concorde', 'g boab', 'g bsst', 'aerospatiale concorde', 'f btsd', 'g boag', 'aerospatiale bac concorde sst', 'f bvfd', 'aérospatiale british aerospace concorde']"
What was the first name of the song-writing brother of George Gershwin?," Ira
","[[0.7772998809814453, 0.22270014882087708]]","['i r', 'ira disambiguation', 'ira']"
Which mobile phone company paid Catherine Zeta-Jones 11 million pounds to promote their products,"02
","[[0.3775406777858734, 0.622459352016449]]","['t mobile slovensko', 't mo co', 't mobile montenegro', 't mobile international', 't home', 't mobile', 'tmobile', 't mobile uk', 'telering', 't mobile r', 't mobile czech republic', 'myfaves', 'tmobil', 't moible', 't moble', 'telekom deutschland', 'get more', 'monet mobile', 'tele ring', 't d1', 'monet gsm']"
A lachrymator is a substance that irritates which part of the body?," Eyes
","[[0.7057850360870361, 0.29421496391296387]]","['compound eyes', 'oculars', 'facet eyes', 'cyber eye', 'ommateum', 'peeper organ', 'eye balls', 'compound eye', 'simple eye', 'eye vertebrate', 'animal eyes', 'camera type eye', 'eye membrane', 'apposition eye', 'eyeball', 'eye', 'ommotidium', 'eyes', 'robotic eye', 'ocular globe', 'eye anatomy', 'pinhole eye', 'eye ball', 'conjunctival disorders', 'fly s eye lens', 'ocular', 'schizochroal eye', 'eye invertebrate']"
What is the name of a brooch or ring with a portrait profile carved in relief?,"18th century
","[[0.07159119844436646, 0.9284088015556335]]","['cameo', 'cameos', 'cameo disambiguation']"
"A favourite in Asian cookery, what fragrant herb's Latin name is Cymbopogon citratus?"," Lemongrass
","[[0.622459352016449, 0.3775406777858734]]","['lemongrass', 'yerba luisa', 'cây xả', 'lemon grass', 'barbed wire grass', 'oil grass', 'cay xa', 'takrai', 'cymbopogon', 'hierba luisa', 'gymnanthelia', 'lemongrass oil', 'tanglad']"
"Which British politician was dubbed ‘Big Beast’ by the press, and was also known for his fondness for Hush Puppies’?"," Margaret Thatcher
","[[0.622459352016449, 0.3775406777858734]]","['kenneth harry clarke', 'k clarke', 'kenneth clarke', 'ken clarke', 'mr kenneth clarke']"
"Which clouds only occur above 10,000 meters?","10
","[[0.11279541254043579, 0.8872045874595642]]","['cirrus disambiguation', 'cirrus building', 'cirrus']"
What does a speliologist study?," Caves
","[[0.6791787147521973, 0.3208213150501251]]","['dripstone cave', 'caves', 'river cave', 'primary caves', 'collapse cave', 'cave complex', 'sacred cave', 'cave natural', 'collapse cavern', 'dry cave', 'cave systems', 'world s deepest cave', 'cave records', 'natural caves', 'cave', 'caverns', 'cave system', 'water cave', 'cavern', 'karst cave', 'fossil cave', 'natural cave', 'primary cave']"
"""What celebrity is known as """"The Bieb""""?"""," Justin Bieber
","[[0.6513549089431763, 0.3486451804637909]]","['kidrauhl', 'looking for you', 'bieber fever', 'justin beiber', 'justin bieber s live performances', 'jb canadian singer', 'justinbieber', 'belieber', 'biebs', 'justin beber', 'beliebers', 'justin bieber first step 2 forever my story', 'justin drew bieber', 'bieber', 'ж бибер', 'j biebs', 'jbieber', 'justin bieber', 'bieb', 'turkish beliebers', 'biebermania', 'justin beebar', 'beiber', 'justin bieber on twitter', 'justin bieber s hair', 'twitter page of justin bieber', 'bieber singer', 'justin biebr', 'justin beeber', 'bieber mania', 'justin biber', 'justin biebe', 'personal life of justin bieber']"
18th Century artist Samuel Hieronymous Grimm was born in which European country?," Germany
","[[0.7057850360870361, 0.29421496391296387]]","['der schweiz', 'switzeland', 'confederation helvetia', 'confederatio helvetica', 'swissland', 'switzerland information', 'confederation suisse', 'switserland', 'confédération suisse', 'swizterland', 'confederation of helvatia', 'swizerland', 'svizzera', 'confederation helvetica', 'land of switzers', 'suiza', 'confederaziun svizra', 'schweiz', 'etymology of switzerland', 'die schweiz', 'suisse', 'confederazione svizzera', 'swiss', 'svizra', 'switzerland', 'schweitz', 'swiss confederation', 'switz', 'svissland', 'schwitzerland', 'environmental integrity group', 'land of swiss', 'schweizerische eidgenossenschaft', 'swissenergy', 'confœderatio helvetica', 'confoederatio helvetica', 'switzer land', 'švýcarsko', 'swiss confederated states', 'iso 3166 1 ch']"
"The port city of Latakia was besieged during 2011 by its own government forces, of what nation?"," Syria
","[[0.6513549089431763, 0.3486451804637909]]","['souria', 'syrie', 'سوريا', 'assad regime', 'suriyah', 'northern syria', 'الجمهوريّة العربيّة السّوريّة', 'arab republic of syria', 'syria', 'syrian language', 'assad government', 'subdivisions of syria', 'sport in syria', 'الجمهورية العربية السورية', 'administrative divisions of syria', 'sūriyā', 'amorrhitis', 'sourie', 'etymology of syria', 'syrian arab republic', 'syrien', 'sūrīyah', 'iso 3166 1 sy']"
Who succeeded Brendan Barber as the T.U.C's General Secretary on January 1st 2013?,"1000000000
","[[0.053403329104185104, 0.9465966820716858]]",['frances o grady']
"What nickname was given to the New York Yankees baseball team of the late 1920s, in particular to the first six hitters in the 1927 team lineup?","1927 Murderers Row
","[[0.7549149990081787, 0.24508501589298248]]","['1927 yankees', 'murderers row', 'murderer s row', 'murderous row']"
Who sings the signature tune to Dad's Army,"10cc
","[[0.4687906503677368, 0.531209409236908]]","['bud flanagan', 'bud flannagan']"
"In 1985, the remaining members of which pop band changed their name to Starship?","7th Heaven
","[[0.05033063143491745, 0.949669361114502]]","['js tng', 'jstng', 'jefferson starship next generation', 'jefferson starship – next generation', 'jefferson starship tng', 'jefferson starship']"
On which island is Brunei situated?," Borneo
","[[0.5, 0.5]]","['bornese', 'kalimantan borneo', 'bornean', 'borneo island', 'borneans', 'borneo', 'borneo flags', 'island of borneo']"
"In the play 'King Lear, what is the name of the youngest daughter of the king?","1 Goneril
","[[0.18242551386356354, 0.8175744414329529]]","['cordelia', 'cordelia astronomy']"
Who won the Princess Cup in 1997 with Monica Seles?,"1997
","[[0.10669060051441193, 0.8933094143867493]]","['anna kournicova', 'анна сергеевна курникова', 'annakournikova', 'anna kournikova', 'ánna sergéyevna kúrnikova', 'анна курникова', 'anna sergeyevna kournikova', 'anna kurnikova', 'kurnikova', 'anna sergeyevna kurnikova', 'kournikova']"
In which Italian city was Christopher Columbus born?,"1451
","[[0.06371499598026276, 0.9362850189208984]]","['gènova', 'genoan', 'un locode itgoa', 'quarto di genova', 'genova', 'flag of genoa', 'genoa italy', 'history of genoa', 'geona', 'genoa', 'genova italy', 'palazzo bianco and palazzo rosso genoa']"
"Prince Escalus, the Prince of Verona appears in which Shakespeare play?","2 Henry VI
","[[0.24508501589298248, 0.7549149990081787]]","['juliet and romeo opera', 'most excellent and lamentable tragedy of romeo and juliet', 'montague and capulet', 'romeo and julet', 'tragedy of romeo juliet', 'romeo and julia', 'romeo and juiliet', 'romeo and juliet', 'most excellent and lamentable tragedie of romeo and iuliet', 'romeo and juilet', 'romio and julliet', 'tragedy of romeo and juliet', 'romeo juliet', 'romeo and juliette', 'romeo and iuliet', 'romeo juliet act 5', 'tragedy romeo and juliet', 'romeo and juliet conflicts', 'escalus', 'romeo and juliet play', 'romeo juliette', 'plague on both your houses']"
Who was the first presenter of the TV game show You Bet," Bob Barker
","[[0.3486451804637909, 0.6513549089431763]]","['sir bruce forsyth', 'bruce joseph forsyth johnson', 'bruce forcythe', 'bruce forsyth', 'bruce forsythe', 'bruce fosythe']"
What type of person is a southpaw?,"180 degrees
","[[0.06754668802022934, 0.9324532747268677]]","['right handers', 'righthand', 'handedness', 'sinistrality', 'left handed people', 'right handed', 'south paw', 'famous left handers', 'lefthanded', 'righthands', 'right hands', 'left handedness', 'south paws', 'left hands', 'lefthands', 'southpaws', 'left handedly', 'lefthandedly', 'cack handed', 'lefthander', 'leftie', 'handed', 'right hand', 'righthandedness', 'righthanded', 'lefthandedness', 'lefthanders', 'hand preference', 'sidedness', 'righthanders', 'southpaw', 'left hander', 'dextrality', 'right handedness', 'righthander', 'left handers', 'left handed', 'right hander', 'dominant hand']"
In which city did Oscar Wilde die?," Paris
","[[0.5926666259765625, 0.4073334336280823]]","['paris musical', 'paris', 'paris u s', 'places named paris', 'paris list', 'paris usa', 'paris roman actor', 'paris album', 'paris disambiguation', 'list of places and things named paris', 'paris actor', 'paris film']"
The islands of La Gomera and Tabarca belong to which European country?," Spain
","[[0.7057850360870361, 0.29421496391296387]]","['el reino de españa', 'iso 3166 1 es', 'kingdom of spains', 'reino de espana', 'regne d espanha', 'espagna', 'mountains of spain', 'kingdom of spain', 'name of spain', 'etymology of spain', 'regne d espanya', 'spanish kingdom', 'espainiako erresuma', 'reino de españa', 'espanya', 'espańa', 'spanish society', 'islands of spain', 'spain', 'spane', 'espainia', 'españa', 'espana', 'el reino de espana']"
"What name was given to a series of violent events on 21 May 1979 in San Francisco, USA, sparked by the lenient sentencing (for voluntary manslaughter, the lightest possible) of Dan White for the assassinations of Mayor George Moscone and City Supervisor Harvey Milk, which led to changes in the city's official attitude to gays?","1979 gay rights movement
","[[0.4073334336280823, 0.5926666259765625]]","['white night riot', 'white night riots']"
"""Who had a hit with the song """"The Rainbow Connection""""?""","1976
","[[0.06754668802022934, 0.9324532747268677]]","['kermit frog', 'kermie', 'but that s none of my business', 'doctor of amphibious letters']"
"""Who provided the voice of """"Charlie"""" for Charlie's Angels in the original TV series and the films made in 2000 and 2003?""","1976: David Hasselhoff, 2000: Ryan Phillippe, 2003: Luke Wilson
","[[0.2689414322376251, 0.7310585975646973]]","['big train farm', 'jacob lincoln freund', 'jacob l freund', 'john forsythe', 'jacob freund', 'lincoln freund', 'john forsyte']"
Which English rugby union team play their home games at Vicarage Road?," Saracens
","[[0.5, 0.5]]","['sarracens', 'saracen', 'sarcens', 'saracen attacks', 'saracenic', 'saracens']"
In which 2002 film did Richard Gere play the part of Billy Flynn?," Chicago
","[[0.7549149990081787, 0.24508501589298248]]","['sayre language academy', 'chicago transportation committee', 'chicago illinois u s', 'sister cities of chicago', 'sister cities chicago', 'transport in chicago', 'chicago illinois', 'chicago illinois usa', 'chi town', 'hog butcher for world', 'religion in chicago', 'chicago', 'chicago wi', 'near north montessori', 'un locode uschi', 'city of broad shoulders', 'chicago theatre', 'chicago usa', 'uschi', 'chicago il', 'city of chicago', 'chicago finance committee', 'list of sister cities of chicago', 'chi beria', 'weather in chicago', 'chicago wisconsin', 'land of smelly onions', 'ariel community academy', 'chicago theater scene', 'chicago united states', 'paris of america', 'chicago illionis', 'chicago illinois united states', 'chcago', 'chi city', 'chicago illinois us', 'performing arts in chicago', 'chicago theatre scene', 'chichago', 'chicago ill', 'city of chicago illinois']"
Olav Bjortmont became 2015 world champion in?,"10-meter air rifle
","[[0.622459352016449, 0.3775406777858734]]","['book quiz', 'learning quiz', 'quizzing', 'quizzes', 'quizes', 'quiz', 'quiz game']"
Apart from York which is North Yorkshire's only other city?,"1000000
","[[0.07585818320512772, 0.9241418242454529]]","['city of ripon yorkshire', 'ripon obelisk', 'ripon abbey', 'ripon uk', 'ripon hornblower', 'ripon england', 'ripon yorkshire', 'ripon', 'ripon north yorkshire', 'city of ripon north yorkshire']"
Obelix and Dogmatix are companions of which eponymous Frenco-Belgian comic book character?," Astérix
","[[0.7772998809814453, 0.22270014882087708]]","['asterix', 'mirror world asterix exhibition', 'asterix comics', 'soora pappa', 'adventures of asterix', 'humour in asterix', 'list of asterix products', 'asterix and obelix', 'astérix and obélix', 'asterix comic', 'astérix']"
