s_val,is_jury_accurate,is_base_model_correct,is_jury_approving,max_logits
0.5389832258224487,False,True,False,0.5389832258224487
0.6584174931049347,False,True,False,0.6584175229072571
0.47657960653305054,True,False,False,0.5234203934669495
0.3593640923500061,True,False,False,0.6406359076499939
0.5506073534488678,False,True,False,0.5506073832511902
0.4960938096046448,True,True,True,0.5039061903953552
0.6757645905017853,False,True,False,0.6757646203041077
0.5851011574268341,False,True,False,0.5851011276245117
0.32082128524780273,True,False,False,0.6791787147521973
0.5888891518115997,False,True,False,0.5888891220092773
0.21206879615783691,True,False,False,0.7879312038421631
0.3849121332168579,True,True,True,0.6150878667831421
0.685949444770813,False,True,False,0.6859495043754578
0.29421496391296387,True,False,False,0.7057850360870361
0.31405049562454224,True,False,False,0.6859495043754578
0.4225046634674072,True,True,True,0.5774953365325928
0.4148988723754883,True,False,False,0.5851011276245117
0.16451644897460938,True,False,False,0.8354835510253906
0.27512967586517334,True,False,False,0.7248703241348267
0.4225046634674072,True,False,False,0.5774953365325928
0.47657960653305054,True,False,False,0.5234203934669495
0.3073580265045166,True,False,False,0.6926419734954834
0.2450850009918213,True,False,False,0.7549149990081787
0.5389832258224487,False,False,True,0.5389832258224487
0.4843800663948059,True,True,True,0.5156199336051941
0.5389832258224487,False,True,False,0.5389832258224487
0.5389832258224487,False,True,False,0.5389832258224487
0.4263215661048889,True,False,False,0.5736784338951111
0.6370307803153992,False,True,False,0.6370307803153992
0.19682621955871582,True,False,False,0.8031737804412842
0.39233678579330444,True,False,False,0.6076632142066956
0.4532618522644043,True,False,False,0.5467381477355957
0.7185944020748138,False,True,False,0.7185943722724915
0.18242555856704712,True,False,False,0.8175744414329529
0.5156199038028717,False,True,False,0.5156199336051941
0.4493926167488098,True,False,False,0.5506073832511902
0.4843800663948059,True,True,True,0.5156199336051941
0.14306795597076416,True,False,False,0.8569320440292358
0.3415824770927429,True,False,False,0.6584175229072571
0.13432109355926514,True,False,False,0.8656789064407349
0.6001884043216705,False,True,False,0.6001883149147034
0.4493926167488098,True,True,True,0.5506073832511902
0.32082128524780273,True,False,False,0.6791787147521973
0.13477593660354614,True,False,False,0.8652240633964539
0.5544704496860504,False,True,False,0.5544704794883728
0.5234203040599823,False,False,True,0.5234203934669495
0.2018132209777832,True,False,False,0.7981867790222168
0.5467381775379181,False,False,True,0.5467381477355957
0.3557749390602112,True,False,False,0.6442250609397888
0.43014734983444214,True,True,True,0.5698526501655579
0.32766830921173096,True,False,False,0.672331690788269
0.6279512047767639,False,False,True,0.6279512047767639
0.36296921968460083,True,False,False,0.6370307803153992
0.1688569188117981,True,False,False,0.8311430811882019
0.2018132209777832,True,False,False,0.7981867790222168
0.3106943964958191,True,False,False,0.6893056035041809
0.5851011574268341,False,False,True,0.5851011276245117
0.7122322022914886,False,True,False,0.7122321724891663
0.36296921968460083,True,False,False,0.6370307803153992
0.26894140243530273,True,False,False,0.7310585975646973
0.3849121332168579,True,True,True,0.6150878667831421
0.5698526501655579,False,True,False,0.5698526501655579
0.20689404010772705,True,False,False,0.793105959892273
0.5660185217857361,False,False,True,0.5660185217857361
0.29421496391296387,True,False,False,0.7057850360870361
0.19559407234191895,True,False,False,0.804405927658081
0.3106943964958191,True,False,False,0.6893056035041809
0.32082128524780273,True,False,False,0.6791787147521973
0.15203219652175903,True,False,False,0.847967803478241
0.32082128524780273,True,False,False,0.6791787147521973
0.6224593222141266,False,True,False,0.622459352016449
0.3849121332168579,True,False,False,0.6150878667831421
0.1666753888130188,True,False,False,0.8333246111869812
0.6224593222141266,False,False,True,0.622459352016449
0.1732882261276245,True,False,False,0.8267117738723755
0.6297746002674103,False,True,False,0.6297746300697327
0.39981168508529663,True,False,False,0.6001883149147034
0.5039061605930328,False,False,True,0.5039061903953552
0.52731654047966,False,True,False,0.5273165106773376
0.43014734983444214,True,True,True,0.5698526501655579
0.46879059076309204,True,False,False,0.531209409236908
0.6992544233798981,False,True,False,0.6992543935775757
0.5851011574268341,False,True,False,0.5851011276245117
0.3073580265045166,True,False,False,0.6926419734954834
0.5467381775379181,False,True,False,0.5467381477355957
0.6297746002674103,False,True,False,0.6297746300697327
0.14608728885650635,True,False,False,0.8539127111434937
0.4804786443710327,True,True,True,0.5195213556289673
0.4225046634674072,True,False,False,0.5774953365325928
0.23934930562973022,True,False,False,0.7606506943702698
0.21206879615783691,True,False,False,0.7879312038421631
0.2568320631980896,True,False,False,0.7431679368019104
0.4073333740234375,True,True,True,0.5926666259765625
0.4532618522644043,True,True,True,0.5467381477355957
0.3849121332168579,True,False,False,0.6150878667831421
0.4532618522644043,True,False,False,0.5467381477355957
0.5621764659881592,False,False,True,0.562176525592804
0.6076631247997284,False,True,False,0.6076632142066956
0.43782347440719604,True,False,False,0.562176525592804
0.334589421749115,True,True,True,0.665410578250885
0.28776782751083374,True,True,True,0.7122321724891663
0.52731654047966,False,True,False,0.5273165106773376
0.4532618522644043,True,True,True,0.5467381477355957
0.21206879615783691,True,False,False,0.7879312038421631
0.4532618522644043,True,False,False,0.5467381477355957
0.4532618522644043,True,False,False,0.5467381477355957
0.35220175981521606,True,False,False,0.6477982401847839
0.6654105484485626,False,True,False,0.665410578250885
0.5660185217857361,False,False,True,0.5660185217857361
0.2628418207168579,True,False,False,0.7371581792831421
0.5506073534488678,False,True,False,0.5506073832511902
0.377540647983551,True,False,False,0.622459352016449
0.3073580265045166,True,False,False,0.6926419734954834
0.5467381775379181,False,True,False,0.5467381477355957
0.2227001190185547,True,False,False,0.7772998809814453
0.4532618522644043,True,True,True,0.5467381477355957
0.32766830921173096,True,True,True,0.672331690788269
0.4532618522644043,True,True,True,0.5467381477355957
0.39233678579330444,True,True,True,0.6076632142066956
0.5195212960243225,False,True,False,0.5195213556289673
0.377540647983551,True,False,False,0.622459352016449
0.26894140243530273,True,False,False,0.7310585975646973
0.15203219652175903,True,False,False,0.847967803478241
0.3849121332168579,True,False,False,0.6150878667831421
0.5888891518115997,False,True,False,0.5888891220092773
0.18713265657424927,True,False,False,0.8128673434257507
0.22815650701522827,True,False,False,0.7718434929847717
0.377540647983551,True,False,False,0.622459352016449
0.5926665663719177,False,True,False,0.5926666259765625
0.6584174931049347,False,True,False,0.6584175229072571
0.2568320631980896,True,True,True,0.7431679368019104
0.5926665663719177,False,True,False,0.5926666259765625
0.5544704496860504,False,False,True,0.5544704794883728
0.21469146013259888,True,False,False,0.7853085398674011
0.3557749390602112,True,False,False,0.6442250609397888
0.39233678579330444,True,False,False,0.6076632142066956
0.4455295205116272,True,True,True,0.5544704794883728
0.28776782751083374,True,False,False,0.7122321724891663
0.21469146013259888,True,False,False,0.7853085398674011
0.4493926167488098,True,False,False,0.5506073832511902
0.2538610100746155,True,False,False,0.7461389899253845
0.12252318859100342,True,False,False,0.8774768114089966
0.5,True,False,False,0.5
0.32082128524780273,True,False,False,0.6791787147521973
0.20561504364013672,True,False,False,0.7943849563598633
0.28140562772750854,True,False,False,0.7185943722724915
0.5774953663349152,False,True,False,0.5774953365325928
0.2173374891281128,True,False,False,0.7826625108718872
0.5851011574268341,False,False,True,0.5851011276245117
0.5195212960243225,False,True,False,0.5195213556289673
0.5,False,True,False,0.5
0.52731654047966,False,True,False,0.5273165106773376
0.39233678579330444,True,False,False,0.6076632142066956
0.27202457189559937,True,False,False,0.7279754281044006
0.4263215661048889,True,False,False,0.5736784338951111
0.49218815565109253,True,True,True,0.5078118443489075
0.47268348932266235,True,True,True,0.5273165106773376
0.37387579679489136,True,False,False,0.6261242032051086
0.2538610100746155,True,False,False,0.7461389899253845
0.43782347440719604,True,True,True,0.562176525592804
0.5583269894123077,False,True,False,0.5583270192146301
0.5467381775379181,False,False,True,0.5467381477355957
0.5389832258224487,False,True,False,0.5389832258224487
0.23934930562973022,True,False,False,0.7606506943702698
0.5583269894123077,False,False,True,0.5583270192146301
0.43014734983444214,True,False,False,0.5698526501655579
0.5467381775379181,False,True,False,0.5467381477355957
0.19682621955871582,True,False,False,0.8031737804412842
0.25091278553009033,True,False,False,0.7490872144699097
0.20946967601776123,True,False,False,0.7905303239822388
0.47657960653305054,True,False,False,0.5234203934669495
0.6584174931049347,False,True,False,0.6584175229072571
0.5851011574268341,False,True,False,0.5851011276245117
0.37022536993026733,True,False,False,0.6297746300697327
0.5621764659881592,False,True,False,0.562176525592804
0.2173374891281128,True,False,False,0.7826625108718872
0.46490156650543213,True,True,True,0.5350984334945679
0.23934930562973022,True,False,False,0.7606506943702698
0.4532618522644043,True,True,True,0.5467381477355957
0.39233678579330444,True,True,True,0.6076632142066956
0.4804786443710327,True,True,True,0.5195213556289673
0.46101677417755127,True,True,True,0.5389832258224487
0.7122322022914886,False,True,False,0.7122321724891663
0.19682621955871582,True,False,False,0.8031737804412842
0.23934930562973022,True,False,False,0.7606506943702698
0.14608728885650635,True,False,False,0.8539127111434937
0.4148988723754883,True,True,True,0.5851011276245117
0.41111087799072266,True,True,True,0.5888891220092773
0.43782347440719604,True,False,False,0.562176525592804
0.2227001190185547,True,False,False,0.7772998809814453
0.3007456064224243,True,False,False,0.6992543935775757
0.7090191543102264,False,True,False,0.709019124507904
0.611382007598877,False,True,False,0.6113819479942322
0.5698526501655579,False,False,True,0.5698526501655579
0.23934930562973022,True,False,False,0.7606506943702698
0.6297746002674103,False,True,False,0.6297746300697327
0.22815650701522827,True,False,False,0.7718434929847717
0.29421496391296387,True,False,False,0.7057850360870361
0.4148988723754883,True,False,False,0.5851011276245117
0.4455295205116272,True,True,True,0.5544704794883728
0.32082128524780273,True,True,True,0.6791787147521973
0.4532618522644043,True,False,False,0.5467381477355957
0.36296921968460083,True,True,True,0.6370307803153992
0.5851011574268341,False,True,False,0.5851011276245117
0.2173374891281128,True,True,True,0.7826625108718872
0.5888891518115997,False,True,False,0.5888891220092773
0.6001884043216705,False,True,False,0.6001883149147034
0.22815650701522827,True,False,False,0.7718434929847717
0.334589421749115,True,False,False,0.665410578250885
0.34864509105682373,True,True,True,0.6513549089431763
0.20946967601776123,True,False,False,0.7905303239822388
0.3812195658683777,True,False,False,0.6187804341316223
0.34864509105682373,True,True,True,0.6513549089431763
0.5389832258224487,False,True,False,0.5389832258224487
0.5964331328868866,False,True,False,0.596433162689209
0.27202457189559937,True,False,False,0.7279754281044006
0.7106283009052277,False,False,True,0.7106282711029053
0.3557749390602112,True,False,False,0.6442250609397888
0.43014734983444214,True,False,False,0.5698526501655579
0.46101677417755127,True,False,False,0.5389832258224487
0.5389832258224487,False,False,True,0.5389832258224487
0.3415824770927429,True,False,False,0.6584175229072571
0.33111971616744995,True,False,False,0.66888028383255
0.4590761065483093,True,False,False,0.5409238934516907
0.36296921968460083,True,False,False,0.6370307803153992
0.21206879615783691,True,False,False,0.7879312038421631
0.377540647983551,True,False,False,0.622459352016449
0.5621764659881592,False,True,False,0.562176525592804
0.3073580265045166,True,False,False,0.6926419734954834
0.46101677417755127,True,True,True,0.5389832258224487
0.3073580265045166,True,False,False,0.6926419734954834
0.4455295205116272,True,True,True,0.5544704794883728
0.5544704496860504,False,False,True,0.5544704794883728
0.21469146013259888,True,False,False,0.7853085398674011
0.5389832258224487,False,True,False,0.5389832258224487
0.37022536993026733,True,True,True,0.6297746300697327
0.25091278553009033,True,False,False,0.7490872144699097
0.2227001190185547,True,False,False,0.7772998809814453
0.43014734983444214,True,True,True,0.5698526501655579
0.27825677394866943,True,False,False,0.7217432260513306
0.2628418207168579,True,False,False,0.7371581792831421
0.27512967586517334,True,False,False,0.7248703241348267
0.27512967586517334,True,False,False,0.7248703241348267
0.32082128524780273,True,False,False,0.6791787147521973
0.5,True,False,False,0.5
0.5774953663349152,False,True,False,0.5774953365325928
0.31405049562454224,True,True,True,0.6859495043754578
0.46879059076309204,True,True,True,0.531209409236908
0.39233678579330444,True,False,False,0.6076632142066956
0.43014734983444214,True,False,False,0.5698526501655579
0.2628418207168579,True,False,False,0.7371581792831421
0.334589421749115,True,False,False,0.665410578250885
0.23370635509490967,True,False,False,0.7662936449050903
0.39981168508529663,True,True,True,0.6001883149147034
0.3557749390602112,True,False,False,0.6442250609397888
0.3812195658683777,True,False,False,0.6187804341316223
0.2568320631980896,True,False,False,0.7431679368019104
0.41111087799072266,True,False,False,0.5888891220092773
0.4455295205116272,True,False,False,0.5544704794883728
0.36296921968460083,True,False,False,0.6370307803153992
0.3849121332168579,True,False,False,0.6150878667831421
0.23934930562973022,True,False,False,0.7606506943702698
0.4225046634674072,True,True,True,0.5774953365325928
0.3960682153701782,True,False,False,0.6039317846298218
0.3557749390602112,True,False,False,0.6442250609397888
0.4532618522644043,True,False,False,0.5467381477355957
0.36296921968460083,True,False,False,0.6370307803153992
0.3007456064224243,True,True,True,0.6992543935775757
0.5926665663719177,False,False,True,0.5926666259765625
0.5583269894123077,False,True,False,0.5583270192146301
0.39981168508529663,True,False,False,0.6001883149147034
0.6992544233798981,False,True,False,0.6992543935775757
0.5583269894123077,False,True,False,0.5583270192146301
0.5506073534488678,False,True,False,0.5506073832511902
0.5851011574268341,False,True,False,0.5851011276245117
0.33111971616744995,True,False,False,0.66888028383255
0.1441488265991211,True,False,False,0.8558511734008789
0.4843800663948059,True,False,False,0.5156199336051941
0.5,False,True,False,0.5
0.6224593222141266,False,True,False,0.622459352016449
0.3557749390602112,True,False,False,0.6442250609397888
0.2568320631980896,True,False,False,0.7431679368019104
0.3380771279335022,True,False,False,0.6619228720664978
0.2173374891281128,True,False,False,0.7826625108718872
0.25091278553009033,True,False,False,0.7490872144699097
0.6584174931049347,False,True,False,0.6584175229072571
0.5234203040599823,False,False,True,0.5234203934669495
0.4339814782142639,True,True,True,0.5660185217857361
0.43782347440719604,True,False,False,0.562176525592804
0.32766830921173096,True,False,False,0.672331690788269
0.2974699139595032,True,False,False,0.7025300860404968
0.6442251205444336,False,False,True,0.6442250609397888
0.5,True,False,False,0.5
0.5078119039535522,False,False,True,0.5078118443489075
0.4804786443710327,True,False,False,0.5195213556289673
0.5078119039535522,False,True,False,0.5078118443489075
0.3073580265045166,True,False,False,0.6926419734954834
0.29421496391296387,True,False,False,0.7057850360870361
0.32766830921173096,True,False,False,0.672331690788269
0.4843800663948059,True,False,False,0.5156199336051941
0.22541660070419312,True,False,False,0.7745833992958069
0.28776782751083374,True,False,False,0.7122321724891663
0.54286327958107,False,True,False,0.5428633093833923
0.49218815565109253,True,True,True,0.5078118443489075
0.18713265657424927,True,False,False,0.8128673434257507
0.2628418207168579,True,False,False,0.7371581792831421
0.29421496391296387,True,False,False,0.7057850360870361
0.32766830921173096,True,False,False,0.672331690788269
0.5851011574268341,False,True,False,0.5851011276245117
0.5774953663349152,False,False,True,0.5774953365325928
0.49218815565109253,True,False,False,0.5078118443489075
0.5774953663349152,False,True,False,0.5774953365325928
0.6224593222141266,False,True,False,0.622459352016449
0.35220175981521606,True,True,True,0.6477982401847839
0.3849121332168579,True,False,False,0.6150878667831421
0.5312093496322632,False,True,False,0.531209409236908
0.25091278553009033,True,False,False,0.7490872144699097
0.46101677417755127,True,True,True,0.5389832258224487
0.3007456064224243,True,False,False,0.6992543935775757
0.1778109073638916,True,False,False,0.8221890926361084
0.17553812265396118,True,False,False,0.8244618773460388
0.46101677417755127,True,True,True,0.5389832258224487
0.3380771279335022,True,False,False,0.6619228720664978
0.32766830921173096,True,False,False,0.672331690788269
0.140336275100708,True,False,False,0.859663724899292
0.5467381775379181,False,True,False,0.5467381477355957
0.3415824770927429,True,False,False,0.6584175229072571
0.403566837310791,True,True,True,0.596433162689209
0.18713265657424927,True,False,False,0.8128673434257507
0.23370635509490967,True,False,False,0.7662936449050903
0.5698526501655579,False,True,False,0.5698526501655579
0.29421496391296387,True,False,False,0.7057850360870361
0.5078119039535522,False,False,True,0.5078118443489075
0.27512967586517334,True,False,False,0.7248703241348267
0.49218815565109253,True,False,False,0.5078118443489075
0.2568320631980896,True,False,False,0.7431679368019104
0.5467381775379181,False,True,False,0.5467381477355957
0.685949444770813,False,True,False,0.6859495043754578
0.334589421749115,True,True,True,0.665410578250885
0.5621764659881592,False,False,True,0.562176525592804
0.3073580265045166,True,False,False,0.6926419734954834
0.52731654047966,False,True,False,0.5273165106773376
0.28140562772750854,True,False,False,0.7185943722724915
0.13477593660354614,True,False,False,0.8652240633964539
0.3106943964958191,True,True,True,0.6893056035041809
0.3106943964958191,True,False,False,0.6893056035041809
0.5926665663719177,False,True,False,0.5926666259765625
0.32766830921173096,True,False,False,0.672331690788269
0.43782347440719604,True,True,True,0.562176525592804
0.3073580265045166,True,False,False,0.6926419734954834
0.4073333740234375,True,False,False,0.5926666259765625
0.5774953663349152,False,True,False,0.5774953365325928
0.16026604175567627,True,False,False,0.8397339582443237
0.3073580265045166,True,False,False,0.6926419734954834
0.2568320631980896,True,False,False,0.7431679368019104
0.34864509105682373,True,True,True,0.6513549089431763
0.403566837310791,True,False,False,0.596433162689209
0.32766830921173096,True,False,False,0.672331690788269
0.20689404010772705,True,False,False,0.793105959892273
0.4532618522644043,True,False,False,0.5467381477355957
0.31742626428604126,True,False,False,0.6825737357139587
0.5698526501655579,False,True,False,0.5698526501655579
0.27512967586517334,True,False,False,0.7248703241348267
0.4148988723754883,True,True,True,0.5851011276245117
0.4532618522644043,True,False,False,0.5467381477355957
0.17106115818023682,True,False,False,0.8289388418197632
0.1540575623512268,True,False,False,0.8459424376487732
0.3557749390602112,True,False,False,0.6442250609397888
0.5506073534488678,False,True,False,0.5506073832511902
0.27512967586517334,True,False,False,0.7248703241348267
0.5078119039535522,False,True,False,0.5078118443489075
0.5660185217857361,False,False,True,0.5660185217857361
0.4225046634674072,True,False,False,0.5774953365325928
0.5312093496322632,False,True,False,0.531209409236908
0.6076631247997284,False,True,False,0.6076632142066956
0.32766830921173096,True,True,True,0.672331690788269
0.3960682153701782,True,True,True,0.6039317846298218
0.5544704496860504,False,True,False,0.5544704794883728
0.25091278553009033,True,False,False,0.7490872144699097
0.4263215661048889,True,False,False,0.5736784338951111
0.4225046634674072,True,False,False,0.5774953365325928
0.140336275100708,True,False,False,0.859663724899292
0.2227001190185547,True,False,False,0.7772998809814453
0.5467381775379181,False,True,False,0.5467381477355957
0.32082128524780273,True,False,False,0.6791787147521973
0.6297746002674103,False,True,False,0.6297746300697327
0.32082128524780273,True,True,True,0.6791787147521973
0.5117166042327881,False,False,True,0.5117166042327881
0.4148988723754883,True,True,True,0.5851011276245117
0.23934930562973022,True,False,False,0.7606506943702698
0.6001884043216705,False,True,False,0.6001883149147034
0.31405049562454224,True,False,False,0.6859495043754578
0.6150878369808197,False,True,False,0.6150878667831421
0.47657960653305054,True,True,True,0.5234203934669495
0.4843800663948059,True,True,True,0.5156199336051941
0.5234203040599823,False,True,False,0.5234203934669495
0.4804786443710327,True,True,True,0.5195213556289673
0.29421496391296387,True,False,False,0.7057850360870361
0.3073580265045166,True,False,False,0.6926419734954834
0.377540647983551,True,False,False,0.622459352016449
0.5312093496322632,False,True,False,0.531209409236908
0.7185944020748138,False,True,False,0.7185943722724915
0.16026604175567627,True,False,False,0.8397339582443237
0.24220561981201172,True,False,False,0.7577943801879883
0.20689404010772705,True,False,False,0.793105959892273
0.4532618522644043,True,True,True,0.5467381477355957
0.5117166042327881,False,True,False,0.5117166042327881
0.15610486268997192,True,False,False,0.8438951373100281
0.25091278553009033,True,False,False,0.7490872144699097
0.5660185217857361,False,True,False,0.5660185217857361
0.6297746002674103,False,True,False,0.6297746300697327
0.25091278553009033,True,False,False,0.7490872144699097
0.5926665663719177,False,False,True,0.5926666259765625
0.32082128524780273,True,False,False,0.6791787147521973
0.5234203040599823,False,True,False,0.5234203934669495
0.39233678579330444,True,True,True,0.6076632142066956
0.52731654047966,False,True,False,0.5273165106773376
0.31405049562454224,True,False,False,0.6859495043754578
0.27512967586517334,True,False,False,0.7248703241348267
0.4532618522644043,True,False,False,0.5467381477355957
0.18242555856704712,True,False,False,0.8175744414329529
0.7057850360870361,False,True,False,0.7057850360870361
0.46101677417755127,True,False,False,0.5389832258224487
0.3007456064224243,True,False,False,0.6992543935775757
0.4843800663948059,True,False,False,0.5156199336051941
0.611382007598877,False,True,False,0.6113819479942322
0.6654105484485626,False,False,True,0.665410578250885
0.16026604175567627,True,False,False,0.8397339582443237
0.34864509105682373,True,True,True,0.6513549089431763
0.5506073534488678,False,False,True,0.5506073832511902
0.39233678579330444,True,False,False,0.6076632142066956
0.5698526501655579,False,True,False,0.5698526501655579
0.2628418207168579,True,False,False,0.7371581792831421
0.43014734983444214,True,False,False,0.5698526501655579
0.7248702645301819,False,True,False,0.7248703241348267
0.5,True,False,False,0.5
0.5039061605930328,False,True,False,0.5039061903953552
0.6370307803153992,False,True,False,0.6370307803153992
0.4843800663948059,True,True,True,0.5156199336051941
0.3557749390602112,True,False,False,0.6442250609397888
0.6001884043216705,False,False,True,0.6001883149147034
0.1259227991104126,True,False,False,0.8740772008895874
0.5583269894123077,False,True,False,0.5583270192146301
0.32082128524780273,True,False,False,0.6791787147521973
0.47657960653305054,True,True,True,0.5234203934669495
0.32766830921173096,True,True,True,0.672331690788269
0.54286327958107,False,True,False,0.5428633093833923
0.3557749390602112,True,False,False,0.6442250609397888
0.6791786849498749,False,True,False,0.6791787147521973
0.1688569188117981,True,False,False,0.8311430811882019
0.3415824770927429,True,False,False,0.6584175229072571
0.5078119039535522,False,True,False,0.5078118443489075
0.6370307803153992,False,True,False,0.6370307803153992
0.7185944020748138,False,True,False,0.7185943722724915
0.5926665663719177,False,True,False,0.5926666259765625
0.3380771279335022,True,False,False,0.6619228720664978
0.3557749390602112,True,False,False,0.6442250609397888
0.6370307803153992,False,True,False,0.6370307803153992
