question,answer,normalized_aliases,correctness
Which district in London is famous for its Royal Hospital for old soldiers?,"1st
","['chelsi', 'chelsea township', 'chelsea album', 'chelsie', 'chelsea new york city', 'chelsey', 'chelsea', 'chelsy', 'chelsea township disambiguation', 'chelsea ny', 'chelsee', 'chelsea disambiguation', 'chelsea new york']",Incorrect
"Traditionally, what can women do on 29 February that they cannot do on any other date?","29 February
",['propose marriage'],Incorrect
Martin Luther King was assassinated in 1968 while standing on the balcony of which type of building?,"6-storey motel
","['motel album', 'motel', 'motel disambiguation']",Incorrect
"Pug, Boxer and Chow are all breeds of which animal?"," Dog
","['dogs', 'doggie', 'doggy', 'dog', 'shedog', 'canis domesticus', 'she dogs', 'canis canis', 'canis lupus familiaris', 'canis familaris', 'female dogs', 'domestic dogs', 'c l familiaris', 'bitch dog', 'domestic dog', 'pet dog', 'man s best friend', 'canis familiaris domesticus', 'dogs animals', 'female dog', 'dogs as pets', 'dog pet', 'dog domestic', 'dogs as our pets', 'doggies', 'shedogs', 'canis familiaris', '🐶', 'doghood', 'canis familiarus domesticus', 'shelter dog', '🐕', 'dogness', 'domestic dog clade', 'bitch female dog', 'dog hood', 'she dog', 'canine lupus']",Correct
"In 'Monopoly', which of the red properties has the shortest name of any property?"," Baltic
","['lars strand', 'strand disambiguation', 'strand']",Incorrect
Who was the senior US diplomat held in the US Embassy in Tehran?,"52 Americans
",['bruce laingen'],Incorrect
"To win a gold disc, how many copies of an album needs to sell in Britain?","100,000
","['100 000', 'one hundred thousand', '100000']",Correct
Which was the first European country to abolish capital punishment?,"18th Century
","['norwegen', 'kongeriket norge', 'norway', 'republic of norway', 'noorwegen', 'norvege', 'mainland norway', 'kingdom of norway', 'sport in norway', 'noreg', 'noruega', 'norwegia', 'noregur', 'royal kingdom of norway', 'name of norway', 'kongeriket noreg', 'norwegian kingdom', 'etymology of norway', 'norvège', 'iso 3166 1 no', 'norwegian state']",Incorrect
"Which degenerative disorder is found in professional athletes in the fields of boxing, American football, association football, ice hockey, professional wrestling, stunt performing, bull riding, bicycle motocross and rodeo as a result of their sport?"," CTE
","['chris benoit s disease', 'traumatic encephalopathy', 'center for study of traumatic encephalopathy', 'chronic traumatic encephalopathy', 'nfl brain disease']",Incorrect
Which cricketer scored 158 runs in 2005 to secure the ashes for England?," Andrew Flintoff
","['kevin petersen', 'kevin peter pietersen', 'kevin pietersen', 'kp pietersen', 'kevin pieterson', 'kp pieterson']",Incorrect
What type of weather is normally brought on by an anti cyclone," Sunny
",['fine weather'],Incorrect
"Zhou Yang, gold medal winner at the Winter Olympics 2010, made the news again later by being chided by China's deputy sports minister Yu Zaiqing for thanking her parents, but not her country, for her win. She had won gold in what sport?","500m short-track speed skating
","['shorttrack', 'short track speed skating', 'shorttrack speedskating', 'short track speed skater']",Incorrect
The Italian fashion name Prada refers to?,"19th century horse-drawn carriages
","['co founder', 'founders disambiguation', 'founder', 'founders', 'founder disambiguation']",Incorrect
"South African Ron Hickman, (1932-11), designer of classic Lotus cars including the Elan and Europa, also designed what multi-million-selling DIY gadget?","100-in-1 toolkit
","['workmate', 'workmate disambiguation']",Incorrect
"Boadicea, Queen of the Iceni, is famous for leading resistance to the invasion of Britain by whom?","1st century Romans
","['demographics of roman empire', 'demography of roman empire', 'roman people', 'romans']",Incorrect
Which Australian was named as Wisden's Cricketer of the 20th Century?," Don Bradman
","['dg bradman', 'bradman', 'sir don bradman', '99 94', 'sir donald george bradman', 'bradmanesque', 'sir donald bradman', 'donald george bradman', 'donald bradman', 'don bradman']",Correct
"Philosopher and writer Jeremy Bentham, 1748-1832, is associated with what school of thought?","19th century utilitarianism
","['utilitarianist', 'utilitarianistic', 'utilitarian', 'utilitarianists', 'utilitarians', 'social utility', 'happiness theory', 'utilitarianistically', 'utilitarists', 'criticisms of utilitarianism', 'utilitarian theory of property', 'criticism of utilitarianism', 'ethical utilitarian', 'gggn', 'utilitarism', 'greatest good for greatest number', 'utilitarian ethics', 'utilitarianism']",Incorrect
In which London borough is the Oval Cricket Ground?," Lambeth
","['north lambeth', 'stangate', 'lambeth', 'lambeth london england', 'lambeth london', 'south lambeth']",Correct
The city previously known as Byzantium and Constantinople is in what modern day country?," Turkey
","['turkey', 'tuerkiye', 'türkiye respublikası', 'republic of turkiye', 'tuerkei', 'etymology of turkey', 'türkiye', 'turkiye', 'tuerkiye cumhuriyeti', 'türkiye cumhuriyeti', 'republic of turkey', 'turky', 'turkish republic', 'türkiye respublikasi', 'turquia', 'iso 3166 1 tr', 'turkey nation', 'turkia', 'terky', 'turkei', 'turkie', 'turkey state', 'türkei', 'turquie', 'turkiye cumhuriyeti', 'turkey country']",Correct
By what name is Edson Arantes do Nascimento better known to his fans?," Pele
","['pel disambiguation', 'pel']",Incorrect
'Lindberg International Airport' serves which American city?," Minneapolis
","['san diego usa', 'san diego california u s', 'weather in san diego', 'city of san diego', 'san diego ca', 'san diego california', 'san deigo california', 'venturan', 'un locode ussan', 'america s finest city', 'san diego united states', 'san diego california us', 'san diegan passenger train', 'san deigo', 'pill hill san diego california', 'san diego california usa', 'san diego', 'bell junior high school', 'san diego beaches', 'san diegan', 'sandiego', 'san diego calif', 'sandy eggo', 'dan diego', 'crime in san diego', 'urban communities of san diego']",Incorrect
The JCB Fastrac is what type of vehicle?,"4-wheel drive tractor
","['row crop', 'compact utility tractor', 'agricultural vehicles', 'tractor model', 'great tractor wars', 'agrotractor', 'steam negro', 'great tractor war', '🚜', 'nebraska tractor test', 'rowcrop', 'tractor safety', 'row crop tractors', 'farm tractor', 'tractors', 'agricultural tractor', 'tractor war', 'classic tractor', 'tractor', 'tractor wars', 'row crop tractor', 'agricultural tractors']",Incorrect
"What basic knitting stitch, the reverse of the knit, is formed by pulling a loop of the working yarn back through an existing stitch and then slipping that stitch off the needle?"," Purl
",['purl'],Correct
Which Cricket county's 'Twenty/20' team are known as the 'Gladiators' ?," Hampshire
","['gloucestershire united kingdom', 'glos', 'gloucestershire rump', 'glouchestershire', 'gloucestershire', 'county of gloucester', 'gloucestershire traditional', 'glocs', 'gloucestershire england', 'windsoredge', 'gloucestershire administrative']",Incorrect
What is the better known name of the Mawlawi followers of Sufism who are known for their 'rotating' motion during a ceremony called Seema?,"12
","['mawlawiyah', 'mevlevi', 'mawlawi order', 'whirling dervish', 'dancing dervishes', 'mawlawiya', 'mevlevi order', 'mawlawiyyah', 'whirling dervishes']",Incorrect
"The significant Irish minister Ian Paisley, who died in 2014, was a?"," Protestant
","['protestants', 'protestant christianity', 'protestant churches', 'protestant heritage', 'protestant theology', 'protestant christian', 'protastantism', 'protestanism', 'christian protestantism', 'protestantism', 'protestant church', 'christian protestant', 'protestant heresy', 'protasent', 'protestanstism', 'protestant christians', 'بروتستانتي', 'protestant religion', 'neoprotestantism', 'protestant']",Correct
"Signed in 1713, the Treaty of Utrecht ended which war?","1701 War of the Spanish Succession
","['spanish war of succession', 'spanish succession war', 'war of spanish succession', 'spanish war of sucession', 'war of spainish succession', 'wars of spanish succession', 'guerra de sucesión española', 'guerra de sucesion espanola', 'war of spain succession', 'anglo french war 1702–13', 'marlborough s wars', 'war of spanish sucsession', 'spanish succesion war', 'war of spanish succesion']",Incorrect
"""In the fairy tale """"Sleeping Beauty"""", who kissed the princess to wake her up?""","1. The Fairy Godmother 2. The Prince 3. The Queen 4. The King 5. A Dragon""
",['handsome prince'],Incorrect
"In Hertz, what is the frequency of mains electricity supply in the UK?","50 Hz
","['fifty', '50']",Incorrect
Stermutation is the medical term for which involuntary action in humans?,"100%
","['sneeze', 'sternutation', 'explosive mucus discharge', 'sneezing', 'atishoo', 'atchoo', 'achoo', 'blow your nose']",Incorrect
Which 'Dr. Who' actor came between Patrick Troughton and Tom Baker?,"4th Doctor
","['john pertwee', 'jon pertwee']",Incorrect
Diabolism is the worship of what?,"666
","['devil and his names', 'djabelek', 'prince of air', 'unjust devil', 'prince of devils', 'prince of evil', 'lord of darkness', 'devil', 'prince of power of air', 'list of named devils', 'שָׂטָן', 'diuil', 'devilish', 'archdevil', 'dark lord religious', 'dark lord theism', 'diuils', 'diabolus']",Incorrect
Who played the character Solitaire in Live and Let Die?,"007
","['jane seymour', 'jane st maur', 'jane semour', 'queen jane seymour', 'jane seymour queen of england']",Incorrect
What is the name of the pirate flag?," Jolly Roger
","['pirate flag', 'jolly rogers', 'jolly rodger', 'jolly roger', 'jolly rogger']",Correct
Which U.K. no.1 single was based on Psalm number 173 from the bible?,"1985
","['rivers of babylon single', 'rivers of babylon boney m song', 'rivers of babylon', 'king alfa', 'on rivers of babylon']",Incorrect
What is the title of the song which won the 1997 Eurovision Song Contest for Katrina and the Waves?,"3 A.M.
","['lat ett ljus fa brinna', 'love shine light', 'låt ett ljus få brinna']",Incorrect
"In entertainment, which Marx Brothers real name was Leonard?"," Groucho
","['chico disambiguation', 'chicos', 'chico']",Incorrect
"In China, in a restaurant, what are you ordering if you ask for 'fragrant meat'?","烤鸭 (Kao Ya)
","['dogs', 'doggie', 'doggy', 'dog', 'shedog', 'canis domesticus', 'she dogs', 'canis canis', 'canis lupus familiaris', 'canis familaris', 'female dogs', 'domestic dogs', 'c l familiaris', 'bitch dog', 'domestic dog', 'pet dog', 'man s best friend', 'canis familiaris domesticus', 'dogs animals', 'female dog', 'dogs as pets', 'dog pet', 'dog domestic', 'dogs as our pets', 'doggies', 'shedogs', 'canis familiaris', '🐶', 'doghood', 'canis familiarus domesticus', 'shelter dog', '🐕', 'dogness', 'domestic dog clade', 'bitch female dog', 'dog hood', 'she dog', 'canine lupus']",Incorrect
"In the US television show ‘The Sopranos’, which university did Meadow Soprano attend?",1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,"['kings college new york', 'columbia journal of gender and law', 'columbia university graduate school of arts and sciences', 'univeristy of columbia', 'cmunny', 'carman hall', 'trustees of columbia university in city of new york', 'math columbia edu', 'columbia univ', 'columbia university', 'colombia university', 'john jay scholars', 'university of columbia', 'columbia university school of continuing education', 'columbia edu', 'world leaders forum', 'columbia university department of statistics', 'university of havana north', 'columbia university in new york', 'columbia review', 'teachers college columbia university tokyo', 'john jay scholar', 'columbia university record', 'columbia university in city of new york', 'king s college new york', 'taiwan focus', 'columbia u']",Incorrect
"""What pop group had a """"Message in a Bottle""""?""","80s band The Police
","['police forces', 'po po', 'cop police', 'police', 'drug busting', 'police protection', 'civilian police', 'scuffer', 'scuffers', 'law enforcer', 'criminal enforcement', 'department of police', 'police departments', 'police unit', 'police department', 'police service', 'armed police', 'police work', 'police force', 'bobbies', 'prohibition agent', 'law inforcer', 'police weapons', 'law enforcers', 'policeforces', 'policing', 'city police', 'law enforcement agent', 'rozzers', 'public police', 'global policing']",Incorrect
Who succeeded Edmund Ironside as King of England?,"1066
","['king cnut', 'canute i of england', 'knútr i of england', 'knūtr inn rīki', 'cnut', 'canute ii of denmark', 'cnutr', 'king canute', 'knútr of england', 'canute of england', 'canute great', 'cnut sweynsson', 'knýtling', 'knud den store', 'cnutr inn riki', 'kanut wielki', 'knut great', 'cnut of england', 'knut den mektige', 'canute sweynson', 'canute', 'cnut i of england', 'knut den store', 'canutish', 'empire of north sea', 'knutr inn riki', 'knut sveinsson', 'cnut ii of denmark', 'knútr great', 'cnut great']",Incorrect
Who wrote the 1949 play Death of a Salesman?," Arthur Miller
","['timebends', 'agnes barley', 'arthur asher miller', 'arthur miller s', 'arthur miller', 'mary slattery']",Correct
Who won a record ninth Wimbledon singles title in 1990?," Martina Navratilova
","['martina navratilova', 'martina navartilova', 'martina navratalova', 'navratilova martina', 'martina navaratilova', 'martina navrátilová']",Correct
Which European city lies on the river Aare?," Basel
","['berne bern', 'berne berne', 'bern switzerland', 'bern', 'bern ch', 'un locode chbrn', 'berne be', 'berne', 'berne switzerland', 'city of berne', 'bern city', 'capital of switzerland']",Incorrect
What rebel without a cause died in a car crash?," James Dean
","['donald turnupseed', 'james dean', 'james dean sexuality', 'james byron dean', 'little bastard', 'donald turnipseed']",Correct
Who had a hit in 2003 with White Flag,"2000s
","['dido', 'dido queen', 'queen of carthage', 'dido of carthage', 'elissar', 'dido queen of carthage']",Incorrect
Who wrote the seminal 1936 self-help book How to Win Friends and Influence People?," Dale Carnegie
","['carnegie dale', 'dale carnegie training', 'dale carnegie', 'dale carnegie course', 'dale breckenridge carnagey', 'dale breckenridge carnegie']",Correct
Where in the British Isles can the Laxey Wheel aka Lady Isabella be seen?," Isle of Man
","['i of m', 'protestantism in isle of man', 'census in isle of man', 'man isle of', 'monaoeda', 'mannin', 'religion in isle of man', 'europe isle of man', 'islam in isle of man', 'man island', 'isle of man transnational issues', 'queen s commissioner barrantagh ny benrein', 'manx mythology', 'isle of man', 'isle of man military', 'military of isle of man', 'monapia', 'isle of sam', 'queens commissioner barrantagh y benrein', 'island of man', 'cuisine of isle of man', 'census act 1929', 'ynys manaw', 'isle of man history', 'iso 3166 1 im', 'isle of mann', 'queen s commissioner barrantagh y benrein', 'name of isle of man']",Correct
"In 1933, US President Franklin D Roosevelt signed Executive Order 6102 which banned US citizens from hoarding what?","100 dollar gold coins
","['gold poisoning', 'aurric', 'gold metal', 'flour gold', 'gold making', 'e175 e number', 'monatomic gold', 'gold', 'australium', 'au element', 'gold compounds', 'element 79', 'gold element', 'gold toxicity', '🜚', 'auric ion', 'gold mineral', 'gold consumption', 'native gold', 'auric compound', 'aurous', 'goldness', 'lode gold', 'gold lot', 'gold jewelry', 'use of gold', 'atomic number 79', 'aurate', 'element lxxix', 'gold compound']",Incorrect
"What did L. Fran Baum, author of the The Wonderful Wizard of Oz, call his home in Hollywood?","1001 Little Red Riding Hood Lane
",['ozcot'],Incorrect
"Which TV character worked for Gateman, Goodbury and Graves funeral parlour?","1980s
",['herman munster'],Incorrect
"In ‘Othello’, to whom is Emilia, Desdemona’s maidservant, married?","1 Iago
",['iago'],Incorrect
"""Who was the female co-star with Elvis Presley in the film """"Viva Las Vegas""""?"""," Ann-Margret
","['annmargret', 'ann margret', 'ann margret olsson', 'ann margaret', 'anne margaret']",Correct
"Which classic novel begins, “Call me Ishmael”?"," Moby Dick
","['fast fish and loose fish', 'moby dick character', 'starbuck moby dick', 'moby dick or whale', 'fedallah', 'moby dick novel', 'timor tim', 'dagoo', 'moby dick or white whale', 'mobydick', 'ahabian', 'moby dick captain ahab', 'ahab s wife or star gazer', 'tashtego', 'call me ishmael', 'moby dick']",Correct
One of the forms of music usually sung a capella is...?,"4 part harmony
","['italian madrigal', 'madrigali', 'madrigals', 'madrigalism', 'madrigal', 'madrigal music']",Incorrect
Which Canadian statesman had the Christian names Lester Bowles?,"19th Prime Minister
","['pearson disambiguation', 'pearson']",Incorrect
The novels 'The Gulag Archipelago' and 'One Day In The Life Of Ivan Denisovich' are two of the best known works of which Russian author?," Solzhenitsyn
","['solschenizyn', 'aleksandr solženicyn', 'алекса́ндр иса́евич солжени́цын', 'alexander solzhenitsyen', 'solzenitsen', 'solzenicin', 'aleksandr solzhenitysn', 'solzhenitsynian', 'alexander solzenitzen', 'aleksandr solzhenitsen', 'aleksander solzhenicin', 'aleksandr isayevich solzhenitzyn', 'solzhenitsyn', 'alexander solzhenytsin', 'solzhenicin', 'solzhentsyn', 'alexsandr solzhenitsyn', 'alexander i solzhenitsyn', 'solzhenitsin', 'aleksandr solzenicyn', 'alexander solzhenitsin', 'solzhenitsyn aleksandr', 'alexander solzhenicin', 'soljenitsyne', 'alexander solzhenitsyn', 'solzenitsyn', 'aleksandr i solzhenitsyn', 'alexandr solzhenitsyn', 'solzenitzen', 'alexander solzhynitsyn', 'solzhenitzen', 'aleksandr isayevich solzhenitsyn', 'aleksandr solzjenitsyn', 'aleksandr solženitsyn', 'solzhenytzin', 'aleksander solzhenitsyn', 'solzhenytsin', 'aleksandr solzhenitsyn', 'oleksandr solzhenіcin', 'alexander isayevich solzhenitsyn', 'oleksander solzhenicin', 'alexander solzenitsen', 'aleksandr isaevich solzhenitsyn']",Correct
Which city in southeast France lies at the confluence of the Rhone and Durance rivers?,"1000000
","['weather in avignon', 'historic centre of avignon papal palace episcopal ensemble and avignon bridge', 'avignon', 'popes of avignon', 'avignon france']",Incorrect
At which Roman Catholic cathedral and UNESCO World Heritage Site in the Castile region of Spain could you visit the tomb of 'El Cid'?,"11th century
","['cathedral of burgos', 'burgos cathedral']",Incorrect
The colour sepia is named after the pigment from the ink sac of which marine creature?," Sepia
","['cuttle fish bone', 'cuttle fish', 'sepioidea', 'sepioida', 'cattlefish', 'cuddle fish', 'sepiida', 'cuttlefish', 'mexican cuttle fish', 'sepiid']",Incorrect
"Which football club have appeared in 13 FA Cup finals, winning five and losing eight their first final appearance was in 1893 ?","1893: West Bromwich Albion
","['everton disambiguation', 'everton']",Incorrect
Which 60s TV sitcom featured the Rev Mervyn Noote and St Ogg's Cathedral?,"1960s
","['all gas gaiters', 'edwin apps', 'all gas and gaiters']",Incorrect
"""The aria """"La Donna e Mobile"""" comes from which opera?""","1853 opera Rigoletto
","['rigoletto character', 'caro nome', 'questo o quella', 'rigoletto opera', 'rigoletto', 'rigeletto', 'questa o quella']",Incorrect
"Which planet, because of changes in visibility at different times, was in fact thought to be 2 separate bodies, known as Phosphorous an Hesperus by the Greeks and Lucifer and Vesper by the Romans?"," Venus
",['venus'],Correct
What is the tune hummed by David Brent during his infamous dance routine in the UK tv series ‘The Office’?,"1970s pop song 'I Will Survive'
","['disco inferno cyndi lauper song', 'disco inferno', 'disco inferno song', 'disco inferno trammps song', 'disco inferno cyndi lauper single']",Incorrect
Who has written several successful novels about DS Roy Grace of the Brighton force?," Peter May
","['james peter', 'peter james', 'peter james disambiguation']",Incorrect
Which England football player was sent off on his 2010/11 season debut for Liverpool?," Jamie Carragher
","['joe cole', 'joseph john cole', 'cole joe', 'joseph john 22joe 22 cole', 'joey cole', 'joe cole footballer']",Incorrect
"From the 14th to the 19th centuries, the 'Janissaries' were the infantry units that formed the household troops and bodyguards of the Sultans of which Empire?"," Ottoman
","['ottoman people', 'kingdom of turkey', 'ottoman era', 'religion in ottoman empire', 'دولت عالیه عثمانیه', 'osmanlı i̇mparatorluğu', 'türk imparatorluğu', 'osman turks', 'turkish régime', 'osmanlis', 'ottoman rule', 'porte', 'sublime ottoman state', 'دَوْلَتِ عَلِيّهٔ عُثمَانِیّه', 'osmanian empire', 'دولت ابد مدت', 'osmanlı imparatorlugu', 'ottoman turkish empire', 'ottomon empire', 'turkish empire', 'ottoman period', 'turkish ottoman empire', 'ottoman turkey', 'ottoman turks', 'turkey empire', 'osmanli', 'ottaman', 'ottoman turk', 'ottoman empire society', 'turk empire', 'aliyye i osmâniyye', 'osmanlı', 'osmanic empire', 'osmanli imparatorlugu', 'ottoman state', 'osmanlı empire', 'ottaman empire', 'osmans', 'ottomen empire', 'osmanlı devleti', 'ottoman empire', 'ottomans', 'ottoman sultanate', 'eternal republic of ottomans', 'osman empire', 'history of ottoman empire', 'high porte']",Incorrect
The surname Chandler derives from the making or selling of what?," Candles
","['candlemaking', 'candle use', 'list of candle types', 'candlemaker', 'chandler profession candles', '🕯', 'candel', 'pillar candle', 'candles', 'carved candles', 'scented candles', 'candle']",Correct
"Who designed the Banqueting House in Whitehall, scene of the execution of Charles I?"," Inigo Jones
","['inigo jones', 'indigo jones']",Correct
As at 1.2.2009. Who is the coach of Warrington Wolves RLFC?,"1.2.2009. Tony Smith
",['james lowes'],Incorrect
What is the derived SI unit of energy?,"1 Joule
","['femtojoule', 'zettajoule', 'joule', 'kilojoule', 'joule unit', 'decijoule', 'nanojoule', 'terajoule', 'joules', 'zeptojoule', 'joule j', 'gigajoule', 'decajoule', 'yoctojoule', 'ocrajoule', 'petajoule', 'petajoules', 'zetajoule', 'exajoule', 'megajoule', 'μj', 'millijoule', 'exajoules', 'si unit of energy', 'list of converted amounts of joules', 'picojoule', 'yottajoule', 'attojoule', 'terajoules', 'kilojoules', 'centijoule', 'hectojoule']",Incorrect
What was the Christian name of the founder of the Birdseye frozen food company?,"	Alfred
","['clarence tv series', 'clarence disambiguation', 'clarence city', 'clarence film', 'clarence']",Incorrect
Who founded the SAS in 1941?," David Stirling
","['david stirling', 'colonel david stirling']",Correct
Which architect designed Coventry Cathedral?," Basil Spence
","['basil spence', 'sir basil urwin spence', 'basil urwin spence', 'sir basil spence']",Correct
"In mathematics, how many degrees are in a straight angle?","180
","['one hundred and eighty', '180']",Correct
The 1996 movie The Evening Star starring Shirley MacLaine who reprises the role of Aurora Greenway is a sequel to which Oscar-winning movie of the 1980s?," Terms of Endearment
","['aurora greenway', 'term s of endearment', 'terms of endearment film', 'terms of endearment movie', 'terms of endearment', 'emma greenway horton']",Correct
"""What singer, nicknamed Bocephus, sang the theme song to """"Monday Night Football""""?"""," Hank Williams
","['hank williams ii', 'hank williams junior', 'if heaven ain t lot like dixie', 'hank williams jr', 'hank jr', 'hiram williams jr']",Incorrect
"""What """"line"""" divides the northern and southern U.S. states?""","36th parallel
","['mason and dixon s line', 'manson nixon line', 'mason and dixon line', 'mason dixie line', 'mason dixon', 'manson–nixon line', 'mason–dixon line', 'mason dixon line']",Incorrect
What is the word for the point on the Earth's surface that is directly above the point where an earthquake or underground explosion originates?," Epicenter
","['epicenterd', 'epicentre', 'epicentral distance', 'epicenter', 'earthquake epicentre']",Correct
"""Who composed the opera """" Il Trovatore""""?"""," Verdi
","['verdi', 'guiseppe verdi', 'giuseppe fortunino francesco verdi', 'giuseppe verdi', 'verdi competition', 'giuseppe fortuning francesco verdi', 'verdi s', 'josé verdi', 'guisippe verdi', 'g verdi', 'guiseppi verdi']",Correct
"In Greek mythology, who was the son of King Atreus of Mycenae and Queen Aerope, murdered by his wife Clytemnestra on his return home from the Trojan War?"," Agamemnon
","['agammenon', 'king agamemnon', 'ἀγαμέμνων', 'agamemnon', 'agamenon', 'agamémnon', 'agamemmon']",Correct
"Alma, Brown Turkey, Desert King, Italian Black, and Kadota are types of what fruit/plant?","100-day onion
","['fig tree', 'visiania', 'varinga', 'ficus plant', 'fig trees', 'ficeae', 'caprifig', 'figs', 'ficus']",Incorrect
How many times does the word ‘Christian’ appear in the King James version of the Bible?,"3,319
","['three', '3']",Incorrect
The gamay grape is most notably used in the production of which French wine?," Beaujolais
","['brouilly', 'morgon aoc', 'beaujolais villages wine', 'morgon', 'cote de brouilly aoc', 'brouilly aoc', 'beaujolais villages aoc', 'st amour wine', 'beaujolais wine', 'moulin à vent', 'julienas wine', 'st amour aoc', 'chenas wine', 'côte de brouilly aoc', 'brouilly wine', 'moulin vent aoc', 'regnie wine', 'beaujalois wine region', 'julienas', 'beaujolais aoc', 'moulin à vent aoc', 'moulin vent', 'chenas aoc', 'regnie aoc', 'chiroubles aoc', 'cote de brouilly wine', 'beaujolaises', 'julienas aoc', 'moulin vent wine', 'beaujolais villages', 'régnié', 'chénas aoc', 'beaujolais crus', 'vin du beaujolais', 'chiroubles wine', 'saint amour wine', 'saint amour aoc', 'cru beaujolais', 'regnie', 'fleurie aoc', 'morgon wine', 'juliénas aoc', 'saint amour vin', 'beaujolais', 'cote de brouilly', 'régnié aoc', 'fleurie wine', 'côte de brouilly']",Correct
With which troubled son are parents Laius and Jocasta associated?," Oedipus
","['edipus', 'oedepus', 'oedipus', 'oidipous', 'œdipus', 'oedipe']",Correct
What was Jenson Button's championship-clinching finishing place in the 2009 Brazilian Grand Prix?,"2nd
","['fifth', 'fifth album', '5th', '1 5', 'fifths', 'fifth music', 'fifth disambiguation', '⅕']",Incorrect
"""What trumpeter was known as """"Satchmo""""?"""," Louis Armstrong
","['armstrong louis 22satchmo 22', 'louis 22satchmo 22 armstrong', 'armstrong louis', 'armstrong louis pops', 'louis armstrong', 'louis pops armstrong', 'sachimo', 'luois armstrong', 'louis 22pops 22 armstrong', 'louis satchmo armstrong', 'louis “satchmo” armstrong', 'louie armstrong', 'daniel louis armstrong', 'armstrong louis 22pops 22', 'louis daniel armstrong', 'satchelmouth musician', 'louis armstong', 'louis armstrong discography', 'louis amstrong', 'louis armstrong and his orchestra', 'sachmo', 'armstrong louis satchmo', 'satchmo']",Correct
"Named for a revolutionary war general, what is the capital of Alabama?","1819
","['cradle of confederacy', 'montgomery al', 'capital of alabama', 'montgomery ala', 'un locode usmgm', 'downtown montgomery alabama', 'montgomery alabama', 'southern convention']",Incorrect
"In the UK game of Monopoly, what colour card is the property Pentonville Road?","1980s
","['light blue disambiguation', 'light blue']",Incorrect
Who played the part of 'Alfie' in the 1975 film 'Alfie Darling'?," Malcolm McDowell
","['electric blues company', 'alan price combo', 'gigsters life for me', 'alan price', 'alan price set', 'gigster s life for me']",Incorrect
