s_val,is_jury_accurate,is_base_model_correct,is_jury_approving,max_logits
0.377540647983551,True,False,False,0.622459352016449
0.29421496391296387,True,True,True,0.7057850360870361
0.07159119844436646,True,False,False,0.9284088015556335
0.377540647983551,True,True,True,0.622459352016449
0.377540647983551,False,False,True,0.622459352016449
0.11279541254043579,True,False,False,0.8872045874595642
0.32082128524780273,True,True,True,0.6791787147521973
0.34864509105682373,True,True,True,0.6513549089431763
0.29421496391296387,False,False,True,0.7057850360870361
0.34864509105682373,True,True,True,0.6513549089431763
0.05340331792831421,True,False,False,0.9465966820716858
0.2450850009918213,False,False,True,0.7549149990081787
0.46879059076309204,True,False,False,0.531209409236908
0.05033063888549805,True,False,False,0.949669361114502
0.5,False,True,False,0.5
0.18242555856704712,True,False,False,0.8175744414329529
0.10669058561325073,True,False,False,0.8933094143867493
0.06371498107910156,True,False,False,0.9362850189208984
0.2450850009918213,True,False,False,0.7549149990081787
0.34864509105682373,True,False,False,0.6513549089431763
0.06754672527313232,True,False,False,0.9324532747268677
0.4073333740234375,True,True,True,0.5926666259765625
0.29421496391296387,True,True,True,0.7057850360870361
0.4073333740234375,True,False,False,0.5926666259765625
0.06754672527313232,True,False,False,0.9324532747268677
0.26894140243530273,True,False,False,0.7310585975646973
0.5,False,True,False,0.5
0.2450850009918213,True,True,True,0.7549149990081787
0.377540647983551,False,False,True,0.622459352016449
0.07585817575454712,True,False,False,0.9241418242454529
0.2227001190185547,True,True,True,0.7772998809814453
0.21206879615783691,True,False,False,0.7879312038421631
0.2018132209777832,True,True,True,0.7981867790222168
0.06371498107910156,True,False,False,0.9362850189208984
0.26894140243530273,True,False,False,0.7310585975646973
0.2227001190185547,True,False,False,0.7772998809814453
0.14804726839065552,True,False,False,0.8519527316093445
0.29421496391296387,True,True,True,0.7057850360870361
0.34864509105682373,True,False,False,0.6513549089431763
0.34864509105682373,True,False,False,0.6513549089431763
0.2227001190185547,True,True,True,0.7772998809814453
0.46879059076309204,True,False,False,0.531209409236908
0.06371498107910156,True,False,False,0.9362850189208984
0.32082128524780273,True,True,True,0.6791787147521973
0.26894140243530273,True,True,True,0.7310585975646973
0.07159119844436646,True,False,False,0.9284088015556335
0.08035743236541748,True,False,False,0.9196425676345825
0.5,True,False,False,0.5
0.11279541254043579,True,False,False,0.8872045874595642
0.29421496391296387,False,False,True,0.7057850360870361
0.08035743236541748,True,False,False,0.9196425676345825
0.2018132209777832,True,False,False,0.7981867790222168
0.5,True,False,False,0.5
0.34864509105682373,False,False,True,0.6513549089431763
0.4073333740234375,False,False,True,0.5926666259765625
0.11920297145843506,True,False,False,0.8807970285415649
0.09009301662445068,True,False,False,0.9099069833755493
0.2450850009918213,True,True,True,0.7549149990081787
0.34864509105682373,True,True,True,0.6513549089431763
0.43782347440719604,True,False,False,0.562176525592804
0.36296921968460083,False,False,True,0.6370307803153992
0.2227001190185547,True,True,True,0.7772998809814453
0.1259227991104126,True,False,False,0.8740772008895874
0.43782347440719604,True,False,False,0.562176525592804
0.2450850009918213,True,False,False,0.7549149990081787
0.2227001190185547,True,True,True,0.7772998809814453
0.21206879615783691,True,False,False,0.7879312038421631
0.2450850009918213,True,True,True,0.7549149990081787
0.2450850009918213,False,False,True,0.7549149990081787
0.1259227991104126,True,False,False,0.8740772008895874
0.34864509105682373,True,False,False,0.6513549089431763
0.43782347440719604,False,True,False,0.562176525592804
0.377540647983551,True,False,False,0.622459352016449
0.04742586612701416,True,False,False,0.9525741338729858
0.3073580265045166,True,True,True,0.6926419734954834
0.2450850009918213,True,True,True,0.7549149990081787
0.1259227991104126,True,False,False,0.8740772008895874
0.2450850009918213,False,False,True,0.7549149990081787
0.29421496391296387,True,True,True,0.7057850360870361
0.3073580265045166,True,False,False,0.6926419734954834
0.03963881731033325,True,False,False,0.9603611826896667
0.28140562772750854,True,True,True,0.7185943722724915
0.46879059076309204,True,False,False,0.531209409236908
0.26894140243530273,True,True,True,0.7310585975646973
0.07159119844436646,True,False,False,0.9284088015556335
0.29421496391296387,True,True,True,0.7057850360870361
0.4073333740234375,False,True,False,0.5926666259765625
0.5,True,False,False,0.5
0.29421496391296387,False,False,True,0.7057850360870361
0.46879059076309204,False,False,True,0.531209409236908
0.2450850009918213,False,False,True,0.7549149990081787
0.09534949064254761,True,False,False,0.9046505093574524
0.2450850009918213,True,False,False,0.7549149990081787
0.46879059076309204,True,False,False,0.531209409236908
0.06371498107910156,True,False,False,0.9362850189208984
0.26894140243530273,True,True,True,0.7310585975646973
0.2450850009918213,False,True,False,0.7549149990081787
0.5,True,False,False,0.5
0.2568320631980896,True,True,True,0.7431679368019104
0.08035743236541748,True,False,False,0.9196425676345825
0.377540647983551,False,True,False,0.622459352016449
0.43782347440719604,True,True,True,0.562176525592804
0.34864509105682373,False,False,True,0.6513549089431763
0.29421496391296387,True,False,False,0.7057850360870361
0.34864509105682373,True,True,True,0.6513549089431763
0.16451644897460938,True,False,False,0.8354835510253906
0.140336275100708,True,False,False,0.859663724899292
0.11279541254043579,False,False,True,0.8872045874595642
0.4073333740234375,False,False,True,0.5926666259765625
0.06008666753768921,True,False,False,0.9399133324623108
0.3073580265045166,True,True,True,0.6926419734954834
0.29421496391296387,True,True,True,0.7057850360870361
0.5,True,False,False,0.5
0.21206879615783691,True,True,True,0.7879312038421631
0.11279541254043579,True,False,False,0.8872045874595642
0.26894140243530273,True,True,True,0.7310585975646973
0.2450850009918213,True,True,True,0.7549149990081787
0.377540647983551,False,False,True,0.622459352016449
0.43782347440719604,True,True,True,0.562176525592804
0.2227001190185547,True,True,True,0.7772998809814453
0.34864509105682373,True,False,False,0.6513549089431763
0.34864509105682373,True,True,True,0.6513549089431763
0.18242555856704712,True,True,True,0.8175744414329529
0.14804726839065552,True,True,True,0.8519527316093445
0.377540647983551,True,True,True,0.622459352016449
0.09009301662445068,True,False,False,0.9099069833755493
0.34864509105682373,True,True,True,0.6513549089431763
0.377540647983551,True,True,True,0.622459352016449
0.46879059076309204,True,True,True,0.531209409236908
0.09534949064254761,True,False,False,0.9046505093574524
0.07585817575454712,True,False,False,0.9241418242454529
0.29421496391296387,False,False,True,0.7057850360870361
0.05665242671966553,True,False,False,0.9433475732803345
0.46879059076309204,True,False,False,0.531209409236908
0.43782347440719604,True,False,False,0.562176525592804
0.43782347440719604,False,True,False,0.562176525592804
0.16451644897460938,True,False,False,0.8354835510253906
0.334589421749115,True,True,True,0.665410578250885
0.43782347440719604,False,False,True,0.562176525592804
0.26894140243530273,True,True,True,0.7310585975646973
0.08509904146194458,True,False,False,0.9149009585380554
0.07585817575454712,True,False,False,0.9241418242454529
0.29421496391296387,True,True,True,0.7057850360870361
0.34864509105682373,True,True,True,0.6513549089431763
0.10087865591049194,True,False,False,0.8991213440895081
0.377540647983551,True,True,True,0.622459352016449
0.4073333740234375,True,True,True,0.5926666259765625
0.29421496391296387,True,False,False,0.7057850360870361
0.29421496391296387,True,False,False,0.7057850360870361
0.2450850009918213,True,True,True,0.7549149990081787
0.1259227991104126,True,False,False,0.8740772008895874
0.16451644897460938,True,True,True,0.8354835510253906
0.10669058561325073,True,False,False,0.8933094143867493
0.06008666753768921,True,False,False,0.9399133324623108
0.15610486268997192,True,False,False,0.8438951373100281
0.29421496391296387,True,True,True,0.7057850360870361
0.43782347440719604,True,False,False,0.562176525592804
0.34864509105682373,False,False,True,0.6513549089431763
0.2227001190185547,False,False,True,0.7772998809814453
0.13296425342559814,True,False,False,0.8670357465744019
0.07585817575454712,True,False,False,0.9241418242454529
0.32082128524780273,False,False,True,0.6791787147521973
0.32082128524780273,True,True,True,0.6791787147521973
0.23370635509490967,True,True,True,0.7662936449050903
0.06371498107910156,True,False,False,0.9362850189208984
0.32082128524780273,True,True,True,0.6791787147521973
0.08509904146194458,True,False,False,0.9149009585380554
0.10087865591049194,True,False,False,0.8991213440895081
0.2227001190185547,True,True,True,0.7772998809814453
0.29421496391296387,True,True,True,0.7057850360870361
0.2227001190185547,True,True,True,0.7772998809814453
0.377540647983551,False,False,True,0.622459352016449
0.26894140243530273,True,True,True,0.7310585975646973
0.32082128524780273,False,False,True,0.6791787147521973
0.16451644897460938,True,False,False,0.8354835510253906
0.18242555856704712,True,False,False,0.8175744414329529
0.26894140243530273,True,True,True,0.7310585975646973
0.5,False,True,False,0.5
0.46879059076309204,True,False,False,0.531209409236908
0.06754672527313232,True,False,False,0.9324532747268677
0.2227001190185547,True,False,False,0.7772998809814453
0.377540647983551,True,False,False,0.622459352016449
0.4073333740234375,True,True,True,0.5926666259765625
0.4073333740234375,False,False,True,0.5926666259765625
0.43782347440719604,False,False,True,0.562176525592804
0.34864509105682373,True,True,True,0.6513549089431763
0.5,False,True,False,0.5
0.23370635509490967,True,True,True,0.7662936449050903
0.29421496391296387,True,True,True,0.7057850360870361
0.4073333740234375,True,False,False,0.5926666259765625
0.2450850009918213,True,True,True,0.7549149990081787
0.29421496391296387,True,True,True,0.7057850360870361
0.43782347440719604,True,False,False,0.562176525592804
0.26894140243530273,True,True,True,0.7310585975646973
0.377540647983551,True,False,False,0.622459352016449
0.2450850009918213,True,True,True,0.7549149990081787
0.34864509105682373,True,True,True,0.6513549089431763
0.2568320631980896,True,False,False,0.7431679368019104
0.26894140243530273,True,True,True,0.7310585975646973
0.140336275100708,True,False,False,0.859663724899292
0.26894140243530273,True,True,True,0.7310585975646973
0.377540647983551,True,True,True,0.622459352016449
0.43782347440719604,True,True,True,0.562176525592804
0.32082128524780273,True,True,True,0.6791787147521973
0.07585817575454712,True,False,False,0.9241418242454529
0.4073333740234375,True,True,True,0.5926666259765625
0.29421496391296387,True,True,True,0.7057850360870361
0.34864509105682373,True,True,True,0.6513549089431763
0.10087865591049194,True,False,False,0.8991213440895081
0.34864509105682373,True,True,True,0.6513549089431763
0.2227001190185547,True,True,True,0.7772998809814453
0.4073333740234375,True,False,False,0.5926666259765625
0.04208773374557495,True,False,False,0.957912266254425
0.08509904146194458,True,False,False,0.9149009585380554
0.09009301662445068,True,False,False,0.9099069833755493
0.26894140243530273,True,False,False,0.7310585975646973
0.377540647983551,False,False,True,0.622459352016449
0.34864509105682373,False,False,True,0.6513549089431763
0.26894140243530273,True,False,False,0.7310585975646973
0.18242555856704712,True,False,False,0.8175744414329529
0.377540647983551,True,True,True,0.622459352016449
0.29421496391296387,True,True,True,0.7057850360870361
0.10669058561325073,True,False,False,0.8933094143867493
0.06754672527313232,True,False,False,0.9324532747268677
0.0021827220916748047,True,False,False,0.9978172779083252
0.377540647983551,False,False,True,0.622459352016449
0.16451644897460938,True,False,False,0.8354835510253906
0.09534949064254761,True,False,False,0.9046505093574524
0.031143784523010254,True,False,False,0.9688562154769897
0.29421496391296387,False,False,True,0.7057850360870361
0.16451644897460938,True,False,False,0.8354835510253906
0.04742586612701416,True,False,False,0.9525741338729858
0.23370635509490967,True,False,False,0.7662936449050903
0.06371498107910156,True,False,False,0.9362850189208984
0.377540647983551,True,True,True,0.622459352016449
0.43782347440719604,True,False,False,0.562176525592804
0.05665242671966553,True,False,False,0.9433475732803345
0.23370635509490967,True,True,True,0.7662936449050903
0.46879059076309204,True,False,False,0.531209409236908
0.26894140243530273,False,False,True,0.7310585975646973
0.46879059076309204,False,False,True,0.531209409236908
0.46879059076309204,False,False,True,0.531209409236908
0.29421496391296387,False,False,True,0.7057850360870361
0.32082128524780273,True,True,True,0.6791787147521973
0.16451644897460938,True,False,False,0.8354835510253906
0.23370635509490967,True,True,True,0.7662936449050903
0.39233678579330444,False,False,True,0.6076632142066956
0.29421496391296387,True,False,False,0.7057850360870361
0.4073333740234375,True,False,False,0.5926666259765625
0.08035743236541748,True,False,False,0.9196425676345825
0.14804726839065552,True,False,False,0.8519527316093445
0.18242555856704712,True,True,True,0.8175744414329529
0.2450850009918213,True,False,False,0.7549149990081787
0.2227001190185547,True,True,True,0.7772998809814453
0.34864509105682373,True,True,True,0.6513549089431763
0.46879059076309204,True,True,True,0.531209409236908
0.2450850009918213,True,True,True,0.7549149990081787
0.32082128524780273,True,False,False,0.6791787147521973
0.377540647983551,False,False,True,0.622459352016449
0.2568320631980896,True,True,True,0.7431679368019104
0.377540647983551,False,False,True,0.622459352016449
0.32082128524780273,False,False,True,0.6791787147521973
0.34864509105682373,True,True,True,0.6513549089431763
0.32082128524780273,True,True,True,0.6791787147521973
0.32082128524780273,True,True,True,0.6791787147521973
0.4073333740234375,True,False,False,0.5926666259765625
0.29421496391296387,True,True,True,0.7057850360870361
0.34864509105682373,True,False,False,0.6513549089431763
0.4073333740234375,False,False,True,0.5926666259765625
0.18242555856704712,True,False,False,0.8175744414329529
0.46879059076309204,False,True,False,0.531209409236908
0.06754672527313232,True,False,False,0.9324532747268677
0.23370635509490967,True,False,False,0.7662936449050903
0.14804726839065552,True,True,True,0.8519527316093445
0.32082128524780273,True,True,True,0.6791787147521973
0.09534949064254761,True,False,False,0.9046505093574524
0.32082128524780273,False,False,True,0.6791787147521973
0.28140562772750854,True,False,False,0.7185943722724915
0.1732882261276245,True,True,True,0.8267117738723755
0.11920297145843506,True,False,False,0.8807970285415649
0.43782347440719604,True,True,True,0.562176525592804
0.10669058561325073,True,False,False,0.8933094143867493
0.005554854869842529,True,False,False,0.9944451451301575
0.46879059076309204,True,False,False,0.531209409236908
0.377540647983551,True,True,True,0.622459352016449
0.43782347440719604,True,False,False,0.562176525592804
0.34864509105682373,True,True,True,0.6513549089431763
0.34864509105682373,False,False,True,0.6513549089431763
0.2450850009918213,True,False,False,0.7549149990081787
0.36296921968460083,True,False,False,0.6370307803153992
0.29421496391296387,True,True,True,0.7057850360870361
0.32082128524780273,False,False,True,0.6791787147521973
0.39233678579330444,False,False,True,0.6076632142066956
0.32082128524780273,True,True,True,0.6791787147521973
0.29421496391296387,True,True,True,0.7057850360870361
0.08035743236541748,True,False,False,0.9196425676345825
0.34864509105682373,False,False,True,0.6513549089431763
0.1732882261276245,True,False,False,0.8267117738723755
0.34864509105682373,False,True,False,0.6513549089431763
0.4073333740234375,True,True,True,0.5926666259765625
0.14804726839065552,True,False,False,0.8519527316093445
0.07159119844436646,True,False,False,0.9284088015556335
0.03308594226837158,True,False,False,0.9669140577316284
0.32082128524780273,True,True,True,0.6791787147521973
0.2450850009918213,True,True,True,0.7549149990081787
0.34864509105682373,True,False,False,0.6513549089431763
0.2450850009918213,True,True,True,0.7549149990081787
0.32082128524780273,True,False,False,0.6791787147521973
0.2018132209777832,True,True,True,0.7981867790222168
0.2018132209777832,True,True,True,0.7981867790222168
0.32082128524780273,True,True,True,0.6791787147521973
0.46879059076309204,False,False,True,0.531209409236908
0.1732882261276245,True,False,False,0.8267117738723755
0.4073333740234375,True,True,True,0.5926666259765625
0.32082128524780273,True,True,True,0.6791787147521973
0.377540647983551,True,False,False,0.622459352016449
0.2018132209777832,False,False,True,0.7981867790222168
0.377540647983551,True,False,False,0.622459352016449
0.07159119844436646,True,False,False,0.9284088015556335
0.08509904146194458,True,False,False,0.9149009585380554
0.07159119844436646,True,False,False,0.9284088015556335
0.34864509105682373,True,True,True,0.6513549089431763
0.04742586612701416,True,False,False,0.9525741338729858
0.04468083381652832,True,False,False,0.9553191661834717
0.14804726839065552,False,False,True,0.8519527316093445
0.34864509105682373,True,False,False,0.6513549089431763
0.34864509105682373,False,False,True,0.6513549089431763
0.2568320631980896,True,True,True,0.7431679368019104
0.46879059076309204,True,False,False,0.531209409236908
0.34864509105682373,False,True,False,0.6513549089431763
0.26894140243530273,True,False,False,0.7310585975646973
0.26894140243530273,True,True,True,0.7310585975646973
0.32082128524780273,True,True,True,0.6791787147521973
0.26894140243530273,True,True,True,0.7310585975646973
0.2450850009918213,True,True,True,0.7549149990081787
0.377540647983551,True,True,True,0.622459352016449
0.43782347440719604,False,False,True,0.562176525592804
0.43782347440719604,True,True,True,0.562176525592804
0.23370635509490967,True,True,True,0.7662936449050903
0.26894140243530273,True,True,True,0.7310585975646973
0.26894140243530273,True,True,True,0.7310585975646973
0.29421496391296387,True,True,True,0.7057850360870361
0.16451644897460938,True,False,False,0.8354835510253906
0.26894140243530273,False,False,True,0.7310585975646973
0.29421496391296387,True,True,True,0.7057850360870361
0.2450850009918213,True,False,False,0.7549149990081787
0.1732882261276245,True,False,False,0.8267117738723755
0.4073333740234375,False,False,True,0.5926666259765625
0.2018132209777832,False,False,True,0.7981867790222168
0.1259227991104126,True,False,False,0.8740772008895874
0.2227001190185547,True,False,False,0.7772998809814453
0.377540647983551,True,False,False,0.622459352016449
0.32082128524780273,True,True,True,0.6791787147521973
0.29421496391296387,True,True,True,0.7057850360870361
0.4073333740234375,True,True,True,0.5926666259765625
0.06754672527313232,True,False,False,0.9324532747268677
0.09009301662445068,True,False,False,0.9099069833755493
0.11279541254043579,True,False,False,0.8872045874595642
0.2450850009918213,True,False,False,0.7549149990081787
0.1919327974319458,True,False,False,0.8080672025680542
0.5,True,False,False,0.5
0.29421496391296387,True,False,False,0.7057850360870361
0.377540647983551,True,True,True,0.622459352016449
0.377540647983551,True,True,True,0.622459352016449
0.2227001190185547,True,True,True,0.7772998809814453
0.2450850009918213,True,True,True,0.7549149990081787
0.26894140243530273,True,False,False,0.7310585975646973
0.4532618522644043,False,True,False,0.5467381477355957
0.2568320631980896,False,False,True,0.7431679368019104
0.05340331792831421,True,False,False,0.9465966820716858
0.34864509105682373,True,False,False,0.6513549089431763
0.15610486268997192,False,True,False,0.8438951373100281
0.06754672527313232,True,False,False,0.9324532747268677
0.29421496391296387,True,True,True,0.7057850360870361
0.09534949064254761,True,False,False,0.9046505093574524
0.2450850009918213,True,False,False,0.7549149990081787
0.29421496391296387,True,True,True,0.7057850360870361
0.26894140243530273,True,False,False,0.7310585975646973
0.2018132209777832,False,False,True,0.7981867790222168
0.2018132209777832,True,True,True,0.7981867790222168
0.28140562772750854,True,True,True,0.7185943722724915
0.05665242671966553,True,False,False,0.9433475732803345
0.29421496391296387,True,True,True,0.7057850360870361
0.09534949064254761,True,False,False,0.9046505093574524
0.46879059076309204,False,False,True,0.531209409236908
0.1732882261276245,True,False,False,0.8267117738723755
0.2018132209777832,True,False,False,0.7981867790222168
0.2227001190185547,True,False,False,0.7772998809814453
0.23370635509490967,True,False,False,0.7662936449050903
0.377540647983551,True,True,True,0.622459352016449
0.07159119844436646,True,False,False,0.9284088015556335
0.32082128524780273,True,False,False,0.6791787147521973
0.09009301662445068,True,False,False,0.9099069833755493
0.26894140243530273,False,False,True,0.7310585975646973
0.1919327974319458,True,False,False,0.8080672025680542
0.46879059076309204,False,False,True,0.531209409236908
0.4073333740234375,False,False,True,0.5926666259765625
0.18242555856704712,True,True,True,0.8175744414329529
0.334589421749115,False,False,True,0.665410578250885
0.06008666753768921,True,False,False,0.9399133324623108
0.10087865591049194,True,False,False,0.8991213440895081
0.2227001190185547,True,True,True,0.7772998809814453
0.43782347440719604,True,False,False,0.562176525592804
0.29421496391296387,True,True,True,0.7057850360870361
0.05340331792831421,True,False,False,0.9465966820716858
0.4073333740234375,True,False,False,0.5926666259765625
0.34864509105682373,False,False,True,0.6513549089431763
0.43782347440719604,True,False,False,0.562176525592804
0.29421496391296387,True,False,False,0.7057850360870361
0.32082128524780273,True,True,True,0.6791787147521973
0.377540647983551,True,True,True,0.622459352016449
0.43782347440719604,False,False,True,0.562176525592804
0.13296425342559814,True,False,False,0.8670357465744019
0.2450850009918213,False,False,True,0.7549149990081787
0.07585817575454712,True,False,False,0.9241418242454529
0.2450850009918213,True,True,True,0.7549149990081787
0.43782347440719604,False,False,True,0.562176525592804
0.4073333740234375,True,False,False,0.5926666259765625
0.5,False,True,False,0.5
0.34864509105682373,True,True,True,0.6513549089431763
0.4073333740234375,True,False,False,0.5926666259765625
0.5,True,False,False,0.5
0.26894140243530273,True,True,True,0.7310585975646973
0.3073580265045166,False,False,True,0.6926419734954834
0.23370635509490967,False,False,True,0.7662936449050903
0.377540647983551,True,True,True,0.622459352016449
0.46879059076309204,False,False,True,0.531209409236908
0.34864509105682373,True,True,True,0.6513549089431763
0.29421496391296387,True,True,True,0.7057850360870361
0.07585817575454712,True,False,False,0.9241418242454529
0.2450850009918213,True,True,True,0.7549149990081787
0.10087865591049194,True,False,False,0.8991213440895081
0.4073333740234375,True,True,True,0.5926666259765625
0.1259227991104126,True,False,False,0.8740772008895874
0.377540647983551,True,True,True,0.622459352016449
0.26894140243530273,True,True,True,0.7310585975646973
0.09534949064254761,True,False,False,0.9046505093574524
0.2450850009918213,True,True,True,0.7549149990081787
0.09009301662445068,True,False,False,0.9099069833755493
0.46879059076309204,False,False,True,0.531209409236908
0.4073333740234375,True,True,True,0.5926666259765625
0.29421496391296387,True,True,True,0.7057850360870361
0.4073333740234375,True,False,False,0.5926666259765625
0.377540647983551,True,False,False,0.622459352016449
0.32082128524780273,False,False,True,0.6791787147521973
0.4532618522644043,True,False,False,0.5467381477355957
0.43782347440719604,False,False,True,0.562176525592804
0.4073333740234375,False,True,False,0.5926666259765625
0.21206879615783691,True,True,True,0.7879312038421631
0.23370635509490967,True,True,True,0.7662936449050903
0.10669058561325073,True,False,False,0.8933094143867493
0.4073333740234375,True,False,False,0.5926666259765625
0.2450850009918213,True,False,False,0.7549149990081787
0.002631664276123047,True,False,False,0.997368335723877
0.34864509105682373,True,True,True,0.6513549089431763
0.34864509105682373,False,False,True,0.6513549089431763
0.2450850009918213,True,True,True,0.7549149990081787
0.08509904146194458,True,False,False,0.9149009585380554
0.43782347440719604,False,False,True,0.562176525592804
0.29421496391296387,True,True,True,0.7057850360870361
0.2227001190185547,False,False,True,0.7772998809814453
0.377540647983551,False,False,True,0.622459352016449
0.32082128524780273,False,False,True,0.6791787147521973
0.29421496391296387,True,True,True,0.7057850360870361
0.2018132209777832,True,False,False,0.7981867790222168
0.07159119844436646,True,False,False,0.9284088015556335
0.34864509105682373,True,True,True,0.6513549089431763
0.377540647983551,True,True,True,0.622459352016449
0.34864509105682373,True,True,True,0.6513549089431763
0.32082128524780273,True,True,True,0.6791787147521973
0.32082128524780273,True,True,True,0.6791787147521973
0.46879059076309204,False,False,True,0.531209409236908
0.26894140243530273,True,True,True,0.7310585975646973
0.32082128524780273,True,False,False,0.6791787147521973
0.06008666753768921,True,False,False,0.9399133324623108
0.2018132209777832,True,False,False,0.7981867790222168
0.05033063888549805,True,False,False,0.949669361114502
0.10087865591049194,True,False,False,0.8991213440895081
0.32082128524780273,False,False,True,0.6791787147521973
0.334589421749115,True,True,True,0.665410578250885
0.46879059076309204,True,False,False,0.531209409236908
0.5,True,False,False,0.5
0.26894140243530273,False,False,True,0.7310585975646973
0.29421496391296387,False,False,True,0.7057850360870361
0.07159119844436646,True,False,False,0.9284088015556335
0.32082128524780273,False,False,True,0.6791787147521973
0.29421496391296387,True,True,True,0.7057850360870361
0.377540647983551,True,False,False,0.622459352016449
0.29421496391296387,True,True,True,0.7057850360870361
0.29421496391296387,False,False,True,0.7057850360870361
0.10669058561325073,True,False,False,0.8933094143867493
0.2018132209777832,True,False,False,0.7981867790222168
0.34864509105682373,True,True,True,0.6513549089431763
0.2018132209777832,False,False,True,0.7981867790222168
0.08509904146194458,True,False,False,0.9149009585380554
0.16451644897460938,True,True,True,0.8354835510253906
0.32082128524780273,True,True,True,0.6791787147521973
0.2227001190185547,True,True,True,0.7772998809814453
0.5,True,False,False,0.5
0.34864509105682373,True,False,False,0.6513549089431763
0.34864509105682373,True,False,False,0.6513549089431763
0.43782347440719604,True,False,False,0.562176525592804
0.4073333740234375,False,False,True,0.5926666259765625
0.32082128524780273,False,False,True,0.6791787147521973
0.46879059076309204,False,False,True,0.531209409236908
0.4073333740234375,True,False,False,0.5926666259765625
0.26894140243530273,True,True,True,0.7310585975646973
0.014957070350646973,True,False,False,0.985042929649353
0.4073333740234375,True,False,False,0.5926666259765625
0.34864509105682373,False,False,True,0.6513549089431763
0.07159119844436646,True,False,False,0.9284088015556335
0.26894140243530273,True,True,True,0.7310585975646973
0.377540647983551,True,True,True,0.622459352016449
0.15610486268997192,True,False,False,0.8438951373100281
0.08509904146194458,True,False,False,0.9149009585380554
0.2018132209777832,True,True,True,0.7981867790222168
0.29421496391296387,True,True,True,0.7057850360870361
0.08509904146194458,True,False,False,0.9149009585380554
0.34864509105682373,True,True,True,0.6513549089431763
0.32082128524780273,True,False,False,0.6791787147521973
0.29421496391296387,True,True,True,0.7057850360870361
0.2450850009918213,True,True,True,0.7549149990081787
0.28140562772750854,True,True,True,0.7185943722724915
0.46879059076309204,True,True,True,0.531209409236908
0.29421496391296387,True,False,False,0.7057850360870361
0.09534949064254761,True,False,False,0.9046505093574524
0.2227001190185547,True,True,True,0.7772998809814453
0.32082128524780273,False,False,True,0.6791787147521973
0.009125590324401855,True,False,False,0.9908744096755981
0.29421496391296387,True,True,True,0.7057850360870361
0.32082128524780273,False,False,True,0.6791787147521973
0.29421496391296387,True,False,False,0.7057850360870361
0.32082128524780273,True,True,True,0.6791787147521973
0.32082128524780273,True,True,True,0.6791787147521973
0.34864509105682373,True,True,True,0.6513549089431763
0.06371498107910156,True,False,False,0.9362850189208984
0.09534949064254761,True,False,False,0.9046505093574524
0.2450850009918213,True,True,True,0.7549149990081787
0.26894140243530273,False,False,True,0.7310585975646973
0.32082128524780273,True,True,True,0.6791787147521973
0.1259227991104126,True,False,False,0.8740772008895874
0.2450850009918213,True,True,True,0.7549149990081787
0.4073333740234375,False,False,True,0.5926666259765625
