question,answer,normalized_aliases
Which Englishman is credited with the discovery of oxygen?,"18th century chemist Joseph Priestley
","['lover of gospel', 'joseph priestley', 'priestley joseph', 'lover of peace and truth', 'joseph preistley', 'joseph priestly', 'j priestley', 'joseph priestly 1733 1804']"
"In the TV and computer game franchise, ACME detective agency members are always asking the question ""Where in the World/Time/Earth is"" who?","99
","['carmen san diego', 'carmen sandiego series', 'carmen santiago', 'where in world is carmen sandiego 3f film', 'where in world is carmen sandiego 3f board game', 'carmen sandiego', 'carmen sandiago', 'camen sandiego', 'carmen sandiego franchise', 'carmen sandiego products']"
Which stately home near Woodstock is a UNESCO World Heritage site?,"10 Downing Street
","['blenheim palace', 'blenheim castle', 'blenhem palace', 'blenham palace', 'blennhem palace', 'pipe organs of blenheim palace', 'blenheim park']"
Which condiment is made from reduced trebbiano grape juice?,"100% Agro Dolce
","['aceto balsamico di modena', 'balsamiko', 'basalmic vinegar', 'condimento balsamic', 'balsamico', 'mpalsamiko', 'aceto balsamico', 'barusamikosu', 'condimento balsamico', 'balsamic', 'balsalmic vinegar', 'aceto balsamico tradizionale di reggio emilia', 'balsam vinegar', 'balsamic vinegar']"
How many sides does a dodecahedron have?,"12
","['twelve', '12']"
Who along with John Cleese wrote 'Fawlty Towers'?,"1970s
",['connie booth']
The Summer Olympic Games 2016 will be held where?,"2016
","['rio de janeiro brazil', 'river of january', 'rio de jainero', 'río de jeneiro', 'un locode brrio', 'río de janeiro brazil', 'marvelous city', 'rio di janeiro', 'rio de janeiro city', 'sao sebastiao do rio de janeiro', 'rio de janerio', 'brrio', 'rio de janero', 'rio janeiro', 'rio de janiero', 'january river', 'río de janeiro', 'r janeiro', 'rio de janeiro rj', 'rio de janeiro', 'rio de janiero brazil', 'rio brazil', 'são sebastião do rio de janeiro', 'rio de janeiro rio de janeiro']"
US-born Adulyadej Bhumibol became king of which Asian country?,"1946
","['thailand', 'kingdom of thailand', 'kingdom of thai', 'เมืองไทย', 'prathet thai', 'name of thailand', 'thayland', 'taihland', 'muang thai', 'iso 3166 1 th', 'skateboarding in thailand', 'thai kingdom', 'sport in thailand', 'siam thailand', 'sayam', 'siam', 'ratcha anachak thai', 'ราชอาณาจักรไทย', 'etymology of thailand', 'tailand', 'thailande', 'ประเทศไทย', 'thai empire']"
"One of the most frequent symptoms presented to medics, what is cephalalgia?","1. Headache
","['primary headache', 'headache', 'head aches', 'hofudverkur', 'toxic headache', 'headache disorders', 'chronic headache', 'headache medical', 'höfuðverkur', 'hoefudverkur', 'headache and migraine', 'headaches', 'headacke', 'cephalgia', 'head ache', 'head pain', 'headache syndromes', 'headach', 'headech', 'encephalalgia']"
The musical 'Fiddler On The Roof' was inspired by a painting by which artist?,"19th century Russian painter Ilya Repin
","['mark shagal', 'movsha shagal', 'mark zakharovich shagal', 'marc shagall', 'marc schagall', 'marc chagal', 'mark chagall', 'chagall', 'chagall windows', 'shagall marc', 'marc chagall', 'chagallian']"
Which striped or checked cotton cloth takes its name from the Malay word for striped?,"ikat
",['gingham']
"The Elgin Marbles, currently in the British Museum, came from which building?","12th century Parthenon
","['parthenon greece', 'temple of athena', 'doric parthenon', 'parthenon', 'parthenoi', 'parthanon']"
"""The flag of which country is a horizontal tricolour of """"deep saffron"""" at the top, white in the middle, and green at the bottom with, in the centre, a navy blue wheel with twenty-four spokes?""","24 spokes
","['భారత గణతంత్ర రాజ్యము', 'భారత రిపబ్లిక్', 'bhārtiya prajāsattāk', 'republic of india', 'ভারত', 'hindio', 'ਭਾਰਤ ਗਣਤੰਤਰ', 'भारतीय प्रजासत्ताक', 'ભારતીય ગણતંત્ર', 'indea', 'ভারত গণরাজ্য', 'இந்தியக் குடியரசு', 'india country', 'les indes', 'هندستانڀارت،', 'etymology of india', 'भारतमहाराज्यम्', 'india', 'جمہوٗرِیت بًارت', 'भारतीय गणराज्याच्या', 'ভারতরাষ্টৃ', 'india s', 'ভারতীয় প্রজাতন্ত্র', 'ഭാരത മഹാരാജ്യം', 'bhārat gaṇarājya', 'ভাৰত গণৰাজ্য', 'ଭାରତ ଗଣରାଜ୍ଯ', 'இந்திய', 'जुम्हूरियत भारत', 'union of india', 'hindistan', 'indya', 'bhart', 'iso 3166 1 in', 'bharat ganrajya', 'भारत गणराज्य', 'indian republic', 'ಭಾರತ ಗಣರಾಜ್ಯ', 'indian state', 'جمہوریہ بھارت', 'iso 3166 1 alpha 3 ind']"
The anxiety treatment drug Diazepam was originally marketed under what name?,"501
","['atilen', 'duxen', 'ceregulart', 'valclair', 'seduxen', 'pacitran', 'freudal', 'la iii', 'sibazone', 'zycalm', 'valiquid', 'dizepam', 'ansiolisina', 'valaxona', 'atcvet code qn05ba01', 'morosan', 'tranquase', 'diazepam', 'ansiolin', 'neurolytril', 'calmod', 'relanium', 'alupram', 'q pam', 'diazemulus', 'dienpax', 'bialzepam', 'anxol', 'sonacon', 'paxate', 'sedipam', 'diazepam lipuro', 'diazepan', 'anxicalm', 'betapam', 'domalium', 'dipam', 'kabivitrum', 'duksen', 'umbrium', 'little yellow pill', 'serenack', 'tranquo tablinen', 'dizac', 'plidan', 'diapam', 'tranqdyn', 'servizepam', 'diazetard', 'lembrol', 'unisedil', 'atensine', 'psychopax', 'cercine', 'pms diazepam', 'apozepam', 'serenzin', 'benzopin', 'vatran', 'sibazon', 'stupefi', 'tranquirit', 'sedapam', 'ruhsitus', 'diazopam', 'noan', 'tranquo puren', 'bosaurin', 'kiatrium', 'setonil', 'pamlin', 'evacalm', 'gihitan', 'vivol', 'zipan', 'paceum', 'rimapam', 'novo dipam', 'velium', 'saromet', 'antenex', 'propam', 'vallium', 'alboral', 'q pam relanium', 'stesolin', 'dipezona', 'diacepan', 'bensedin', 'calmocitene', 'novazam', 'apaurin', 'diazpam', 'e pam', 'valitran', 'relaminal', 'starlium', 'valium', 'quievita', 'gewacalm', 'stesolide', 'liberetas', 'quiatril', 'usempax ap', 'faustan', 'dialar', 'ducene', 'assival', 'tranimul', 'seduksen', 'serenamin', 'valpam', 'tensopam', 'paxum', 'diastat', 'doval', 'stesolid', 'apo diazepam', 'aliseum', 'armonil', 'pro pam', 'dialag', 'mandrozep', 'calmpose', 'atc code n05ba01', 'amiprol', 'zepose', 'diazemuls', 'diazapam', 'zetran', 'eurosan', 'quetinil', 'lamra', 'frustan', 'tensium', 'valrelease', 'levium', 'd pam', 'renborin', 'paranten']"
"Bonny light, Forcados, Qua Ibo, and Brass River are types of what major Nigerian export commodity?","4
","['black gold liquid', 'petro diesel', 'petroleum accumulation', 'petrolium', 'petrolet', 'petroleum fuels', 'environmental effects of petroleum', 'all petroleum vehicle', 'petroleum generation', 'petroleum', 'medium fuel oil', 'used oil', 'brend blend', 'conventional oil', 'conventional vehicle', 'petroleum fuel', 'history of petroleum', 'vehicle fuel', 'gas distribution', 'petroleum car', 'patrolium', 'petroleum fuel vehicle', 'all petroleum', 'crude petroleum', 'pampetro', 'alternatives to petroleum', 'petroleum vehicle', 'raw petroleum', 'petrostate', 'petrofree', 'black gold oil', 'petroleum based fuel', 'petroholic', 'crude oil', 'fossil oil', 'pan petroliferous', 'petroplitics', 'petrofuel', 'world oil consumption', 'raw oil', 'petrol oil', 'petroleum maturation', 'petro state', 'formation of petroleum', 'liquid petroleum', 'oil enviromental impact', 'oil producing countries']"
"In addition to stinging like a bee, Muhammed Ali described his fighting style as floating like a what?","1970s
","['butterflies song', 'butterfly song', 'butterfly movie', 'butterflies disambiguation', 'butterfly', 'butterfly film', 'butterfly album', 'butterflies film', 'butterfly disambiguation']"
The stormcock is an alternative name for which bird?,"100
","['holm thrush', 'gaw thrush', 'missel thrush', 'mistle', 'missel', 'missile thrush', 'turdus viscivorus', 'mistletoe thrush', 'gawthrush', 'mistle thrush', 'shrite']"
Plato was the pupil of which famous teacher?,"5th Century BC
","['socreates', 'socrates wise', 'σωκράτης', 'sokrat', 'socrates johnson', 'socrates', 'sacrifice cock to asclepius', 'suqrat', 'sōkrátēs', 'elench', 'sokrátes', 'sokrates']"
"In which sport was Graeme Obree briefly world record holder in 1993, only to lose it to another Briton shortly afterwards?","200m time trial
","['bikeriding', 'bicycle user', 'bike rider', 'bicyclists', 'bicycle uses', 'cycling', 'bike riding', 'biking', 'bicyclist', 'cyclism', 'bicycling', 'cyclists', 'bicycle riding', '🚴', 'cyclist', 'pedal cyclist']"
"""""""Elia"""" was the pseudonym of which author?""","19th century Italian writer Elia
","['charles lamb', 'burton junior', 'charles lamb writer', 'c lamb', 'lambian']"
What is the scarlet banner of Saint Dennis used by early French kings when setting out for war?,"12th
","['oriflamme', 'golden flame', 'aurea flamma', 'oriflammes', 'porte oriflamme']"
Who was the father of the apostles James and John?,"1st Century
","['zebedee new testament', 'zebedee bible', 'zebedee']"
The song How To Handle A Woman features in which musical?,"110 In The Shade
",['camelot']
What is the state capital of California?,"1. Sacramento
","['chinatown sacramento', 'sacremento california', 'sacramento', 'sacrmento ca', 'macramento', 'sacramento california united states', 'sacramento arden arcade truckee ca nv csa', 'ciudad aztlán', 'sacramento city', 'sacramento calif', 'sacremento ca', 'sacremento', 'sacramento arden arcade yuba city ca nv csa', 'sactown', 'sacrmento california', 'sacramento horror film festival', 'sacramento ca', 'un locode ussac', 'sacto', 'capital of california', 'sacramento usa', '二埠', 'sacramento california usa', 'sacramento california']"
What mountain range separates France and Spain?,"10000
","['high pyrenees', 'pirineos', 'pirineus', 'pyrénées', 'pyrenaei montes', 'pyreneans', 'pyranees', 'pyrenees mountains', 'pyrenees', 'pyreenes', 'pireneus', 'pyrenee mountains', 'pyrenaean', 'pyrénées mountains', 'pyrenées']"
Taxus is the Latin name for which tree?,"100
","['yews', 'yew', 'yewtrees', 'yew tree', 'yew trees']"
What role did John Flamsteed (1646 1719) fill in Great Britain?,"1st Astronomer Royal
",['astronomer royal']
The distinctive wooden carved and bright red colored Dala horses are associated with which country?,"1000s
","['ulf bergman', 'swea region', 'swedish origin', 'swedish climate', 'kingdom of sweden', 'sveden', 'suecia', 'swedish realm', 'zweden', 'iso 3166 1 se', 'mainland sweden', 'konungariket sverige', 'schweden', 'sweden', 'sverige', 'swedish sin', 'climate of sweden', 'etymology of sweden']"
"What football team is based in Green Bay, Wisconsin?","49ers
","['green bay packers', 'green bay blues', 'green bay packer', 'adam baldeck', 'green bay packers foundation', 'packers', 'gb packers', 'acme packers', 'greenbay packers']"
Who was Arthur Scargill's predecessor as President of the NUM,"1922
","['joe gormley', 'baron gormley']"
How many noggings are there in a pint?,"12
","['four', '4']"
"Which musician's children are named Sarah, Kimberly, Sean, Liam, Renee, Alastair and Ruby?","50 Cent
","['roderick david stewart', 'rod stewart', 'roderick d stewart', 'roderick stewart', 'rod stuart', 'rod steward']"
Give the title of the second U.K. No. 1 hit single for the Spice Girls.,"2 Become 1
","['take me home spice girls song', 'say you ll be there']"
The Italian food/word bruschetta refers originally and specifically to which of its characteristics?,"1. A type of bread 2. A type of tomato
","['toast', 'cinnamon toast', 'toasted', 'toasts', 'toasted bread', 'rôtie', 'brown toast', 'buttered toast', 'rotie']"
"""Vocalist Roland Orzabal had the 1985 hit """"Everybody Wants to Rule the World' with which band?""","80s
","['tears for fears', 'tears from fears', 'tears 4 fears']"
In the TV cop series 'Z Cars' who played PC Fancy Smith?,"1960s
",['brian blessed']
"Planchets, flans and blanks are synonyms for pieces of metal used to make?","50p coins
","['exergue', 'coin', 'copper coins', 'coins', 'metallic currency', 'coin money', 'rare coin values', 'coins and coin collecting']"
"According to Monday's child rhyme, what is Friday's child?","13
",['loving and giving']
"What embroidery technique is to gather fabric so that it can stretch, and was commonly used in cuffs, bodices, and necklines in garments where buttons were undesirable before elastic?","3D
",['smocking']
Which actress appeared in the film Calendar Girls and the remake of Brighton Rock?,"1970s
","['ilyena vasilievna mironov', 'helen mirren filmography', 'helen mirren', 'dame helen mirren', 'helen mirrin', 'helen mirin', 'hellen mirren', 'mirren dame helen', 'helen miren']"
"The length of the Olympic marathon was extended for which British monarch, so that the competitors finished in front of where the monarch was seated?","1908
","['prince albert edward prince of wales', 'edward vii of scotland', 'albert edward prince of wales', 'albert edward duke of rothesay', 'edward 7', 'king edward vii', 'prince albert edward of united kingdom', 'edward vii of uk', 'edward vii', 'edward vii of england', 'eduard vii', 'prince albert edward duke of rothesay', 'albert prince of wales', 'edward vii of great britain', 'albert edward duke of cornwall', 'albert edward of united kingdom', 'prince albert edward', 'prince albert edward duke of cornwall', 'edward vii of britain', 'edward vii of united kingdom', 'king edward vii of united kingdom']"
Which football club replaced Barrow in the Football League after the 1971-72 season?,"1972
","['hereford city council', 'hennffordd', 'hereford', 'hereford england', 'hereford herefordshire']"
"""What father and son Prime Ministers are referred to as """"The Elder"""" and """"The Younger""""?""","1st Earl Grey and 2nd Earl Grey
","['william pitt', 'william pitt disambiguation', 'will pitt']"
"""Who succeeded Carol Vorderman on the TV quiz show, """"Countdown"""" in 2009?""","1000 Heartbeats
","['rachael riley', 'rachel riley', 'rachel annabelle riley']"
In which English cathedral is the Angel Choir?,"10 Downing Street
","['lincoln city', 'lincoln station', 'city of lincoln', 'lincoln proposed state', 'lincoln state disambiguation', 'lincoln', 'lincoln film', 'lincoln disambiguation', 'lincoln amtrak station', 'lincon', 'lincoln state', 'lincolns']"
What kind of clothing is a toque?,"19th century
","['hatbands', 'puggaree', 'hat', 'hat size', 'hats', '👒', 'hat bands', 'hat band', 'paper hat', 'hatband', 'types of hats', 'titfer', 'sweatband hat', 'brim hat']"
What colour are viagra tablets (apparently)?,"20mg are blue, 50mg are yellow and 100mg are white
","['linear estimator', 'gauss–markov assumptions', 'blue', 'gauss markov assumptions', 'gauss–markov–aitken theorem', 'gauss markow least squares theorem', 'gauss markov model', 'gauss markov aitken theorem', 'gauss–markov model', 'gauss markov theorem', 'gauss–markov theorem', 'best linear unbiased estimator', 'blue statistics']"
In what mountain range is the Matterhorn located?,1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,"['german alps', 'peaks and passes of alps', 'mountain region of alps', 'italian alps', 'alps mountains', 'alpine plants', 'european alps', 'tourism in alps', 'alpe', 'alps', 'alpine mountains', 'alpine nations']"
"What was the name of the artist who died in French Polynesia in 1903, aged 54?","Édouard Manet
","['eugcne henri paul gauguin', 'paul gaugin', 'gaugin', 'gauguin', 'eugčne henri paul gauguin', 'paul gauguin', 'eugene henri paul gauguin', 'eugène henri paul gauguin']"
What was CNN Headline News previously known as?,"24-hour news
","['cnn2', 'cnn headline', 'hnn', 'hln tv channel', 'cnn 2', 'hlntv', 'headline news', 'cnnhn', 'hln after dark', 'ray dalessio', 'cnn student news', 'hln tv network', 'headline news tv program', 'cnn headline news']"
"What sort of instruments are Timbal, tabla and bodhran?","3 percussion
","['trap set', 'kit drummer', 'drum kit', 'drum set', 'traps kit', 'accent cymbal', 'drum booth', 'drumset', 'drum kits', 'drum case', 'jazz kit', 'breakables', 'drumkit', '5 piece drum set', 'drum shield', 'jonathan pierce musician', 'drum size conventions', 'kit drumming', 'drums']"
Which strait separates Wales form the island of Anglesey?,"20 miles
","['menai straits', 'river menai', 'afon menai', 'menai strait']"
According to the OED what American magazine title is also the most common noun in the English language?,"1984
","['time and date', 'physical time', 'official world time', 'related to time', 'sequence of events', 'time', 'interval time', 'around clock', 'point in time', 'time measurement', 'measurement of time', 'time interval', 'time frame', 'world time']"
What is the surname of singer Florence of 'Florence and the Machine'?,"0
","['welch disambiguation', 'welch']"
"What boating aid has a fluke, a stock and a shank","3-pronged anchor
","['anchor', 'anchor shropshire']"
6 and 28 are perfect numbers. What is the next perfect number in the sequence?,"496
","['496', 'four hundred and ninety six']"
Which Italian patriot put down the Two Sicilies rebellion in the south of the country prior to the unification of Italy in 1861?,"1860
","['hero of two worlds', 'giuseppe garibaldi s 1860 speech to soldiers', 'guiseppe garibaldi', 'g garibaldi', 'giuseppe garibaldi', 'giuseppi garibaldi', 'guiseppe geribaldi', 'garibaldi', 'giussepe garibaldi', 'garabaldi']"
A creature that is described as a granivore will eat mainly what,"1. Grass
","['seed', 'testa botany', 'seed packet', 'seed coat', 'agricultural seeds', 'kernel seed', 'seedcoat', 'seeds', 'medium sized seeds', 'seed science']"
What nationality is tennis player Goran Ivanisevic?,"1 Croatian
","['croatian disambiguation', 'croatian']"
"January 3, 1938 saw Franklin D. Roosevelt found the charity March of Dimes. What epidemic disease was it targeting?","1918 flu pandemic
","['bulbar poliomyelitis', 'poliomylitis', 'abortive poliomyelitis', 'debility of lower extremities', 'paralytic poliomyelitis', 'poliomyelitis', 'heine medin s disease', 'bulbar polio', 'acute poliomyelitis', 'poliomyelitiss', 'heine medin disease', 'poliomyelitis paralytic', 'poliomyelitis bulbar', 'polio', 'acute anterior poliomyelitis', 'paralytic polio', 'infantile paralysis', 'poliomyletis']"
"In 2012, which film director became the first solo diver to reach the bottom of the Mariana Trench in a submarine?","20,000 Leagues Under The Sea
","['list of awards and nominations received by james cameron', 'james cameron', 'james francis cameron']"
"Dave Gahan and Martin Gore are members of which British electronic band founded in the 1980s, they played the 02 Arena in 2013?","80s
","['depeshe mode', 'no romance in china', 'depech mode', 'depeche mode band', 'mode', 'dépêche mode', 'depeche mod', 'depeche', 'depeche mode', 'composition of sound', 'french look', 'depeche mode instruments']"
In which decade was third class rail travel re-designated second class on British railways?,"1920s
","['50s', '1950s', '1950–1959', '1950s decade', 'nineteen fifties', '1950ies', 'fifties', '195 3f', '1950 1959', '50 s', '1950 s']"
The 328 metre high Sky Tower is in which city?,"1 Auckland
","['pacific auckland', 'un locode nzakl', 'auckland metropolitan area', 'tāmaki makau rau', 'auckand', 'new zealand auckland', 'auckland', 'attractions and landmarks in auckland', 'tamaki makau rau', 'auckland nz', 'aucklnd', 'aucklander', 'auckland new zealand', 'city of sails']"
"Medically, miosis/myosis normally refers to the narrowing or constriction of the what?","1. pupil of the eye 2. airways
","['pupillary', 'pupillary aperture', 'pupils', 'pupil disorders', 'pupil functions', 'pupillary aperature', 'pupil', 'pupil eye', 'eye pupil', 'pupillae']"
'Anchor escapement' refers to controlled rocking mechanical energy release in?,"19th century clocks
","['timepiece', 'analogue clock', 'clocks', 'clock calendar', 'garage clock', 'timekeeping device', 'mechanical clock', 'analog clocks', 'clock design', 'wall clock', 'clocks and watches', 'ancient ways of telling time', 'timepieces', 'analog clock', 'clock']"
In which English county is the village of Stilton?,"1000s
","['cambs uk', 'cambridgeshire england', 'county of cambridge', 'cambridgeshire county council', 'cambridgeshire', 'willingham green']"
"Deriving from, and in part meaning small, what is the 15th letter of the Greek alphabet?","ο
","['omicron', '5comicron', 'omicron letter', 'omicon', 'όμικρον', 'ο', 'omicron greek']"
"Piers Gaveston was a favourite of which king, who made him the first Earl of Cornwall?","10th Edward
","['edward ii of england', 'edward ii england', 'edward of caernarfon', 'edward ii of caernarfon', 'edward ii of carnarvon', 'king edward ii of england', 'edward of caernarvon', 'king who died with hot poker up ass', 'edward second', 'edward of carnarvon', 'edward ii king of english', 'king edward ii', 'edward 2', 'edward ii', 'edward ii king of england']"
"On a menu, what would you be eating if served 'Calamari'?","100% squid
","['squid', 'mr squid', 'superconducting quantum interference device']"
Which building is the home of the Northern Sinfonia orchestra?,"1996
","['sage software', 'sage disambiguation', 'sages', 'sage program', 'sage']"
"Who was Lucille Ball's real-life husband, 1940-1960?","1. Desi Arnaz
","['desi arnaz', 'dezi arnaz', 'desi arnez', 'desi arnaz iii', 'another book', 'desiderio alberto arnaz y de acha']"
The Russian Revolution occurred in which year?,"1917
","['one thousand nine hundred and seventeen', '1917']"
"""On her abortion, which American writer once said """"It serves me right for putting all my eggs in one bastard""""?""","1970s
","['algonquin wit', 'dot parker', 'dorothy parker', 'dorothy rothschild', 'dottie parker', 'dorothy rothschild parker', 'sunset gun', 'constant reader']"
What nationality is the model Gisele Bundchen?,"100% Brazilian
","['brazillian', 'brazilian disambiguation', 'brazilian']"
Which comedy figure opened a London nightclub called The Establishment' in 1961?,"1960s
","['cook peter edward', 'peter edward cook', 'peter cook', 'peter cook actor']"
What name is given to the unit of electrical power represented by a current of 1 ampere flowing through a circuit whose potential difference is 1 volt?,"1 watt
","['μw', 'mwth', 'k w', 'kwt', 'gigawatt', 'picowatt', 'watt unit', 'nanowatt', 'deciwatt', 'femtowatt', 'watt electrical', 'exawatt', 'gigawatts', '㎺', 'kw', '㎻', 'watt', 'megawatt mw', 'kilawatt', 'mwt', 'megawatts', 'gwth', 'zettawatt', 'thermal megawatt', 'kwe', 'terawatts', 'gwe', 'kilowatts', 'yoctowatt', 'killawatt', 'attowatt', 'petawatt', '㎾', '㎼', 'megawatt', 'killowatt', 'yottawatt', 'microwatt', 'mwe', 'light watt', 'joule per second', 'milliwatts', 'j s', '㎿', 'watt energy', 'terawatt', 'milliwatt', 'jigawatts', 'kilowatt', 'zeptowatt', 'p iv', '㎽']"
"Established on September 25, 1890, Sequoia National Park is in what state?","1960s
","['california state', 'califnornia', 'christianity in california', 'kalifoni', 'california united states', 'state of california', 'california united states of america', 'california s', 'california us', 'califórnia', 'taxifornia', 'californny', 'california province', 'california u s state', 'california u s', 'kalifornija', 'calif', 'charlie alpha', 'californiay', 'kalifornía', 'state of california united states', 'california chronic', 'california usa', 'ca state', 'california united states america', 'calfornia', 'golden state', '31st state', 'city california', 'ca us', 'califronia', 'us ca', 'thirty first state', 'kalifòni', 'california']"
What was the first robotic probe to land on the Moon and return a sample to Earth?,"1971
","['luna 16', 'lunik xvi', 'luna xvi']"
"Mt. Egmont, which also goes by another name, can be found in which country?","1. New Zealand
","['newzealand', 'new zealand', 'aotearoa', 'kiwistan', 'new zeland', 'staten land', 'staten landt', 'neo zealand', 'new zeeland', 'mew zealand', 'new zealand s', 'new zealend', 'iso 3166 1 nz', 'nova zeelandia', 'aotearoa new zealand', 'nu tirani', 'subdivisions of new zealand', 'n zealand', 'new zealnd', 'new zealnad', 'new xealand', 'administrative divisions of new zealand', 'maoriland', 'nzl', 'niu tireni', 'new z', 'its got that new zeal', 'n z', 'name of new zealand', 'enzed', 'nz', 'new zaeland', 'new zelanad', 'sheepland', 'etymology of new zealand', 'kiwiland', 'māoria', 'staaten land', 'nouvelle zelande']"
At what Presidential retreat did Israel and Egypt sign a peace accord?,"1979
","['naval support facility thurmont', 'nsf thurmont', 'laurel cabin', 'camp david', 'camp david maryland']"
Which province of Canada has the longest border with the USA?,"4900 miles
","['ontario canada', 'canada ontario', 'on canada', 'ontairo', 'ontario', 'ontarian', 'province of ontario', 'ca on', 'climate of ontario']"
What is the name of the anti-slavery novel written by American author Harriet Beecher Stowe in 1852?,"1852
","['life among lowly', 'uncle toms cabin', 'uncle tom s little cabin', 'simon legree', 'little eva character', 'eliza uncle tom s cabin', 'legree', 'emily shelby', 'eliza harris', 'uncle tom s cabin', 'uncle tom s cabin or life among lowly']"
"The magic practice of scrying, which involves seeing things physically in a medium, usually relies on the use of what spherical object?","1000-year-old crystal ball
","['crystal ball', 'shew stone', 'show stone', 'crystal balls', '🔮']"
What was the name of the local in Only Fools And Horses?,"1999
","['nags head nc', 'nags head north carolina', 'nags head', 'nag s head', 'nag s head north carolina']"
"In November 1952, which Agatha Christie murder-mystery play opened at the Ambassadors Theatre, London?","4.50 From Paddington
","['mousetrap', 'mousetrap play', 'agatha christie mouse trap', 'maureen lyon', 'mousetrap show', 'moreen lyon']"
In which country did the Mau Mau revolt against British rule?,"1950s Kenya
","['republic of kenya', 'prehistory of kenya', 'iso 3166 1 ke', 'kenya', 'kenya disambiguation', 'jamhuri ya kenya', 'etymology of kenya', 'kenyan', 'kenya africa']"
The Bernstein and Sondheim song ‘Somewhere’ was written for which musical?,"1957 West Side Story
","['west side story 2008', 'gee officer krupke', 'westside story', 'west side story musical', 'jets west side story', 'jet song', 'riff character', 'west side story', 'sharks west side story']"
Which singer-songwriter wrote the hit single ‘The First Cut is the Deepest’?,"10cc
","['yusuf singer', 'yousef islam', 'cat stephen', 'cat steven', 'kat stevens', 'yusuf islam', 'yusef eslam', 'stephen georgiou', 'stevens cat', 'steven georgiou', 'yusef islam', 'steven d georgiou', 'cat stevens', 'cat stephens', 'yusaf islam', 'stephen demetre georgiou', 'steven demetre georgiou']"
What kind of creature is a White Leghorn?,"1. Chicken
","['bock bock', 'g gallus domesticus', 'g domesticus', '🐔', 'poulet', 'chicken drumsticks', 'layer hen', 'domestic fowl', 'chicket', 'chicken chasseur', 'chiken', 'chicken bird', 'common domestic fowl', 'chickon', 'domesticated chicken', 'murgh', 'chickens', 'chooks', 'hen bird', 'pullet', 'domestic cock', 'pet chicken', 'domestic chicken', 'gallus domesticus', 'chicken domestic', 'chicken tagine', 'pullets', 'muff chicken', 'gallus gallus domesticus', 'muff beard', 'chicken', 'chicken legs', 'chook']"
"Which actor paid $93,500 for the baseball which rolled between Bill Buckner's legs in game six of the 1986 World Series?","1986 World Series
","['winning', 'charlysheen', 'carlos estavez', 'charles sheen', 'carlos irwin estévez', 'carlos irwin estevez', 'charles irwin sheen', 'charlie sheen', 'carlos estévez', 'bi winning', 'carlos estevez', 'duh winning']"
